id,sales
20541,19.210324194025
20542,23.359930872759236
20543,24.330508371744074
20544,26.61282028196008
20545,27.062799721783666
20546,30.261248299019147
20547,33.88253978486987
20548,19.186312108338523
20549,23.33591878707276
20550,25.32843415444509
20551,28.287817833902533
20552,28.73779727372612
20553,31.948359319950796
20554,35.5696508058015
20555,20.66271693018632
20556,25.2707626566706
20557,26.265352241341912
20558,28.77647898322627
20559,29.226458423049856
20560,32.67470977508239
20561,36.2960012609331
20562,21.122738449438682
20563,25.36666411002781
20564,26.361253694699123
20565,28.87238043658348
20566,29.322359876407067
20567,32.770611228439606
20568,36.2960012609331
20569,21.218639902795893
20570,25.36666411002781
20571,26.361253694699123
20572,28.87238043658348
20573,29.322359876407067
20574,32.442292997804444
20575,35.96768303029792
20576,20.890321672160717
20577,25.038345879392633
20578,26.032935464063947
20579,32.392883428854255
20580,32.99138865792907
20581,36.695936335097024
20582,39.27113606150857
20583,23.920964820705176
20584,28.350203015317177
20585,29.34479259998849
20586,32.392883428854255
20587,32.99138865792907
20588,36.695936335097024
20589,39.27113606150857
20590,23.920964820705176
20591,28.350203015317177
20592,29.34479259998849
20593,32.392883428854255
20594,33.22392289475912
20595,37.136665797517885
20596,39.50367029833862
20597,24.279918065626653
20598,28.872374060063642
20599,30.43600955735444
20600,33.40547037616072
20601,34.137597868782755
20602,37.84214554595069
20603,40.17736167266628
20604,24.35284937224212
20605,29.366161477883587
20606,30.3607510625549
20607,33.33021188136119
20608,34.06233937398322
20609,37.76688705115116
21420,49.09202643949477
21421,54.893678378512604
21422,53.92164546534617
21423,58.81593597249433
21424,65.68261189499582
21425,66.7175288526535
21426,70.32684950809056
21427,48.70412408442607
21428,54.50577602344391
21429,53.53374311027747
21430,58.81593597249433
21431,65.68261189499582
21432,66.7175288526535
21433,70.32684950809056
21434,48.70412408442607
21435,54.50577602344391
21436,53.53374311027747
21437,58.81593597249433
21438,65.68261189499582
21439,66.7175288526535
21440,70.32684950809056
21441,48.636748394884926
21442,54.50577602344391
21443,54.60413824950262
21444,60.1213282767665
21445,66.76640889480065
21446,67.80132585245833
21447,71.57593952237636
21448,49.68139472608638
21449,55.589573023248725
21450,55.444988273755904
21451,61.05695393381062
21452,67.92362985631213
21453,69.50209820324103
21454,73.50925133357099
21455,51.75842342983949
21456,57.32643806857691
21457,56.02463235757262
21458,62.20071757157634
21459,69.06739349407785
21460,69.91879780445431
21461,73.92595093478427
21462,52.63901169333057
21463,58.207026332068
21464,56.905220621063705
21465,62.50548782646247
21466,69.37216374896397
21467,70.22356805934044
21468,74.23072118967039
21469,52.63901169333057
21470,58.39853489062758
21471,57.09672917962329
21472,62.696996385022054
21473,69.56367230752349
21474,70.41507661789996
21475,74.42222974822991
21476,52.83052025189016
21477,58.39853489062758
21478,57.09672917962329
21479,71.38732303353154
21480,78.04556335550927
21481,80.19537019391727
21482,84.26061284986483
21483,59.875572828706005
21484,68.18943336805481
21485,66.56896803796859
21486,71.48159545981046
21487,78.1398357817882
21488,80.36110126687099
21489,84.42634392281855
21490,59.875572828706005
21491,68.18943336805481
21492,66.56896803796859
21493,71.48159545981046
21494,78.1398357817882
21495,80.36110126687099
21496,84.42634392281855
21497,59.875572828706005
21498,68.18943336805481
21499,66.46670369618528
21500,71.37933111802715
21501,78.03757144000488
21502,80.25883692508768
21503,84.32407958103524
21504,59.00198063550772
21505,68.0871690262715
21506,66.46670369618528
21507,71.37933111802715
21508,78.03757144000488
21509,80.25883692508768
22320,54.47636147783607
22321,66.36560925206956
22322,66.38898037852466
22323,71.33051438028438
22324,76.21321494288634
22325,79.11795801310926
22326,80.60737096424958
22327,54.02109282951225
22328,65.91034060374572
22329,65.93371173020083
22330,70.87524573196055
22331,76.21321494288634
22332,79.11795801310926
22333,80.60737096424958
22334,54.02109282951225
22335,65.91034060374572
22336,65.88230970346837
22337,70.82384370522809
22338,76.16181291615388
22339,78.29479854670329
22340,79.78421149784361
22341,53.19793336310634
22342,65.08718113733975
22343,65.11055226379486
22344,70.05208626555458
22345,75.39005547648037
22346,79.13936513753819
22347,80.95082143817476
22348,54.39576728319328
22349,65.91153569238723
22350,65.93490681884234
22351,74.24912388102017
22352,81.46625763965646
22353,84.82789715760339
22354,87.62251746291349
22355,59.25580609558252
22356,70.77157450477642
22357,70.79494563123153
22358,76.01349125650529
22359,81.25999930091017
22360,84.6216388188571
22361,87.4162591241672
22362,59.04954775683627
22363,71.19223102844452
22364,71.21560215489963
22365,76.43414778017339
22366,81.88691416332456
22367,85.24855368127149
22368,88.04317398658159
22369,59.65183854677349
22370,71.19223102844452
22371,71.21560215489963
22372,76.43414778017339
22373,81.88691416332456
22374,85.24855368127149
22375,88.04317398658159
22376,59.65183854677349
22377,71.19223102844452
22378,71.21560215489963
22379,86.47399645017698
22380,93.19424531177248
22381,97.22044883768838
22382,102.61235934273981
22383,69.9422138466651
22384,81.78263378134068
22385,81.80600490779578
22386,86.47399645017698
22387,93.19424531177248
22388,97.22044883768838
22389,102.61235934273981
22390,69.9422138466651
22391,81.78263378134068
22392,81.80600490779578
22393,86.71946237332595
22394,93.43971123492145
22395,97.46591476083735
22396,102.85782526588878
22397,69.9422138466651
22398,81.78263378134068
22399,81.80600490779578
22400,86.71946237332595
22401,93.43971123492145
22402,97.46591476083735
22403,102.85782526588878
22404,69.9422138466651
22405,81.78263378134068
22406,81.80600490779578
22407,86.71946237332595
22408,93.43971123492145
22409,97.46591476083735
23220,31.58608036970107
23221,35.25631994423352
23222,35.12777616213465
23223,38.185403752156596
23224,42.251951826277704
23225,44.982864277054134
23226,48.23930548189901
23227,31.71152610373946
23228,35.57242910958962
23229,35.443885327490754
23230,38.71481370998976
23231,42.78136178411087
23232,45.41075391486891
23233,48.48120021579626
23234,32.08689638611406
23235,35.785729902066684
23236,35.65718611996782
23237,38.71481370998976
23238,42.78136178411087
23239,45.41075391486891
23240,48.48120021579626
23241,32.27787694032752
23242,35.976710456280145
23243,35.84816667418128
23244,39.34410471477631
23245,43.410652788897416
23246,46.04004491965546
23247,50.555792333394386
23248,32.71618739090061
23249,39.09742063355673
23250,38.99033962606439
23251,42.841855808866825
23252,46.90840388298793
23253,49.537796013745975
23254,54.053543427484904
23255,36.23540125959765
23256,39.93423477555027
23257,39.80569099345141
23258,42.82770152500772
23259,46.89424959912883
23260,50.01242409596714
23261,55.38464456452587
23262,37.125346193234634
23263,40.94711988100821
23264,40.81857609890935
23265,43.854740914324765
23266,47.92128898844587
23267,50.550681119203915
23268,55.38464456452587
23269,37.125346193234634
23270,40.94711988100821
23271,40.81857609890935
23272,43.854740914324765
23273,47.92128898844587
23274,50.550681119203915
23275,55.38464456452587
23276,37.38054549475254
23277,41.20231918252612
23278,41.412024644969016
23279,50.66257496162875
23280,56.06259988869242
23281,57.780718031243715
23282,62.346505853175884
23283,42.235766890690954
23284,47.78195789812163
23285,47.653414116022766
23286,50.66257496162875
23287,56.06259988869242
23288,57.780718031243715
23289,62.346505853175884
23290,42.235766890690954
23291,47.78195789812163
23292,47.653414116022766
23293,50.66257496162875
23294,56.06259988869242
23295,57.780718031243715
23296,62.346505853175884
23297,42.235766890690954
23298,47.78195789812163
23299,47.653414116022766
23300,50.83656981120342
23301,56.23659473826709
23302,57.954712880818384
23303,62.346505853175884
23304,42.40976174026562
23305,47.9559527476963
23306,47.827408965597435
23307,50.83656981120342
23308,56.23659473826709
23309,57.954712880818384
24120,12.498870863149088
24121,16.044030072848432
24122,16.278687028216297
24123,17.573238143864213
24124,18.928578980311517
24125,20.11402319347552
24126,21.617062436598854
24127,12.86603802502747
24128,16.411197234726803
24129,16.64585419009467
24130,17.940405305742587
24131,18.928578980311517
24132,20.11402319347552
24133,21.617062436598854
24134,12.86603802502747
24135,16.411197234726803
24136,16.93032809334757
24137,18.230611368452458
24138,19.218785043021388
24139,20.404229256185392
24140,22.517770322392334
24141,13.682082121734382
24142,17.227241331433724
24143,17.504189330121218
24144,18.841113191536067
24145,19.829286866104997
24146,21.36156802762532
24147,22.833079888433755
24148,14.106628912046698
24149,17.651788121746044
24150,18.002374799830402
24151,20.109659512061125
24152,21.285891031126685
24153,22.630593879284795
24154,24.70904131236031
24155,15.278251375420208
24156,18.730369167794894
24157,19.030406872185164
24158,20.258093509329115
24159,21.434325028394674
24160,22.640546624465205
24161,24.71899405754072
24162,15.288204120600616
24163,18.75114655070142
24164,19.04239215521782
24165,20.27007879236177
24166,21.44631031142733
24167,22.631754524591333
24168,24.710201957666847
24169,15.279412020726742
24170,18.74235445082755
24171,19.04239215521782
24172,20.27007879236177
24173,21.44631031142733
24174,22.631754524591333
24175,24.62432223337192
24176,15.193532296431815
24177,18.656474726532622
24178,18.956512430922892
24179,23.720390168970273
24180,25.0024224602512
24181,26.001963422974413
24182,28.731385723636844
24183,18.861927078513325
24184,21.93622125188105
24185,22.23625895627132
24186,23.76439228566777
24187,25.0464245769487
24188,26.04596553967191
24189,28.775387840334343
24190,18.933982957806585
24191,21.950642850024256
24192,22.250680554414526
24193,23.734811767113477
24194,25.016844058394405
24195,26.016385021117618
24196,28.547793391294622
24197,18.706388508766864
24198,21.75262891953883
24199,22.0526666239291
24200,23.53679783662805
24201,24.818830127908978
24202,25.81837109063219
24203,28.547793391294622
24204,18.706388508766864
24205,21.75262891953883
24206,22.527180430352615
24207,24.011311643051567
24208,25.293343934332494
24209,26.185047729578287
25020,61.64081647912687
25021,70.04460842327596
25022,69.11632028178643
25023,75.97038951102631
25024,82.28936064539087
25025,86.56504215486704
25026,94.68093338209228
25027,61.64081647912687
25028,70.04460842327596
25029,69.11632028178643
25030,75.97038951102631
25031,82.28936064539087
25032,86.56504215486704
25033,94.68093338209228
25034,61.64081647912687
25035,70.04460842327596
25036,69.11632028178643
25037,76.82282681555974
25038,83.1417979499243
25039,87.45797516610044
25040,95.58360968840803
25041,62.40556007047098
25042,70.80935201461998
25043,70.31593103877294
25044,78.14894944969726
25045,85.04641161047613
25046,89.52193307246938
25047,97.64756759477697
25048,64.35004998968286
25049,72.86639925298465
25050,71.93811111149512
25051,78.84134731528012
25052,85.16031844964468
25053,89.5593729292353
25054,98.3104720331367
25055,64.4193087992177
25056,74.80654126089244
25057,74.32040356277915
25058,81.19495218561542
25059,87.51392331997998
25060,91.9129777995706
25061,100.66407690347201
25062,65.0534026222658
25063,75.24869170426868
25064,74.32040356277915
25065,81.19495218561542
25066,87.91542530952812
25067,92.31447978911874
25068,102.03996333599895
25069,66.48731906804122
25070,76.35629583763783
25071,75.4280076961483
25072,82.5583235832947
25073,88.87729471765925
25074,93.27634919724987
25075,101.71365102359269
25076,66.16100675563496
25077,76.35629583763783
25078,75.4280076961483
25079,98.49869333196172
25080,102.16520494465212
25081,107.14350321138969
25082,115.06393620386068
25083,76.50449818596951
25084,90.25234984854211
25085,89.32406170705258
25086,98.49869333196172
25087,102.16520494465212
25088,107.14350321138969
25089,115.06393620386068
25090,76.91362143674448
25091,90.25234984854211
25092,89.32406170705258
25093,98.49869333196172
25094,102.16520494465212
25095,107.14350321138969
25096,115.06393620386068
25097,76.91362143674448
25098,90.25234984854211
25099,89.3500869190781
25100,98.52471854398723
25101,102.19123015667763
25102,107.1695284234152
25103,115.0899614158862
25104,77.14184417161897
25105,90.4805725834166
25106,89.55228444192707
25107,98.72691606683621
25108,102.39342767952661
25109,107.40055082818164
25920,50.258394721911785
25921,58.136471139015505
25922,58.523923873505204
25923,63.26125279846387
25924,68.2134144295411
25925,73.49278771354992
25926,77.4694323281209
25927,50.32624756635226
25928,58.20432398345598
25929,58.59177671794568
25930,63.26125279846387
25931,68.2134144295411
25932,73.49278771354992
25933,77.4694323281209
25934,50.32624756635226
25935,58.20432398345598
25936,58.59177671794568
25937,63.26125279846387
25938,68.2134144295411
25939,73.49278771354992
25940,77.4694323281209
25941,51.165257032467416
25942,59.728239695970316
25943,60.115692430460015
25944,64.78516851097831
25945,69.73733014205544
25946,75.42750307581477
25947,79.10138893841581
25948,52.26096292861711
25949,60.13903934572083
25950,60.52649208021053
25951,66.98070779485089
25952,71.93286942592805
25953,77.54450527546543
25954,80.97460597351714
25955,54.045702562739294
25956,63.140562540753
25957,63.5280152752427
25958,68.19749135576086
25959,73.14965298683802
25960,78.96584748710325
25961,82.30082741074335
25962,55.26248612364928
25963,63.140562540753
25964,63.5280152752427
25965,68.21717413505137
25966,73.16933576612853
25967,78.98553026639375
25968,82.32051019003386
25969,55.282168902939794
25970,63.160245320043515
25971,63.547698054533214
25972,68.21717413505137
25973,73.16933576612853
25974,78.98553026639375
25975,82.32051019003386
25976,55.282168902939794
25977,63.160245320043515
25978,63.547698054533214
25979,77.79745107089794
25980,82.78211721278868
25981,90.20720969511726
25982,92.65703388081465
25983,64.36763458060965
25984,74.22945781461816
25985,74.61691054910789
25986,77.61281482800227
25987,82.59748096989301
25988,90.0225734522216
25989,92.47239763791899
25990,64.18299833771398
25991,74.0448215717225
25992,74.43227430621222
25993,77.61281482800227
25994,82.59748096989301
25995,90.26608277620598
25996,92.71590696190337
25997,64.42650766169837
25998,74.28833089570688
25999,74.6757836301966
26000,77.85632415198666
26001,82.8409902938774
26002,90.26608277620598
26003,92.71590696190337
26004,64.42650766169837
26005,74.28833089570688
26006,75.32850687439117
26007,78.50904739618122
26008,83.56380076341085
26009,90.58073538236077
26820,28.157014358793106
26821,32.71537088849907
26822,32.86133699037245
26823,36.28218961879498
26824,38.30911723360899
26825,40.744106713675265
26826,42.37112776918602
26827,28.14558139537996
26828,32.703937925085924
26829,32.8499040269593
26830,36.27075665538183
26831,38.30911723360899
26832,40.744106713675265
26833,42.37112776918602
26834,28.14558139537996
26835,32.703937925085924
26836,32.8499040269593
26837,36.27075665538183
26838,38.30911723360899
26839,40.744106713675265
26840,42.37112776918602
26841,28.16290433679107
26842,32.72126086649703
26843,32.86722696837041
26844,36.20474494245821
26845,38.24310552068537
26846,40.6550956823663
26847,42.282116737877054
26848,28.073893305482102
26849,32.63224983518807
26850,34.864109253673995
26851,38.63705181251689
26852,40.859741603366196
26853,43.22434170649448
26854,45.67134973661687
26855,30.37668035553262
26856,35.49141813248453
26857,37.05984030090528
26858,40.36469581611606
26859,42.38958467098525
26860,44.64679777304185
26861,47.09380580316424
26862,32.24933437395035
26863,37.060857527776534
26864,37.20682362964991
26865,40.62591943218065
26866,42.79169506212508
26867,45.13392606300731
26868,47.580934093129684
26869,32.70169510199334
26870,37.060857527776534
26871,37.20682362964991
26872,40.62591943218065
26873,42.80166967768202
26874,45.779053846048456
26875,48.30957515061186
26876,32.70169510199334
26877,37.060857527776534
26878,37.64716777028601
26879,48.00867367662151
26880,49.82313440225391
26881,51.4154428087245
26882,53.982605732130516
26883,38.0540700638961
26884,42.80398981363384
26885,42.94995591550722
26886,48.00867367662151
26887,49.82313440225391
26888,51.4154428087245
26889,53.982605732130516
26890,38.0540700638961
26891,42.80398981363384
26892,42.94995591550722
26893,48.00867367662151
26894,49.82313440225391
26895,51.4491558733223
26896,54.016318796728314
26897,38.0540700638961
26898,42.80398981363384
26899,42.94995591550722
26900,47.97983860662002
26901,49.79429933225242
26902,51.420320803320806
26903,53.98748372672682
26904,37.883184207602646
26905,42.77515474363235
26906,42.921120845505726
26907,47.97983860662002
26908,49.79429933225242
26909,51.420320803320806
27720,42.334779606126894
27721,47.34406928282972
27722,48.532554687665275
27723,51.96892145599718
27724,54.87937855390272
27725,58.67839408937936
27726,60.579282845182775
27727,42.334779606126894
27728,47.34406928282972
27729,48.532554687665275
27730,53.13369291422494
27731,56.02225361363549
27732,59.82126914911213
27733,61.879051826622906
27734,43.656444986062006
27735,48.665734662764834
27736,49.85422006760039
27737,53.290586835932295
27738,56.17914753534285
27739,59.97816307081949
27740,61.879051826622906
27741,43.656444986062006
27742,48.665734662764834
27743,49.85422006760039
27744,53.19734013724465
27745,56.085900836655206
27746,60.55694892917688
27747,62.84654479515567
27748,44.833495256910986
27749,49.244520521122226
27750,50.44474843536659
27751,54.357721430187816
27752,57.31212774071978
27753,61.80593401529243
27754,64.70101837258075
27755,46.26547672350943
27756,50.46396769552533
27757,51.65245310036088
27758,55.08881986869279
27759,58.09843597385473
27760,61.80593401529243
27761,64.70101837258075
27762,46.78197980321647
27763,52.50735582416682
27764,53.695841229002376
27765,57.25779961899567
27766,60.26741572415761
27767,64.1156533892355
27768,68.03701527967526
27769,48.13569132802949
27770,52.1228347954375
27771,53.31132020027305
27772,56.939289200636736
27773,59.948905305798675
27774,64.18166399960586
27775,68.10302589004564
27776,48.13569132802949
27777,52.1228347954375
27778,53.31132020027305
27779,64.15297540634097
27780,67.79789488049407
27781,71.60092367493931
27782,75.65780599788901
27783,54.59151025136201
27784,59.03424211061738
27785,60.22272751545293
27786,64.15297540634097
27787,67.79789488049407
27788,71.60092367493931
27789,75.65780599788901
27790,54.59151025136201
27791,59.03424211061738
27792,60.22272751545293
27793,64.15297540634097
27794,67.79789488049407
27795,71.59315512510169
27796,75.65003744805139
27797,54.583741701524374
27798,59.02647356077974
27799,60.214958965615295
27800,64.14520685650335
27801,67.79012633065645
27802,71.59315512510169
27803,75.65003744805139
27804,54.583741701524374
27805,59.02647356077974
27806,60.214958965615295
27807,64.14520685650335
27808,67.79012633065645
27809,71.59315512510169
28620,31.829438066639224
28621,37.11347955834104
28622,36.974688145273376
28623,39.361752796998296
28624,41.899231540849705
28625,45.122089922098496
28626,48.150953508193965
28627,32.00013715117481
28628,37.399807323280676
28629,37.043586839993715
28630,39.24515174964528
28631,41.78263049349669
28632,44.9046608518792
28633,47.93352443797467
28634,31.782708080955533
28635,37.00541036053864
28636,36.866618947470975
28637,39.06818385712254
28638,41.60566260097395
28639,44.72769295935646
28640,47.75655654545193
28641,31.605740188432772
28642,37.00541036053864
28643,36.95872343176311
28644,39.28619101894418
28645,42.28130091093414
28646,45.08007182936025
28647,48.881992758235675
28648,32.74573348849122
28649,38.14540366059706
28650,38.0066122475294
28651,42.19169507682408
28652,44.73431732407691
28653,47.824482956437834
28654,50.29586919572866
28655,34.498403433341075
28656,39.8660365664503
28657,39.74492726878943
28658,41.9288100630342
28659,44.47143231028703
28660,47.657404732150205
28661,50.265378801659445
28662,34.498403433341075
28663,39.8660365664503
28664,39.78797669746954
28665,41.971859491714305
28666,44.86775734230814
28667,48.053729764171315
28668,50.571302831323926
28669,34.63185386437781
28670,40.4293971532768
28671,40.30828785561594
28672,42.64007117764777
28673,45.34898243102567
28674,48.625907988913056
28675,51.14348105606567
28676,34.63185386437781
28677,40.53611682646794
28678,40.415007528807074
28679,47.664384103782574
28680,51.26821813881895
28681,54.43780138468027
28682,55.70322486929687
28683,39.41738878620478
28684,46.521528247550314
28685,46.427077777283884
28686,49.051545534798535
28687,51.26821813881895
28688,54.43780138468027
28689,55.70322486929687
28690,39.41738878620478
28691,46.521528247550314
28692,46.427077777283884
28693,49.051545534798535
28694,51.26821813881895
28695,54.43780138468027
28696,55.70322486929687
28697,39.41738878620478
28698,46.521528247550314
28699,46.427077777283884
28700,49.051545534798535
28701,51.26821813881895
28702,54.43780138468027
28703,55.70322486929687
28704,39.41738878620478
28705,46.521528247550314
28706,46.427077777283884
28707,49.36068554550443
28708,51.57735814952485
28709,54.746941395386166
29520,46.41666785622917
29521,53.951819536613876
29522,53.01279906634512
29523,59.121212266834824
29524,61.729347737421975
29525,67.66175660300813
29526,71.10895408102071
29527,49.59278598800559
29528,57.127937668390295
29529,56.18891719812154
29530,62.297330398611244
29531,63.001433217301845
29532,68.97310817978345
29533,72.42030565779604
29534,49.60988678991953
29535,57.145038470304236
29536,56.20601800003548
29537,62.314431200525185
29538,63.018534019215785
29539,68.97310817978345
29540,72.42030565779604
29541,49.60988678991953
29542,57.145038470304236
29543,56.20601800003548
29544,62.314431200525185
29545,63.018534019215785
29546,68.97310817978345
29547,72.5469387158786
29548,50.14300555933036
29549,59.75216350514397
29550,58.81314303487521
29551,65.99766440500014
29552,67.16513950276747
29553,73.11971366333519
29554,76.9825586576095
29555,53.3181713816815
29556,61.028968867899195
29557,60.08994839763044
29558,66.45053433730887
29559,67.5807870190292
29560,73.53536117959692
29561,76.9825586576095
29562,53.3181713816815
29563,61.028968867899195
29564,60.08994839763044
29565,66.45053433730887
29566,67.5807870190292
29567,73.53536117959692
29568,76.9825586576095
29569,53.2765891329285
29570,60.98738661914619
29571,60.048366148877435
29572,66.40895208855588
29573,67.53920477027621
29574,73.49377893084393
29575,77.07237755844886
29576,53.2765891329285
29577,60.98738661914619
29578,60.217505822046924
29579,78.19274326489726
29580,80.7618974965354
29581,84.6166323633566
29582,88.24349432171647
29583,63.930325946762224
29584,71.94056025770986
29585,71.00153978744108
29586,78.19274326489726
29587,80.7618974965354
29588,84.6166323633566
29589,88.24349432171647
29590,63.930325946762224
29591,71.94056025770986
29592,71.00153978744108
29593,78.19274326489726
29594,80.7618974965354
29595,84.6166323633566
29596,88.08113038650046
29597,63.767962011546196
29598,71.77819632249386
29599,70.83917585222507
29600,78.03037932968125
29601,80.62372972470372
29602,84.69323213008941
29603,88.73011742457592
29604,64.0859770834588
29605,72.09621139440642
29606,71.15719092413764
29607,78.34839440159382
29608,80.91754863323196
29609,84.77228350005316
30420,18.857407586378688
30421,21.914365405855218
30422,21.00029403710564
30423,22.819303130381194
30424,24.413380907816187
30425,26.048811988026518
30426,27.984592114791198
30427,19.234445764765404
30428,22.291403584241934
30429,21.377332215492356
30430,23.19634130876791
30431,24.413380907816187
30432,26.048811988026518
30433,27.984592114791198
30434,19.569153531834942
30435,22.492854206330637
30436,21.712039982561894
30437,23.19634130876791
30438,24.413380907816187
30439,26.048811988026518
30440,27.984592114791198
30441,20.023747810553647
30442,22.492854206330637
30443,21.712039982561894
30444,23.19634130876791
30445,24.488627175206766
30446,26.124058255417097
30447,28.5323137976001
30448,20.57146949336255
30449,23.04057588913954
30450,22.27536154293574
30451,24.113360248585526
30452,25.330399847633803
30453,26.207921910213912
30454,28.143702036978592
30455,20.215542515255127
30456,22.684648911032117
30457,21.94146519451343
30458,24.18643807472107
30459,25.40347767376935
30460,27.006223971465595
30461,29.239667253835034
30462,21.089407655156723
30463,23.558514050933713
30464,23.544441415478364
30465,24.932564086572153
30466,26.258641391612528
30467,27.875062293708325
30468,30.108505576077764
30469,21.932743204848343
30470,24.30988133292986
30471,23.529067109161115
30472,24.924301909057565
30473,26.256840962412983
30474,27.87326186450878
30475,30.10670514687822
30476,21.932743204848343
30477,24.30988133292986
30478,23.529067109161115
30479,28.210813885644676
30480,30.07477361856439
30481,32.199238916760876
30482,34.38568582515126
30483,24.93634019855635
30484,27.87868080943223
30485,27.32599037993801
30486,28.210813885644676
30487,30.07477361856439
30488,32.199238916760876
30489,34.38568582515126
30490,24.93634019855635
30491,27.87868080943223
30492,27.32599037993801
30493,28.210813885644676
30494,30.07477361856439
30495,32.38114450575445
30496,34.56759141414483
30497,24.93634019855635
30498,27.87868080943223
30499,27.266979940950133
30500,28.1518034466568
30501,30.015763179576513
30502,32.32213406676656
30503,34.50858097515694
30504,24.8248005485853
30505,27.819670370444353
30506,27.266979940950133
30507,28.1518034466568
30508,30.015763179576513
30509,32.32213406676656
31320,49.41622672588937
31321,55.00803785014003
31322,55.47931051019989
31323,61.892153100270704
31324,64.03489415627114
31325,67.77420422934455
31326,68.95612668268025
31327,49.41622672588937
31328,55.00803785014003
31329,55.47931051019989
31330,62.255802974309304
31331,64.3985440303097
31332,68.1378541033831
31333,69.319776556718807
31334,49.41622672588937
31335,55.37168772417863
31336,55.84296038423849
31337,62.255802974309304
31338,64.3985440303097
31339,68.1378541033831
31340,69.319776556718807
31341,49.32577333741611
31342,55.28123433570536
31343,55.75250699576522
31344,62.16534958583604
31345,64.30809064183642
31346,68.04740071490983
31347,69.22932316824553
31348,49.55293727092853
31349,56.793732130514755
31350,57.265004790574615
31351,64.11913258498221
31352,66.52678835717941
31353,70.26609843025301
31354,71.59766026879822
31355,50.86196132153922
31356,57.4436831163648
31357,57.91495577642466
31358,64.74539338151853
31359,67.51110336288939
31360,71.25041343596294
31361,73.34922111767305
31362,51.38613095325563
31363,57.388315214520354
31364,57.859587874580214
31365,64.95549832410991
31366,67.72120830548069
31367,71.46051837855424
31368,73.88925678346392
31369,51.849264241753474
31370,57.8514485030182
31371,58.32272116307806
31372,65.01871286773996
31373,67.78442284911074
31374,71.5237329221843
31375,73.95247132709397
31376,51.71481834132144
31377,57.71700260258616
31378,58.18827526264602
31379,73.88091963818074
31380,78.04376525440786
31381,83.09232362584034
31382,85.52106203075002
31383,60.34968321014686
31384,66.73647102847026
31385,67.2077436885301
31386,73.88091963818074
31387,78.04376525440786
31388,83.09232362584034
31389,85.52106203075002
31390,60.34968321014686
31391,66.73647102847026
31392,67.2077436885301
31393,73.88091963818074
31394,78.04376525440786
31395,83.3810012272714
31396,85.80973963218108
31397,60.9785569620605
31398,67.58270236152006
31399,68.0539750215799
31400,74.72715097123054
31401,79.0102371307643
31402,84.05879550219677
31403,86.36729336379982
31404,60.79616984169468
31405,67.7029429048267
31406,68.17421556488654
31407,74.84739151453718
31408,79.0102371307643
31409,84.05879550219677
32220,48.41119656725128
32221,60.93745871696245
32222,59.691210377979964
32223,65.80025323773387
32224,69.28335079854146
32225,75.0439267704067
32226,79.1276417418598
32227,48.45411537762006
32228,60.980377527331235
32229,59.734129188348746
32230,65.84317204810266
32231,69.24165086567223
32232,75.00222683753746
32233,79.08594180899057
32234,48.41241544475082
32235,60.93867759446199
32236,59.6924292554795
32237,65.80147211523342
32238,69.24165086567223
32239,75.09223923539173
32240,79.29608304401998
32241,48.70815168039648
32242,61.234413830107655
32243,61.50077064113375
32244,68.26730548140267
32245,71.70748423184148
32246,77.38246520309052
32247,81.46618017454362
32248,50.87824881092005
32249,63.40451096063122
32250,62.15826262164873
32251,68.26730548140267
32252,75.92381538830709
32253,80.86862162395873
32254,86.47341466359654
32255,56.02694978896488
32256,69.20017944812238
32257,67.95393110913999
32258,74.004714706053
32259,77.4448934564918
32260,82.87748046846664
32261,87.74209345297776
32262,56.865883219200605
32263,69.68796022444559
32264,68.44171188546319
32265,74.4924954823762
32266,77.932674232815
32267,82.87748046846664
32268,87.74209345297776
32269,56.865883219200605
32270,69.68796022444559
32271,68.44171188546319
32272,74.4924954823762
32273,77.932674232815
32274,82.87748046846664
32275,87.74209345297776
32276,56.865883219200605
32277,69.68796022444559
32278,68.44171188546319
32279,84.90786775153843
32280,90.41896696641695
32281,92.51702091381978
32282,97.38163389833089
32283,65.8819451450939
32284,80.28612169141236
32285,79.03987335242996
32286,84.87811442684891
32287,90.41896696641695
32288,92.63062983103472
32289,97.49524281554584
32290,65.95781267197371
32291,80.36198921829218
32292,79.11574087930978
32293,85.03236963332995
32294,90.61096356323311
32295,92.63341589217946
32296,97.49802887669057
32297,65.88221105351722
32298,80.28638759983569
32299,79.0401392608533
32300,84.95676801487346
32301,90.53536194477662
32302,92.63341589217946
32303,97.49802887669057
32304,65.88221105351722
32305,80.28638759983569
32306,79.0401392608533
32307,84.95676801487346
32308,90.53536194477662
32309,93.43120482334517
33120,24.02466319940396
33121,25.693257535113812
33122,25.07603326829816
33123,26.785166423890136
33124,28.316640532814052
33125,30.165520564730265
33126,34.4993461377923
33127,23.98969662788777
33128,25.658290963597622
33129,25.04106669678197
33130,26.750199852373946
33131,28.51849694859893
33132,30.403242936312466
33133,34.4993461377923
33134,23.98969662788777
33135,25.658290963597622
33136,24.46644552708645
33137,26.175578682678424
33138,28.719232247548632
33139,30.60397823526217
33140,35.21377292192244
33141,24.292397917939883
33142,26.25832387411643
33143,25.352631218664698
33144,27.373870840150577
33145,29.14216793637556
33146,31.10812496309452
33147,35.28813731020551
33148,24.310039957745317
33149,26.275965913921866
33150,25.37027325847013
33151,28.14551849215387
33152,30.128691787848403
