id,sales
7921,44
7922,43
7923,45
7924,46
7925,46
7926,47
7927,47
7928,47
7929,47
7930,47
7931,47
7932,48
7933,48
7934,48
7935,48
7936,48
7937,48
7938,49
7939,49
7940,49
7941,49
7942,49
7943,49
7944,50
7945,50
7946,50
7947,50
7948,50
7949,51
7950,51
7951,51
7952,51
7953,51
7954,51
7955,52
7956,52
7957,52
7958,52
7959,52
7960,53
7961,53
7962,53
7963,53
7964,53
7965,53
7966,54
7967,54
7968,54
7969,54
7970,54
7971,55
7972,55
7973,55
7974,55
7975,55
7976,56
7977,56
7978,56
7979,56
7980,56
7981,56
7982,57
7983,57
7984,57
7985,57
7986,57
7987,58
7988,58
7989,58
7990,58
7991,58
7992,58
7993,59
7994,59
7995,59
7996,59
7997,59
7998,60
7999,60
8000,60
8001,60
8002,60
8003,60
8004,61
8005,61
8006,61
8007,61
8008,61
8009,61
8820,62
8821,59
8822,62
8823,59
8824,66
8825,68
8826,68
8827,66
8828,66
8829,68
8830,67
8831,67
8832,68
8833,68
8834,67
8835,68
8836,69
8837,69
8838,69
8839,69
8840,69
8841,69
8842,70
8843,70
8844,70
8845,70
8846,71
8847,71
8848,71
8849,72
8850,72
8851,72
8852,72
8853,73
8854,73
8855,73
8856,73
8857,74
8858,74
8859,74
8860,74
8861,75
8862,75
8863,75
8864,75
8865,76
8866,76
8867,76
8868,76
8869,77
8870,77
8871,77
8872,77
8873,78
8874,78
8875,78
8876,78
8877,79
8878,79
8879,79
8880,80
8881,80
8882,80
8883,80
8884,81
8885,81
8886,81
8887,81
8888,82
8889,82
8890,82
8891,82
8892,83
8893,83
8894,83
8895,83
8896,84
8897,84
8898,84
8899,84
8900,85
8901,85
8902,85
8903,85
8904,86
8905,86
8906,86
8907,86
8908,87
8909,87
9720,65
9721,64
9722,58
9723,61
9724,64
9725,64
9726,64
9727,64
9728,65
9729,65
9730,65
9731,65
9732,66
9733,66
9734,66
9735,66
9736,67
9737,67
9738,67
9739,67
9740,68
9741,68
9742,68
9743,69
9744,69
9745,69
9746,69
9747,70
9748,70
9749,70
9750,70
9751,71
9752,71
9753,71
9754,71
9755,72
9756,72
9757,72
9758,72
9759,73
9760,73
9761,73
9762,74
9763,74
9764,74
9765,74
9766,75
9767,75
9768,75
9769,75
9770,76
9771,76
9772,76
9773,76
9774,77
9775,77
9776,77
9777,77
9778,78
9779,78
9780,78
9781,79
9782,79
9783,79
9784,79
9785,80
9786,80
9787,80
9788,80
9789,81
9790,81
9791,81
9792,81
9793,82
9794,82
9795,82
9796,82
9797,83
9798,83
9799,83
9800,83
9801,84
9802,84
9803,84
9804,84
9805,84
9806,85
9807,85
9808,85
9809,85
10620,57
10621,61
10622,59
10623,61
10624,63
10625,65
10626,62
10627,62
10628,63
10629,64
10630,64
10631,64
10632,64
10633,64
10634,64
10635,65
10636,65
10637,65
10638,65
10639,66
10640,66
10641,66
10642,66
10643,66
10644,67
10645,67
10646,67
10647,67
10648,68
10649,68
10650,68
10651,68
10652,69
10653,69
10654,69
10655,69
10656,70
10657,70
10658,70
10659,70
10660,71
10661,71
10662,71
10663,71
10664,72
10665,72
10666,72
10667,72
10668,72
10669,73
10670,73
10671,73
10672,73
10673,74
10674,74
10675,74
10676,74
10677,75
10678,75
10679,75
10680,75
10681,76
10682,76
10683,76
10684,76
10685,77
10686,77
10687,77
10688,77
10689,78
10690,78
10691,78
10692,78
10693,79
10694,79
10695,79
10696,79
10697,79
10698,80
10699,80
10700,80
10701,80
10702,81
10703,81
10704,81
10705,81
10706,82
10707,82
10708,82
10709,82
11520,64
11521,72
11522,76
11523,74
11524,72
11525,74
11526,79
11527,69
11528,69
11529,79
11530,80
11531,76
11532,79
11533,81
11534,71
11535,71
11536,78
11537,77
11538,79
11539,82
11540,81
11541,79
11542,75
11543,79
11544,80
11545,77
11546,82
11547,83
11548,80
11549,81
11550,81
11551,81
11552,81
11553,82
11554,83
11555,82
11556,82
11557,84
11558,84
11559,84
11560,85
11561,85
11562,84
11563,85
11564,86
11565,86
11566,86
11567,87
11568,87
11569,87
11570,87
11571,88
11572,88
11573,88
11574,89
11575,89
11576,89
11577,89
11578,90
11579,90
11580,90
11581,91
11582,91
11583,91
11584,91
11585,92
11586,92
11587,92
11588,93
11589,93
11590,93
11591,94
11592,94
11593,94
11594,95
11595,95
11596,95
11597,95
11598,96
11599,96
11600,96
11601,97
11602,97
11603,97
11604,98
11605,98
11606,98
11607,98
11608,99
11609,99
12420,49
12421,49
12422,49
12423,46
12424,49
12425,49
12426,50
12427,51
12428,50
12429,50
12430,51
12431,50
12432,51
12433,51
12434,51
12435,52
12436,52
12437,52
12438,52
12439,53
12440,53
12441,53
12442,53
12443,54
12444,54
12445,54
12446,54
12447,54
12448,55
12449,55
12450,55
12451,55
12452,56
12453,56
12454,56
12455,56
12456,56
12457,57
12458,57
12459,57
12460,57
12461,58
12462,58
12463,58
12464,58
12465,59
12466,59
12467,59
12468,59
12469,59
12470,60
12471,60
12472,60
12473,60
12474,61
12475,61
12476,61
12477,61
12478,61
12479,62
12480,62
12481,62
12482,62
12483,63
12484,63
12485,63
12486,63
12487,63
12488,64
12489,64
12490,64
12491,64
12492,65
12493,65
12494,65
12495,65
12496,65
12497,66
12498,66
12499,66
12500,66
12501,67
12502,67
12503,67
12504,67
12505,67
12506,68
12507,68
12508,68
12509,68
13320,72
13321,77
13322,67
13323,73
13324,75
13325,73
13326,74
13327,76
13328,75
13329,74
13330,75
13331,76
13332,76
13333,75
13334,77
13335,77
13336,76
13337,77
13338,78
13339,78
13340,78
13341,78
13342,79
13343,79
13344,79
13345,80
13346,80
13347,80
13348,80
13349,81
13350,81
13351,81
13352,81
13353,82
13354,82
13355,82
13356,83
13357,83
13358,83
13359,83
13360,84
13361,84
13362,84
13363,85
13364,85
13365,85
13366,85
13367,86
13368,86
13369,86
13370,87
13371,87
13372,87
13373,88
13374,88
13375,88
13376,88
13377,89
13378,89
13379,89
13380,90
13381,90
13382,90
13383,91
13384,91
13385,91
13386,91
13387,92
13388,92
13389,92
13390,93
13391,93
13392,93
13393,93
13394,94
13395,94
13396,94
13397,95
13398,95
13399,95
13400,96
13401,96
13402,96
13403,96
13404,97
13405,97
13406,97
13407,98
13408,98
13409,98
14220,21
14221,20
14222,23
14223,23
14224,22
14225,23
14226,23
14227,23
14228,23
14229,23
14230,23
14231,23
14232,23
14233,24
14234,24
14235,24
14236,24
14237,24
14238,24
14239,24
14240,24
14241,24
14242,24
14243,24
14244,25
14245,25
14246,25
14247,25
14248,25
14249,25
14250,25
14251,25
14252,25
14253,25
14254,26
14255,26
14256,26
14257,26
14258,26
14259,26
14260,26
14261,26
14262,26
14263,27
14264,27
14265,27
14266,27
14267,27
14268,27
14269,27
14270,27
14271,27
14272,27
14273,28
14274,28
14275,28
14276,28
14277,28
14278,28
14279,28
14280,28
14281,28
14282,28
14283,29
14284,29
14285,29
14286,29
14287,29
14288,29
14289,29
14290,29
14291,29
14292,29
14293,30
14294,30
14295,30
14296,30
14297,30
14298,30
14299,30
14300,30
14301,30
14302,30
14303,31
14304,31
14305,31
14306,31
14307,31
14308,31
14309,31
15120,27
15121,26
15122,26
15123,27
15124,28
15125,28
15126,28
15127,28
15128,28
15129,28
15130,28
15131,28
15132,29
15133,29
15134,29
15135,29
15136,29
15137,29
15138,29
15139,30
15140,30
15141,30
15142,30
15143,30
15144,30
15145,30
15146,31
15147,31
15148,31
15149,31
15150,31
15151,31
15152,31
15153,31
15154,32
15155,32
15156,32
15157,32
15158,32
15159,32
15160,32
15161,33
15162,33
15163,33
15164,33
15165,33
15166,33
15167,33
15168,34
15169,34
15170,34
15171,34
15172,34
15173,34
15174,34
15175,35
15176,35
15177,35
15178,35
15179,35
15180,35
15181,35
15182,35
15183,36
15184,36
15185,36
15186,36
15187,36
15188,36
15189,36
15190,37
15191,37
15192,37
15193,37
15194,37
15195,37
15196,37
15197,37
15198,38
15199,38
15200,38
15201,38
15202,38
15203,38
15204,38
15205,38
15206,39
15207,39
15208,39
15209,39
16020,68
16021,70
16022,71
16023,69
16024,70
16025,71
16026,73
16027,70
16028,71
16029,73
16030,74
16031,72
16032,73
16033,74
16034,75
16035,73
16036,74
16037,75
16038,77
16039,75
16040,76
16041,77
16042,78
16043,77
16044,77
16045,78
16046,79
16047,78
16048,79
16049,80
16050,81
16051,80
16052,80
16053,81
16054,82
16055,81
16056,82
16057,83
16058,84
16059,83
16060,83
16061,84
16062,85
16063,84
16064,85
16065,85
16066,86
16067,86
16068,86
16069,87
16070,88
16071,87
16072,88
16073,88
16074,89
16075,89
16076,89
16077,90
16078,90
16079,90
16080,91
16081,91
16082,92
16083,91
16084,92
16085,92
16086,93
16087,93
16088,93
16089,94
16090,94
16091,94
16092,95
16093,95
16094,96
16095,96
16096,96
16097,96
16098,97
16099,97
16100,97
16101,98
16102,98
16103,98
16104,99
16105,99
16106,99
16107,100
16108,100
16109,100
16920,32
16921,33
16922,37
16923,34
16924,34
16925,39
16926,39
16927,36
16928,36
16929,38
16930,37
16931,36
16932,38
16933,39
16934,38
16935,38
16936,39
16937,38
16938,38
16939,39
16940,39
16941,39
16942,39
16943,39
16944,39
16945,39
16946,40
16947,40
16948,40
16949,40
16950,40
16951,40
16952,41
16953,41
16954,41
16955,41
16956,41
16957,41
16958,42
16959,42
16960,42
16961,42
16962,42
16963,42
16964,42
16965,43
16966,43
16967,43
16968,43
16969,43
16970,43
16971,43
16972,44
16973,44
16974,44
16975,44
16976,44
16977,44
16978,45
16979,45
16980,45
16981,45
16982,45
16983,45
16984,45
16985,46
16986,46
16987,46
16988,46
16989,46
16990,46
16991,46
16992,47
16993,47
16994,47
16995,47
16996,47
16997,47
16998,47
16999,48
17000,48
17001,48
17002,48
17003,48
17004,48
17005,48
17006,49
17007,49
17008,49
17009,49
17820,40
17821,38
17822,40
17823,40
17824,40
17825,41
17826,41
17827,41
17828,41
17829,41
17830,42
17831,42
17832,42
17833,42
17834,42
17835,43
17836,43
17837,43
17838,43
17839,43
17840,44
17841,44
17842,44
17843,44
17844,44
17845,45
17846,45
17847,45
17848,45
17849,45
17850,46
17851,46
17852,46
17853,46
17854,46
17855,47
17856,47
17857,47
17858,47
17859,47
17860,48
17861,48
17862,48
17863,48
17864,48
17865,49
17866,49
17867,49
17868,49
17869,49
17870,50
17871,50
17872,50
17873,50
17874,50
17875,51
17876,51
17877,51
17878,51
17879,51
17880,51
17881,52
17882,52
17883,52
17884,52
17885,52
17886,53
17887,53
17888,53
17889,53
17890,53
17891,54
17892,54
17893,54
17894,54
17895,54
17896,54
17897,55
17898,55
17899,55
17900,55
17901,55
17902,56
17903,56
17904,56
17905,56
17906,56
17907,56
17908,57
17909,57
18720,32
18721,32
18722,31
18723,31
18724,30
18725,34
18726,36
18727,33
18728,33
18729,35
18730,34
18731,33
18732,34
18733,35
18734,34
18735,34
18736,35
18737,35
18738,35
18739,35
18740,36
18741,35
18742,36
18743,36
18744,36
18745,36
18746,36
18747,37
18748,37
18749,37
18750,37
18751,37
18752,37
18753,37
18754,38
18755,38
18756,38
18757,38
18758,38
18759,38
18760,38
18761,39
18762,39
18763,39
18764,39
18765,39
18766,39
18767,39
18768,40
18769,40
18770,40
18771,40
18772,40
18773,40
18774,40
18775,41
18776,41
18777,41
18778,41
18779,41
18780,41
18781,42
18782,42
18783,42
18784,42
18785,42
18786,42
18787,42
18788,43
18789,43
18790,43
18791,43
18792,43
18793,43
18794,43
18795,44
18796,44
18797,44
18798,44
18799,44
18800,44
18801,44
18802,45
18803,45
18804,45
18805,45
18806,45
18807,45
18808,45
18809,46
19620,59
19621,66
19622,68
19623,77
19624,74
19625,71
19626,71
19627,72
19628,74
19629,74
19630,73
19631,73
19632,73
19633,74
19634,74
19635,75
19636,75
19637,75
19638,75
19639,76
19640,76
19641,76
19642,77
19643,77
19644,77
19645,78
19646,78
19647,78
19648,79
19649,79
19650,79
19651,80
19652,80
19653,80
19654,80
19655,81
19656,81
19657,81
19658,82
19659,82
19660,82
19661,83
19662,83
19663,83
19664,84
19665,84
19666,84
19667,85
19668,85
19669,85
19670,85
19671,86
19672,86
19673,86
19674,87
19675,87
19676,87
19677,88
19678,88
19679,88
19680,89
19681,89
19682,89
19683,89
19684,90
19685,90
19686,90
19687,91
19688,91
19689,91
19690,92
19691,92
19692,92
19693,93
19694,93
19695,93
19696,93
19697,94
19698,94
19699,94
19700,95
19701,95
19702,95
19703,95
19704,96
19705,96
19706,96
19707,97
19708,97
19709,97
20520,26
20521,25
20522,26
20523,25
20524,26
20525,26
20526,26
20527,26
20528,26
20529,26
20530,27
20531,27
20532,27
20533,27
20534,27
20535,27
20536,27
20537,27
20538,27
20539,27
20540,28
20541,28
20542,28
20543,28
20544,28
20545,28
20546,28
20547,28
20548,28
20549,29
20550,29
20551,29
20552,29
20553,29
20554,29
20555,29
20556,29
20557,29
20558,30
20559,30
20560,30
20561,30
20562,30
20563,30
20564,30
20565,30
20566,31
20567,31
20568,31
20569,31
20570,31
20571,31
20572,31
20573,31
20574,31
20575,32
20576,32
20577,32
20578,32
20579,32
20580,32
20581,32
20582,32
20583,32
20584,33
20585,33
20586,33
20587,33
20588,33
20589,33
20590,33
20591,33
20592,33
20593,34
20594,34
20595,34
20596,34
20597,34
20598,34
20599,34
20600,34
20601,34
20602,35
20603,35
20604,35
20605,35
20606,35
20607,35
20608,35
20609,35
21420,54
21421,56
21422,55
21423,54
21424,63
21425,63
21426,61
21427,62
21428,62
21429,61
21430,61
21431,62
21432,63
21433,62
21434,62
21435,63
21436,63
21437,63
21438,63
21439,64
21440,64
21441,64
21442,64
21443,64
21444,64
21445,65
21446,65
21447,65
21448,65
21449,66
21450,66
21451,66
21452,66
21453,67
21454,67
21455,67
21456,67
21457,68
21458,68
21459,68
21460,68
21461,68
21462,69
21463,69
21464,69
21465,69
21466,70
21467,70
21468,70
21469,70
21470,71
21471,71
21472,71
21473,71
21474,71
21475,72
21476,72
21477,72
21478,72
21479,73
21480,73
21481,73
21482,73
21483,73
21484,74
21485,74
21486,74
21487,74
21488,75
21489,75
21490,75
21491,75
21492,76
21493,76
21494,76
21495,76
21496,76
21497,77
21498,77
21499,77
21500,77
21501,78
21502,78
21503,78
21504,78
21505,78
21506,79
21507,79
21508,79
21509,79
22320,62
22321,74
22322,66
22323,70
22324,73
22325,65
22326,80
22327,68
22328,70
22329,83
22330,75
22331,77
22332,75
22333,71
22334,72
22335,68
22336,77
22337,80
22338,77
22339,81
22340,77
22341,74
22342,74
22343,75
22344,79
22345,78
22346,79
22347,81
22348,78
22349,78
22350,78
22351,78
22352,79
22353,80
22354,81
22355,81
22356,80
22357,81
22358,81
22359,81
22360,82
22361,82
22362,82
22363,82
22364,83
22365,83
22366,83
22367,84
22368,84
22369,84
22370,84
22371,85
22372,85
22373,85
22374,85
22375,86
22376,86
22377,86
22378,86
22379,87
22380,87
22381,87
22382,88
22383,88
22384,88
22385,88
22386,89
22387,89
22388,89
22389,90
22390,90
22391,90
22392,90
22393,91
22394,91
22395,91
22396,91
22397,92
22398,92
22399,92
22400,92
22401,93
22402,93
22403,93
22404,94
22405,94
22406,94
22407,94
22408,95
22409,95
23220,36
23221,39
23222,38
23223,37
23224,36
23225,35
23226,41
23227,38
23228,37
23229,40
23230,39
23231,39
23232,39
23233,40
23234,40
23235,39
23236,40
23237,40
23238,40
23239,41
23240,41
23241,41
23242,41
23243,42
23244,42
23245,42
23246,42
23247,42
23248,43
23249,43
23250,43
23251,43
23252,43
23253,44
23254,44
23255,44
23256,44
23257,44
23258,45
23259,45
23260,45
23261,45
23262,45
23263,46
23264,46
23265,46
23266,46
23267,46
23268,47
23269,47
23270,47
23271,47
23272,47
23273,48
23274,48
23275,48
23276,48
23277,48
23278,49
23279,49
23280,49
23281,49
23282,49
23283,49
23284,50
23285,50
23286,50
23287,50
23288,50
23289,51
23290,51
23291,51
23292,51
23293,51
23294,52
23295,52
23296,52
23297,52
23298,52
23299,52
23300,53
23301,53
23302,53
23303,53
23304,53
23305,54
23306,54
23307,54
23308,54
23309,54
24120,17
24121,18
24122,18
24123,18
24124,18
24125,18
24126,17
24127,18
24128,18
24129,19
24130,20
24131,19
24132,19
24133,19
24134,18
24135,19
24136,19
24137,20
24138,20
24139,20
24140,20
24141,20
24142,19
24143,20
24144,20
24145,20
24146,21
24147,20
24148,21
24149,20
24150,20
24151,21
24152,21
24153,21
24154,22
24155,21
24156,21
24157,21
24158,21
24159,22
24160,22
24161,22
24162,22
24163,22
24164,22
24165,22
24166,22
24167,23
24168,23
24169,23
24170,23
24171,23
24172,23
24173,23
24174,23
24175,23
24176,23
24177,24
24178,24
24179,24
24180,24
24181,24
24182,24
24183,24
24184,24
24185,24
24186,25
24187,25
24188,25
24189,25
24190,25
24191,25
24192,25
24193,25
24194,25
24195,25
24196,25
24197,26
24198,26
24199,26
24200,26
24201,26
24202,26
24203,26
24204,26
24205,26
24206,26
24207,26
24208,26
24209,27
25020,72
25021,76
25022,80
25023,77
25024,84
25025,85
25026,84
25027,82
25028,84
25029,85
25030,84
25031,84
25032,86
25033,85
25034,84
25035,86
25036,87
25037,86
25038,86
25039,87
25040,87
25041,87
25042,88
25043,89
25044,88
25045,88
25046,89
25047,89
25048,89
25049,90
25050,90
25051,90
25052,91
25053,91
25054,92
25055,92
25056,92
25057,93
25058,93
25059,93
25060,93
25061,94
25062,94
25063,94
25064,95
25065,95
25066,95
25067,96
25068,96
25069,96
25070,96
25071,97
25072,97
25073,97
25074,98
25075,98
25076,98
25077,99
25078,99
25079,99
25080,100
25081,100
25082,100
25083,100
25084,101
25085,101
25086,101
25087,102
25088,102
25089,102
25090,103
25091,103
25092,103
25093,104
25094,104
25095,104
25096,105
25097,105
25098,105
25099,105
25100,106
25101,106
25102,106
25103,107
25104,107
25105,107
25106,107
25107,108
25108,108
25109,108
25920,60
25921,56
25922,68
25923,56
25924,64
25925,74
25926,69
25927,64
25928,60
25929,68
25930,67
25931,65
25932,75
25933,70
25934,63
25935,66
25936,65
25937,68
25938,69
25939,72
25940,74
25941,67
25942,68
25943,69
25944,67
25945,70
25946,73
25947,73
25948,72
25949,71
25950,72
25951,71
25952,71
25953,73
25954,73
25955,73
25956,73
25957,73
25958,73
25959,73
25960,74
25961,75
25962,74
25963,75
25964,75
25965,75
25966,76
25967,76
25968,76
25969,76
25970,77
25971,77
25972,77
25973,77
25974,78
25975,78
25976,78
25977,78
25978,79
25979,79
25980,79
25981,79
25982,80
25983,80
25984,80
25985,80
25986,81
25987,81
25988,81
25989,81
25990,82
25991,82
25992,82
25993,82
25994,83
25995,83
25996,83
25997,83
25998,84
25999,84
26000,84
26001,84
26002,85
26003,85
26004,85
26005,85
26006,85
26007,86
26008,86
26009,86
26820,36
26821,34
26822,32
26823,35
26824,35
26825,35
26826,36
26827,36
26828,36
26829,36
26830,36
26831,36
26832,36
26833,37
26834,37
26835,37
26836,37
26837,37
26838,37
26839,37
26840,38
26841,38
26842,38
26843,38
26844,38
26845,38
26846,39
26847,39
26848,39
26849,39
26850,39
26851,39
26852,39
26853,40
26854,40
26855,40
26856,40
26857,40
26858,40
26859,41
26860,41
26861,41
26862,41
26863,41
26864,41
26865,42
26866,42
26867,42
26868,42
26869,42
26870,42
26871,43
26872,43
26873,43
26874,43
26875,43
26876,43
26877,43
26878,44
26879,44
26880,44
26881,44
26882,44
26883,44
26884,45
26885,45
26886,45
26887,45
26888,45
26889,45
26890,45
26891,46
26892,46
26893,46
26894,46
26895,46
26896,46
26897,47
26898,47
26899,47
26900,47
26901,47
26902,47
26903,47
26904,48
26905,48
26906,48
26907,48
26908,48
26909,48
27720,46
27721,43
27722,50
27723,51
27724,58
27725,55
27726,55
27727,51
27728,47
27729,55
27730,58
27731,59
27732,59
27733,54
27734,52
27735,49
27736,53
27737,58
27738,58
27739,60
27740,58
27741,55
27742,54
27743,54
27744,57
27745,58
27746,59
27747,60
27748,58
27749,57
27750,58
27751,58
27752,59
27753,59
27754,60
27755,60
27756,59
27757,60
27758,60
27759,60
27760,61
27761,61
27762,61
27763,61
27764,61
27765,62
27766,62
27767,62
27768,62
27769,62
27770,63
27771,63
27772,63
27773,63
27774,64
27775,64
27776,64
27777,64
27778,64
27779,64
27780,65
27781,65
27782,65
27783,65
27784,66
27785,66
27786,66
27787,66
27788,66
27789,67
27790,67
27791,67
27792,67
27793,68
27794,68
27795,68
27796,68
27797,68
27798,69
27799,69
27800,69
27801,69
27802,69
27803,70
27804,70
27805,70
27806,70
27807,70
27808,71
27809,71
28620,38
28621,35
28622,36
28623,38
28624,38
28625,44
28626,41
28627,39
28628,41
28629,40
28630,38
28631,40
28632,41
28633,41
28634,40
28635,41
28636,42
28637,41
28638,41
28639,42
28640,42
28641,42
28642,42
28643,42
28644,42
28645,42
28646,43
28647,43
28648,43
28649,43
28650,43
28651,43
28652,44
28653,44
28654,44
28655,44
28656,44
28657,44
28658,45
28659,45
28660,45
28661,45
28662,45
28663,45
28664,46
28665,46
28666,46
28667,46
28668,46
28669,46
28670,46
28671,47
28672,47
28673,47
28674,47
28675,47
28676,47
28677,48
28678,48
28679,48
28680,48
28681,48
28682,48
28683,49
28684,49
28685,49
28686,49
28687,49
28688,49
28689,50
28690,50
28691,50
28692,50
28693,50
28694,50
28695,50
28696,51
28697,51
28698,51
28699,51
28700,51
28701,51
28702,52
28703,52
28704,52
28705,52
28706,52
28707,52
28708,52
28709,53
29520,49
29521,50
29522,59
29523,56
29524,64
29525,58
29526,56
29527,57
29528,52
29529,60
29530,63
29531,63
29532,63
29533,59
29534,57
29535,56
29536,59
29537,63
29538,63
29539,65
29540,63
29541,61
29542,61
29543,60
29544,63
29545,64
29546,64
29547,65
29548,64
29549,64
29550,64
29551,64
29552,66
29553,66
29554,66
29555,66
29556,66
29557,67
29558,67
29559,67
29560,68
29561,68
29562,68
29563,68
29564,68
29565,69
29566,69
29567,70
29568,70
29569,70
29570,70
29571,70
29572,71
29573,71
29574,71
29575,72
29576,72
29577,72
29578,72
29579,73
29580,73
29581,73
29582,73
29583,74
29584,74
29585,74
29586,75
29587,75
29588,75
29589,75
29590,76
29591,76
29592,76
29593,76
29594,77
29595,77
29596,77
29597,77
29598,78
29599,78
29600,78
29601,78
29602,79
29603,79
29604,79
29605,79
29606,80
29607,80
29608,80
29609,80
30420,20
30421,21
30422,21
30423,20
30424,22
30425,21
30426,21
30427,22
30428,22
30429,22
30430,21
30431,22
30432,22
30433,21
30434,22
30435,22
30436,22
30437,23
30438,22
30439,22
30440,22
30441,22
30442,23
30443,23
30444,23
30445,23
30446,23
30447,23
30448,23
30449,23
30450,23
30451,23
30452,24
30453,24
30454,24
30455,24
30456,24
30457,24
30458,24
30459,24
30460,24
30461,24
30462,24
30463,25
30464,25
30465,25
30466,25
30467,25
30468,25
30469,25
30470,25
30471,25
30472,25
30473,25
30474,26
30475,26
30476,26
30477,26
30478,26
30479,26
30480,26
30481,26
30482,26
30483,26
30484,26
30485,27
30486,27
30487,27
30488,27
30489,27
30490,27
30491,27
30492,27
30493,27
30494,27
30495,27
30496,28
30497,28
30498,28
30499,28
30500,28
30501,28
30502,28
30503,28
30504,28
30505,28
30506,28
30507,29
30508,29
30509,29
31320,64
31321,62
31322,61
31323,55
31324,61
31325,68
31326,67
31327,64
31328,66
31329,67
31330,64
31331,65
31332,68
31333,66
31334,64
31335,66
31336,67
31337,66
31338,67
31339,68
31340,68
31341,67
31342,68
31343,69
31344,68
31345,68
31346,69
31347,69
31348,69
31349,70
31350,70
31351,70
31352,70
31353,71
31354,71
31355,71
31356,71
31357,71
31358,71
31359,72
31360,72
31361,72
31362,72
31363,73
31364,73
31365,73
31366,73
31367,74
31368,74
31369,74
31370,74
31371,74
31372,75
31373,75
31374,75
31375,75
31376,76
31377,76
31378,76
31379,76
31380,76
31381,77
31382,77
31383,77
31384,77
31385,78
31386,78
31387,78
31388,78
31389,79
31390,79
31391,79
31392,79
31393,79
31394,80
31395,80
31396,80
31397,80
31398,81
31399,81
31400,81
31401,81
31402,81
31403,82
31404,82
31405,82
31406,82
31407,82
31408,83
31409,83
32220,68
32221,63
32222,62
32223,59
32224,66
32225,69
32226,71
32227,69
32228,68
32229,70
32230,69
32231,69
32232,71
32233,70
32234,69
32235,69
32236,71
32237,71
32238,71
32239,72
32240,72
32241,72
32242,72
32243,73
32244,73
32245,73
32246,73
32247,74
32248,74
32249,74
32250,75
32251,75
32252,75
32253,75
32254,75
32255,76
32256,76
32257,76
32258,77
32259,77
32260,77
32261,77
32262,78
32263,78
32264,78
32265,78
32266,79
32267,79
32268,79
32269,79
32270,80
32271,80
32272,80
32273,81
32274,81
32275,81
32276,81
32277,82
32278,82
32279,82
32280,82
32281,83
32282,83
32283,83
32284,84
32285,84
32286,84
32287,84
32288,85
32289,85
32290,85
32291,85
32292,86
32293,86
32294,86
32295,87
32296,87
32297,87
32298,87
32299,88
32300,88
32301,88
32302,88
32303,89
32304,89
32305,89
32306,89
32307,90
32308,90
32309,90
33120,25
33121,26
33122,24
33123,27
33124,31
33125,30
33126,29
33127,28
33128,29
33129,28
33130,28
33131,30
33132,30
33133,29
33134,30
33135,29
33136,29
33137,30
33138,30
33139,31
33140,30
33141,30
33142,31
33143,30
33144,30
33145,31
33146,31
33147,31
33148,31
33149,31
33150,31
33151,31
33152,31
33153,32
33154,32
33155,32
33156,32
33157,32
33158,32
33159,32
33160,32
33161,32
33162,33
33163,33
33164,33
33165,33
33166,33
33167,33
33168,33
33169,33
33170,33
33171,34
33172,34
33173,34
33174,34
33175,34
33176,34
33177,34
33178,34
33179,35
33180,35
33181,35
33182,35
33183,35
33184,35
33185,35
33186,35
33187,35
33188,35
33189,36
33190,36
33191,36
33192,36
33193,36
33194,36
33195,36
33196,36
33197,36
33198,37
33199,37
33200,37
33201,37
33202,37
33203,37
33204,37
33205,37
33206,37
33207,38
33208,38
33209,38
34020,65
34021,61
34022,64
34023,70
34024,77
34025,71
34026,69
34027,68
34028,72
34029,73
34030,73
34031,72
34032,72
34033,72
34034,73
34035,73
34036,74
34037,74
34038,74
34039,74
34040,75
34041,75
34042,75
34043,76
34044,76
34045,76
34046,77
34047,77
34048,77
34049,78
34050,78
34051,78
34052,79
34053,79
34054,79
34055,80
34056,80
34057,80
34058,81
34059,81
34060,81
34061,81
34062,82
34063,82
34064,82
34065,83
34066,83
34067,83
34068,84
34069,84
34070,84
34071,85
34072,85
34073,85
34074,86
34075,86
34076,86
34077,87
34078,87
34079,87
34080,88
34081,88
34082,88
34083,88
34084,89
34085,89
34086,89
34087,90
34088,90
34089,90
34090,91
34091,91
34092,91
34093,91
34094,92
34095,92
34096,92
34097,93
34098,93
34099,93
34100,94
34101,94
34102,94
34103,94
34104,95
34105,95
34106,95
34107,96
34108,96
34109,96
34920,33
34921,35
34922,33
34923,32
34924,35
34925,36
34926,40
34927,37
34928,36
34929,40
34930,38
34931,39
34932,38
34933,38
34934,36
34935,34
34936,39
34937,39
34938,41
34939,43
34940,39
34941,39
34942,37
34943,37
34944,40
34945,40
34946,42
34947,43
34948,41
34949,41
34950,40
34951,40
34952,41
34953,41
34954,42
34955,43
34956,42
34957,42
34958,42
34959,42
34960,43
34961,43
34962,43
34963,43
34964,43
34965,44
34966,44
34967,44
34968,44
34969,44
34970,44
34971,44
34972,45
34973,45
34974,45
34975,45
34976,45
34977,46
34978,46
34979,46
34980,46
34981,46
34982,46
34983,47
34984,47
34985,47
34986,47
34987,47
34988,47
34989,48
34990,48
34991,48
34992,48
34993,48
34994,48
34995,48
34996,49
34997,49
34998,49
34999,49
35000,49
35001,49
35002,50
35003,50
35004,50
35005,50
35006,50
35007,50
35008,51
35009,51
35820,23
35821,23
35822,24
35823,25
35824,24
35825,25
35826,25
35827,24
35828,25
35829,25
