RefId,IsBadBuy
106526,0.08079490110352996
106527,0.06795005877939601
106528,0.11664777326479693
106529,0.07392740214172572
106530,0.11565601390653601
106531,0.10905764897239109
106532,0.07883025650177453
106533,0.10281660934966122
106534,0.09636984729812091
106535,0.08200523874034513
106536,0.09277420544710242
106537,0.09629784517311078
106538,0.09129449264714323
106539,0.07755522544035245
106540,0.0727247805581661
106541,0.07187297260607037
106542,0.10264334390792133
106543,0.11283859115649357
106544,0.10404527133134354
106545,0.10172615747990586
106546,0.06615928227525109
106547,0.1531328521988112
106548,0.10125023487449183
106549,0.13443500945734568
106550,0.09476091474632022
106551,0.11397549857884302
106552,0.07318104257394373
106553,0.10016745253176192
106554,0.0677674481993478
106555,0.0807520899046925
106556,0.11282337533472499
106557,0.09061315850228864
106558,0.10507877291023919
106559,0.07220910898171169
106560,0.10877822254069167
106561,0.057584250723679356
106562,0.08974729562505548
106563,0.18414408683399808
106564,0.07077494485765246
106565,0.06781418877869641
106566,0.1440530769516225
106567,0.08657027288995485
106568,0.09428796243531608
106569,0.1565124134349002
106570,0.09844395262202828
106571,0.13893646898317685
106572,0.08504153915288475
106573,0.0693220747953511
106574,0.13573339982326305
106575,0.14557705948024285
106576,0.05332899020502183
106577,0.07150829191339543
106578,0.13253568097200777
106579,0.2305809655929046
106580,0.0762712092985317
106581,0.0543630047032554
106582,0.06012246870247455
106583,0.06636315215013158
106584,0.07491292345277396
106585,0.2006287122986298
106586,0.05237100019671247
106587,0.3716471902663393
106588,0.09438577955257721
106589,0.21930485640381361
106590,0.0613463653105614
106591,0.18812078146726724
106592,0.06469658096418636
106593,0.06711256202569654
106594,0.08692087396971138
106595,0.09485852982043856
106596,0.10774721988410892
106597,0.0764605496554141
106598,0.10938061695928449
106599,0.10269183624256903
106600,0.06589552967940404
106601,0.06469698828174579
106602,0.10423650567421491
106603,0.22343165252742334
106604,0.07598779093357982
106605,0.09220329998432569
106606,0.13604351935555295
106607,0.09814611922198774
106608,0.061917462808315206
106609,0.08859569784173138
106610,0.11577925217440528
106611,0.09660521070024601
106612,0.08668944112892689
106613,0.190953914712439
106614,0.0719826943535936
106615,0.07525445031307239
106616,0.06003603522200991
106617,0.19101536371870406
106618,0.1199907648858316
106619,0.10521509008416101
106620,0.08427666958179426
106621,0.14396724807184005
106622,0.10472086227443062
106623,0.09991685405847828
106624,0.08324163648974074
106625,0.2709404277346401
106626,0.09323821461721064
106627,0.06764728975796122
106628,0.10915475180230695
106629,0.0833644696473529
106630,0.08975128023953335
106631,0.17442084447472705
106632,0.14562035272744844
106633,0.17211920654357274
106634,0.06880126328943204
106635,0.13896082180855446
106636,0.10562610099053964
106637,0.16900318025084787
106638,0.0863030718707413
106639,0.079469548139880955
106640,0.26936745771601517
106641,0.06167414029834599
106642,0.07053599462664915
106643,0.0737761524589025
106644,0.11240119246568432
106645,0.06153913624060223
106646,0.07315709072142926
106647,0.08396555286266226
106648,0.06404860662480234
106649,0.06136733219041961
106650,0.25306753011232047
106651,0.15877128296269072
106652,0.0609019237599315
106653,0.15481811948896668
106654,0.10638454779624366
106655,0.09313761235586207
106656,0.049232824192550095
106657,0.06286503876468796
106658,0.06520394366209804
106659,0.07296786363435116
106660,0.0631854176568297
106661,0.05826745926604219
106662,0.08963785368448371
106663,0.11908167046803347
106664,0.10985158442065694
106665,0.08912223878896361
106666,0.09278199682605791
106667,0.057365503304395646
106668,0.06892143917240624
106669,0.079614427550050465
106670,0.06418244365574426
106671,0.056075923639023174
106672,0.10283510157049419
106673,0.07820018977823685
106674,0.12766102561120982
106675,0.08206654693005422
106676,0.2413161679335722
106677,0.13821239203963104
106678,0.058758499202994904
106679,0.06308581476308806
106680,0.10675184699352408
106681,0.08787606590032546
106682,0.20253044643394588
106683,0.06966207340822839
106684,0.07489423711881255
106685,0.13662763367388583
106686,0.07147158553285571
106687,0.10187885731656265
106688,0.21724649000629412
106689,0.05018305763495223
106690,0.1133117033005322
106691,0.08569840472978277
106692,0.08555849523662014
106693,0.08083934388952264
106694,0.07554431973568351
106695,0.07022639826170947
106696,0.0649700944950285
106697,0.13887237303538918
106698,0.09920027505386433
106699,0.0908873694510784
106700,0.12214443297283971
106701,0.07807162058898748
106702,0.2078302170360314
106703,0.1271951045731467
106704,0.6405335411504274
106705,0.09106679560946578
106706,0.16501059353513714
106707,0.09266015739951544
106708,0.058639948088260535
106709,0.19421273512677614
106710,0.07901733918949311
106711,0.05694063872865778
106712,0.09536968791616927
106713,0.14787120876154883
106714,0.44981708875451315
106715,0.05885007853496362
106716,0.07181216158610815
106717,0.1562802206391363
106718,0.05257364260585284
106719,0.09673341254953738
106720,0.12724730945594237
106721,0.09945562648853136
106722,0.055054765164426804
106723,0.12491990209262888
106724,0.08667844349658779
106725,0.05876323475930017
106726,0.07269170551668618
106727,0.08487247229096559
106728,0.07282503052737517
106729,0.11371709260265751
106730,0.15932656822794275
106731,0.1306846506118156
106732,0.07515799420114028
106733,0.1079861512646438
106734,0.07154365835579854
106735,0.06436894420891554
106736,0.09839365923618144
106737,0.10428550967139572
106738,0.06773269409512249
106739,0.277874036330035
106740,0.07220699615788374
106741,0.06749761471442317
106742,0.2157411371220339
106743,0.08945189119619798
106744,0.07427472875161348
106745,0.05362927419983496
106746,0.08702939103977654
106747,0.06786453226586331
106748,0.07920851175100996
106749,0.10053088894846175
106750,0.21014013896301592
106751,0.0748722768223401
106752,0.08123554464263101
106753,0.16922824891984306
106754,0.05461504937115821
106755,0.10469062282236183
106756,0.08320702560675183
106757,0.07807817455441257
106758,0.05822784341241321
106759,0.11563528416014436
106760,0.2349495977444252
106761,0.18316879072920103
106762,0.0794863001862979
106763,0.20776579598294995
106764,0.1031890446389295
106765,0.0729961049343512
106766,0.09546293472142024
106767,0.11177241357686883
106768,0.09232034018246721
106769,0.0944843257773347
106770,0.08537892891356601
106771,0.0615966368114389
106772,0.06403074610918681
106773,0.08299463798386522
106774,0.04970052072633048
106775,0.08420289741376173
106776,0.08797885500928711
106777,0.09342065976882798
106778,0.1744912420478771
106779,0.19954930853553687
106780,0.105844585954714
106781,0.08502679795181804
106782,0.11522958423432801
106783,0.08958892796581401
106784,0.09376961841889539
106785,0.1743638239985476
106786,0.06375759387770788
106787,0.06237141460094654
106788,0.0745987829945411
106789,0.09722593572679149
106790,0.08253078258053004
106791,0.055585713576843956
106792,0.16650614836083596
106793,0.06441660383252229
106794,0.12872419119363993
106795,0.07612230426646267
106796,0.12381060062246323
106797,0.15757585745107264
106798,0.06599781999642115
106799,0.2047254221802485
106800,0.0902303271985678
106801,0.09797059630579882
106802,0.11256669074295861
106803,0.10287380825239517
106804,0.18433872860371395
106805,0.12052171021082377
106806,0.07116787771832603
106807,0.10413187069356782
106808,0.07556551515398466
106809,0.10444157032684312
106810,0.05642251237912622
106811,0.050476681183983976
106812,0.07063779582558075
106813,0.09658879738871164
106814,0.07472498239645436
106815,0.08067234884317175
106816,0.0745645073802642
106817,0.04893944771317695
106818,0.0693278845090426
106819,0.0730832628109702
106820,0.05647882037186751
106821,0.07018670443811857
106822,0.09557432643576348
106823,0.06601419725108404
106824,0.05308557599196189
106825,0.2444097257224491
106826,0.10757423945469392
106827,0.050737880729611905
106828,0.05018907075245476
106829,0.16122651381803393
106830,0.05672143129237414
106831,0.051926070298959605
106832,0.06343871659321912
106833,0.059819651885248785
106834,0.0580486116237349
106835,0.05367209823382236
106836,0.13950204038292366
106837,0.05432065820797751
106838,0.1806051611123343
106839,0.0568867154746538
106840,0.11830442580982728
106841,0.054897697041732765
106842,0.10120117773234766
106843,0.1586922865160333
106844,0.08253984588924866
106845,0.0588300214112663
106846,0.051622993543570736
106847,0.04943498756081646
106848,0.049518257135924545
106849,0.09933545869382342
106850,0.051253091982551346
106851,0.10133035554462301
106852,0.08589570485784766
106853,0.052726477192384526
106854,0.05792011599273023
106855,0.12967887290132554
106856,0.055207207067067866
106857,0.08889497227478267
106858,0.16644025116786534
106859,0.11711099339332512
106860,0.07423048785522196
106861,0.05229583553291998
106862,0.05556907643603647
106863,0.0489138320248023
106864,0.05084575376141999
106865,0.06312411487228756
106866,0.06504113073564613
106867,0.05681028772692994
106868,0.16426526831597135
106869,0.06276318769992993
106870,0.11928520250516526
106871,0.11782056544095991
106872,0.08118442334402086
106873,0.09520684091983926
106874,0.14047871098693313
106875,0.07921971453289334
106876,0.1301879803353115
106877,0.0939407291353097
106878,0.06486006941406403
106879,0.08383733571767321
106880,0.15175445756742043
106881,0.10141287947719449
106882,0.09312134806785421
106883,0.06042636632630515
106884,0.14466362036865965
106885,0.09070035837767222
106886,0.12081693091450238
106887,0.06307458274161776
106888,0.052336713970030646
106889,0.11733985166855462
106890,0.11934732947434902
106891,0.14325288089356814
106892,0.09954516776154894
106893,0.10283809591627091
106894,0.07902654161918778
106895,0.09110143931223282
106896,0.09755434574899113
106897,0.1232837079049129
106898,0.07384828187295815
106899,0.07099326509847012
106900,0.1544002186731336
106901,0.08443751488745635
106902,0.08635909194301246
106903,0.08467408336827757
106904,0.13146499232484185
106905,0.0815479801424632
106906,0.18289129980523086
106907,0.2182184100543487
106908,0.0742110735754182
106909,0.06343333548288545
106910,0.09699870222615001
106911,0.06961202296108297
106912,0.10507023731774756
106913,0.06573667337767304
106914,0.09164990935201425
106915,0.09744460704126001
106916,0.07482964298071433
106917,0.23855293326915472
106918,0.1119272366178455
106919,0.09182543589865227
106920,0.058867877035662326
106921,0.09753496232273512
106922,0.15957620025764305
106923,0.08356409385694218
106924,0.08897833872454856
106925,0.0673398650526893
106926,0.08466288904094481
106927,0.12137245032598083
106928,0.049891673101090425
106929,0.07356153770115063
106930,0.1113340597359066
106931,0.13097095389236849
106932,0.09701713154983461
106933,0.09615397072327125
106934,0.08157039673311041
106935,0.0646596340322186
106936,0.2485529424906267
106937,0.07511458880166513
106938,0.08471532347724893
106939,0.0845737005421683
106940,0.26020581019044847
106941,0.05743237597703052
106942,0.10288713412617828
106943,0.16585267541235185
106944,0.0941219378487115
106945,0.0854964850215593
106946,0.08012748022245098
106947,0.12505548888993226
106948,0.06473626616394057
106949,0.06858370811408651
106950,0.05425528911358184
106951,0.07865079169833865
106952,0.05896586145627992
106953,0.058066798987646925
106954,0.10880874711232678
106955,0.09596549442569544
106956,0.07562914759796092
106957,0.16232345974971388
106958,0.062383032705927655
106959,0.10046249820605076
106960,0.06064110267495789
106961,0.052475746968250844
106962,0.05188006225654423
106963,0.058045932571030176
106964,0.05610704286814778
106965,0.06229897261095024
106966,0.058589626194736004
106967,0.061292223905687886
106968,0.09822255323382359
106969,0.07086009783595253
106970,0.05334291329814314
106971,0.060271642036713396
106972,0.08423983829356337
106973,0.07454739810226767
106974,0.11326671217279238
106975,0.0531581678393833
106976,0.06907823976892245
106977,0.08581450900452971
106978,0.06576562547795477
106979,0.08882237743036131
106980,0.05283397755213079
106981,0.2692284793611178
106982,0.15676788023808097
106983,0.05225119151044439
106984,0.11347123121334783
106985,0.06784682080572056
106986,0.09700380420106805
106987,0.06321427316081336
106988,0.06362625036751776
106989,0.06221688835836596
106990,0.044305147629460785
106991,0.11550627980296073
106992,0.08703237197804366
106993,0.06940240559056955
106994,0.06011996435806364
106995,0.08380217985974744
106996,0.07039299075265677
106997,0.11435117552535563
106998,0.0704637335340824
106999,0.0509573948722116
107000,0.08564363802167169
107001,0.050503270767333616
107002,0.07773122401410339
107003,0.07333013498951446
107004,0.07981690962609031
107005,0.11509757166840481
107006,0.17777347166217805
107007,0.12219328040242443
107008,0.07933262418060799
107009,0.09039694293498478
107010,0.11688152718869974
107011,0.14974501377698535
107012,0.07305839222963754
107013,0.2948709059188653
107014,0.08018547066020831
107015,0.10299599530660848
107016,0.06913065986352758
107017,0.0833940888768475
107018,0.14730411087565715
107019,0.1048946435058028
107020,0.1014244413783517
107021,0.07904585086391618
107022,0.08290915210305054
107023,0.07641200158915452
107024,0.0686637174518688
107025,0.05994668469004726
107026,0.0602750032360169
107027,0.06161314179871107
107028,0.10714953741183977
107029,0.1265023105651213
107030,0.07406360767691483
107031,0.0834408317738082
107032,0.05965209114675949
107033,0.06036157746531883
107034,0.07829014958643951
107035,0.08722234254343102
107036,0.050188359057936414
107037,0.1087570242072512
107038,0.10256084880641134
107039,0.07001683978037568
107040,0.1528220990472377
107041,0.05799204068039137
107042,0.07552942198371734
107043,0.07450953862864704
107044,0.054613254287373125
107045,0.22334587395166058
107046,0.0727791048156923
107047,0.081039150447037
107048,0.06082711554106804
107049,0.0857957453614821
107050,0.08183007699856924
107051,0.08624901037542484
107052,0.057491689703220446
107053,0.06838317595870434
107054,0.11809042772524561
107055,0.14686863133703415
107056,0.06936538049616128
107057,0.06901656905455641
107058,0.11736662830627435
107059,0.05572451744150302
107060,0.13242889533440652
107061,0.11609727163182412
107062,0.18035159086094926
107063,0.05192317391089021
107064,0.08278212566251193
107065,0.0671857844036758
107066,0.061524830015439014
107067,0.08861139440171291
107068,0.057452098060853204
107069,0.04913989242745841
107070,0.07426270313534424
107071,0.08005691813663084
107072,0.10864872806434506
107073,0.05374804253290727
107074,0.07229613178474578
107075,0.14004402350174086
107076,0.07309696985654318
107077,0.06429218476882306
107078,0.08412142727388545
107079,0.08933711167941122
107080,0.1227223722073447
107081,0.0587205606634607
107082,0.1006875476392085
107083,0.054957660848865664
107084,0.10601972389875082
107085,0.06444836330175341
107086,0.13394874655495606
107087,0.06260320526569682
107088,0.05800205361233164
107089,0.09632930266142019
107090,0.1155514507503778
107091,0.08198253725230754
107092,0.09822097922027273
107093,0.08231269970605601
107094,0.14726466035350316
107095,0.07884855664308722
107096,0.09105488961847509
107097,0.07704311637119506
107098,0.09967009925470384
107099,0.18485277598763505
107100,0.05666362522400121
107101,0.12094029759447678
107102,0.17422915273181577
107103,0.16801643336669295
107104,0.06166024245273789
107105,0.06364688582796824
107106,0.19934547359169616
107107,0.11824917847707438
107108,0.07633626623368807
107109,0.11376113832800007
107110,0.08363022189174181
107111,0.10388909063998077
107112,0.05073919161137671
107113,0.05982208364348486
107114,0.13350309367525626
107115,0.10475256549502533
107116,0.20006723371603483
107117,0.07448767657097885
107118,0.19514033162249966
107119,0.049364721906133335
107120,0.08961547688907041
107121,0.058150202127121665
107122,0.08941407490817202
107123,0.09034650934137119
107124,0.06455035111218319
107125,0.2586414723082197
107126,0.0725693221604413
107127,0.07350480516012345
107128,0.06455636766636402
107129,0.07579688161352037
107130,0.18803267374788898
107131,0.06160101207242016
107132,0.08520878148307874
107133,0.16278331773576105
107134,0.11265114183090422
107135,0.10061611105402493
107136,0.05586172516059817
107137,0.12961601219143162
107138,0.05428049888851654
107139,0.10386391020321427
107140,0.12060615823866033
107141,0.06928111409797598
107142,0.0584186637226063
107143,0.059989507526997034
107144,0.0972731381454834
107145,0.10810101048005845
107146,0.0723857888967219
107147,0.22378647160698417
107148,0.06291002146209675
107149,0.06036184269693383
107150,0.1004148525567624
107151,0.08622790677372393
107152,0.08608342841464844
107153,0.08791931274381173
107154,0.11244877976784556
107155,0.08967109975448366
107156,0.10983086491511393
107157,0.08279801039303751
107158,0.06340281117409538
107159,0.09018600179932523
107160,0.051168136170922605
107161,0.09789154512651954
107162,0.19206689767672364
107163,0.07318877939061127
107164,0.13667666126071526
107165,0.09414184250180438
107166,0.07412148134168342
107167,0.19038663810219925
107168,0.10836935344222601
107169,0.08247419907749716
107170,0.09865711574899941
107171,0.061026465663531565
107172,0.0862106119054369
107173,0.08959890332583353
107174,0.09874576231859628
107175,0.08494519887703002
107176,0.07972479427944772
107177,0.10741442636955195
107178,0.06865968657293536
107179,0.04610719282070029
107180,0.1163174777166725
107181,0.05407145465886416
107182,0.12526107119930274
107183,0.04351950958010962
107184,0.084963657611618
107185,0.05456219691918055
107186,0.07349904628004485
107187,0.07069957460134142
107188,0.062430346827198856
107189,0.1087494794213076
107190,0.1872286739484724
107191,0.061782507494182744
107192,0.058176806740634766
107193,0.2009751626448406
107194,0.09633310954433975
107195,0.07090924227187914
107196,0.081568895598662
107197,0.11846120104675828
107198,0.0546722415484937
107199,0.07429218469196491
107200,0.07071576020699216
107201,0.12118975767212559
107202,0.052662661065732586
107203,0.26332270205263847
107204,0.0687201085698726
107205,0.16932644357329793
107206,0.10833025050104887
107207,0.07227424330820065
107208,0.07787417609237192
107209,0.05561874782311503
107210,0.050234055387074365
107211,0.12150436600364087
107212,0.08447815093747661
107213,0.1662566171619651
107214,0.0589404335495832
107215,0.054432002285246785
107216,0.05648197898571305
107217,0.05969834770531965
107218,0.08416509930984532
107219,0.053812814273069505
107220,0.05183310099939467
107221,0.042511010113323186
107222,0.0501585151586813
107223,0.10394456902148665
107224,0.05966667521577748
107225,0.12903648767363823
107226,0.062148178189705056
107227,0.08181778416441618
107228,0.04919757878059184
107229,0.1007212900998383
107230,0.08343193710925888
107231,0.09008199714676328
107232,0.11822419746618192
107233,0.09221280646737755
107234,0.052139189540848174
107235,0.04862061693974703
107236,0.05463832135669151
107237,0.08017512033468116
107238,0.07479312641922382
107239,0.10628149156403259
107240,0.04916073721289777
107241,0.05621283757134403
107242,0.11685249505595134
107243,0.13892147898586277
107244,0.16219086032893462
107245,0.06362916000072621
107246,0.10053273287895978
107247,0.062952882346742
107248,0.05429248623269674
107249,0.05401521562073499
107250,0.10667655275017934
107251,0.22905465786693288
107252,0.04589400023649646
107253,0.0652891399132711
107254,0.07835184338135394
107255,0.06166797135566525
107256,0.07169136125902534
107257,0.12078022285159964
107258,0.06964004850958287
107259,0.04479260531240487
107260,0.07377339202851986
107261,0.14567272660035854
107262,0.06762741394937971
107263,0.05318219277775212
107264,0.06038514223720421
107265,0.13946379860392163
107266,0.051313893213438544
107267,0.05172016903062252
107268,0.05302060665954416
107269,0.053651848606118074
107270,0.10852923415322205
107271,0.10015886277844809
107272,0.09207298588327711
107273,0.049942387965584964
107274,0.05825910462851227
107275,0.1013001768754352
107276,0.06214407036861456
107277,0.0861176735234736
107278,0.06101884559985876
107279,0.10675945462300282
107280,0.05073093401477063
107281,0.05919942813950148
107282,0.06207879587005963
107283,0.08033912586953568
107284,0.13445687432386388
107285,0.08816557855884292
107286,0.09185801062849144
107287,0.08704738321308066
107288,0.07145651100026354
107289,0.05890704559108405
107290,0.13443780735587688
107291,0.050104380760389686
107292,0.07370059672481338
107293,0.08431815336694447
107294,0.11274713177591764
107295,0.07429142905954177
107296,0.09909817583345598
107297,0.053059574971424925
107298,0.08854544999501261
107299,0.07297822708813399
107300,0.05753962220404686
107301,0.05374650829989158
107302,0.13599639135271024
107303,0.14497479115391618
107304,0.06985825703625095
107305,0.11254182231696759
107306,0.09057138620224152
107307,0.053981386624047986
107308,0.0848331440054681
107309,0.09951116993937024
107310,0.05163113738112223
107311,0.06892692264128755
107312,0.04827398544637369
107313,0.08664629257124512
107314,0.046264742910068664
107315,0.07222244371279947
107316,0.05803228336244581
107317,0.06843982295151821
107318,0.15439636327159184
107319,0.0466853697003176
107320,0.0747847187599553
107321,0.056401748438212135
107322,0.10584300507234215
107323,0.16105390706060616
107324,0.0756594576316381
107325,0.05528259105231482
107326,0.06228439363036072
107327,0.07076854069010988
107328,0.0702014097012506
107329,0.07123851861244064
107330,0.05699275338659584
107331,0.060363345118363936
107332,0.054798885117571416
107333,0.06433815246529595
107334,0.07007336954042416
107335,0.05845946315013037
107336,0.05410969672849772
107337,0.05395316388604946
107338,0.0525831543156117
107339,0.08284195788226523
107340,0.1427534060043421
107341,0.20190883287215936
107342,0.1255494243995557
107343,0.05797393248104883
107344,0.05045269224341954
107345,0.0549905854723704
107346,0.35973654614011347
107347,0.047047821092289936
107348,0.14548702891051202
107349,0.10034042148691961
107350,0.10176418804284378
107351,0.05538893506355175
107352,0.05655065829079573
107353,0.0725279327755674
107354,0.06514601356815108
107355,0.04908709393494734
107356,0.08794047111233906
107357,0.07658147947455791
107358,0.06583133697632003
107359,0.10106429266426425
107360,0.20655383879926442
107361,0.15820614445896514
107362,0.09496633370670977
107363,0.08450793236468154
107364,0.10805363480156915
107365,0.07866439088187847
107366,0.0961579034320993
107367,0.0662199505677807
107368,0.058708826744425215
107369,0.05423003537221186
107370,0.05084416120480942
107371,0.06508218873533057
107372,0.10226655615539759
107373,0.15575899429757203
107374,0.05581943857912136
107375,0.06839950106353909
107376,0.06836547942270164
107377,0.06250585033253134
107378,0.07130954420864846
107379,0.05451196914299272
107380,0.08811989907753946
107381,0.056986504671653414
107382,0.09098046629124065
107383,0.054978016141406974
107384,0.062120878039349306
107385,0.052671233709600085
107386,0.12487282811953984
107387,0.09810957757298873
107388,0.05289752051424601
107389,0.08781722714946148
107390,0.062042983343184595
107391,0.05678275575785618
107392,0.07369285594224119
107393,0.058708077516170076
107394,0.05020965680499952
107395,0.11292643439474775
107396,0.05686688615752422
107397,0.11113551906652977
107398,0.17581880376590253
107399,0.08039182841495023
107400,0.21795529936703106
107401,0.07186838559475227
107402,0.06250962585141304
107403,0.054769178860290375
107404,0.053585377745558355
107405,0.33766230027841315
107406,0.11021671675082961
107407,0.07876927779579912
107408,0.0575865696837658
107409,0.4959109510333825
107410,0.1342765349467925
107411,0.22129867183310675
107412,0.5019354786416487
107413,0.06947466635140873
107414,0.062386226960161904
107415,0.06638305459365959
107416,0.055588771644199265
107417,0.05039173453421695
107418,0.0764872827613615
107419,0.11749360109694167
107420,0.06891392291971461
107421,0.047316969298883085
107422,0.1020452762030809
107423,0.06251194716154794
107424,0.09425294643844274
107425,0.08215976618481609
107426,0.15189670802202956
107427,0.4450639844078033
107428,0.09127966792838701
107429,0.08879600845647158
107430,0.18120291478064857
107431,0.05838117392544142
107432,0.09071234209085993
107433,0.08565356025876808
107434,0.8306743482866326
107435,0.12305360554172207
107436,0.08743081567637519
107437,0.16933238522348057
107438,0.05244014513945489
107439,0.10241111159298857
107440,0.07551844386445906
107441,0.08284460860310061
107442,0.0640479365674399
107443,0.22719966655504983
107444,0.07707853452832523
107445,0.07161792105224334
107446,0.10605500827686642
107447,0.1750444636058958
107448,0.06406622703240597
107449,0.12325813098580717
107450,0.08169782191267573
107451,0.21357204182809605
107452,0.095370556449539
107453,0.05529754538913088
107454,0.13027616823105742
107455,0.07468261703517866
107456,0.08614077763002155
107457,0.0632058214426591
107458,0.06161473477240719
107459,0.05543466898242914
107460,0.08501632636415193
107461,0.09240654768755653
107462,0.09474483083708571
107463,0.0855961747461311
107464,0.12546334237614618
107465,0.08223310434223602
107466,0.05660035835309249
107467,0.07241174764486544
107468,0.09946703276449224
107469,0.07855775942942164
107470,0.06098934225615852
107471,0.8737617336938174
107472,0.0572762613006506
107473,0.8204842852151616
107474,0.0677760238600987
107475,0.4124898407923357
107476,0.1003981662942864
107477,0.3136010252661101
107478,0.07219670003773022
107479,0.0842715415638567
107480,0.11960950429235843
107481,0.07534177459096954
107482,0.20173711700988894
107483,0.19725375775048246
107484,0.06260531549791234
107485,0.07617825109784458
107486,0.0665844636898584
107487,0.14334197058463183
107488,0.0776465964973164
107489,0.16245270620510424
107490,0.9005660476978269
107491,0.07270539302961827
107492,0.07682370966770766
107493,0.16697024385330736
107494,0.08233047751124067
107495,0.1235640784959164
107496,0.056036016549019074
107497,0.06383645725542118
107498,0.10928651161692102
107499,0.11084774198131438
107500,0.08792363733245875
107501,0.061541068334928575
107502,0.11484643121013456
107503,0.12525436973721754
107504,0.07184747735638673
107505,0.06815632978696878
107506,0.266677253669347
107507,0.12129961199668027
107508,0.06239118918012225
107509,0.11464116873001967
107510,0.17849204550451353
107511,0.10559643101947871
107512,0.1288724478209391
107513,0.06262745204621263
107514,0.06571274299228899
107515,0.24040368271161042
107516,0.08526617413771714
107517,0.06438281213774136
107518,0.11177831690293057
107519,0.8780506628759558
107520,0.8239051542219662
107521,0.6356045947584794
107522,0.7880764458451376
107523,0.4558932115197044
107524,0.8413733193234516
107525,0.10935230961562406
107526,0.0827966919461104
107527,0.06065738205502564
107528,0.12681204622540485
107529,0.08397312475540204
107530,0.9003528761606031
107531,0.06008857128530409
107532,0.07796560012405694
107533,0.2756600794041041
107534,0.08870148310298671
107535,0.8957281494200275
107536,0.06104109259136518
107537,0.07230408039921671
107538,0.10592110316837214
107539,0.13683331742082028
107540,0.0591195903571074
107541,0.168405028520732
107542,0.853224289453211
107543,0.08862446243198392
107544,0.12324706504245779
107545,0.11460875789951966
107546,0.9189993772445055
107547,0.0785818437016382
107548,0.04947467843728593
107549,0.057795399872208615
107550,0.0919608952869728
107551,0.2013516788021668
107552,0.06708078728635146
107553,0.07371069341402912
107554,0.06645460328968927
107555,0.0789228869189648
107556,0.09869631188112034
107557,0.1343583995053479
107558,0.17641828341845267
107559,0.08690377372943064
107560,0.06011530947313231
107561,0.10155596713240064
107562,0.06278605256010986
107563,0.9023067101134586
107564,0.08863752853657673
107565,0.06248840688213959
107566,0.10133813035114851
107567,0.08121873543294886
107568,0.07674966386326866
107569,0.05826299565396644
107570,0.10117574212184519
107571,0.18152922477861275
107572,0.056617460911498725
107573,0.1253260035079965
107574,0.10074729087762521
107575,0.10027675989641216
107576,0.21695042036657952
107577,0.08727163863188499
107578,0.060115741154299206
107579,0.07667265694396443
107580,0.11127528355660035
107581,0.7603024244797019
107582,0.05295336598323313
107583,0.7890864420483744
107584,0.06903522889878654
107585,0.08890604673089894
107586,0.07259751425495228
107587,0.15358862217333807
107588,0.08148710158011872
107589,0.07611895505178354
107590,0.058297463922599366
107591,0.07819625329562094
107592,0.0658976353460192
107593,0.11660806547418168
107594,0.09153046915962737
107595,0.07036639952270786
107596,0.23353985101202743
107597,0.056127593939143954
107598,0.05481005783836658
107599,0.06726979641433783
107600,0.06744431987743753
107601,0.07053204271201803
107602,0.07691178256746252
107603,0.0695338019727429
107604,0.07116684721545517
107605,0.08864759284535395
107606,0.0731630366410819
107607,0.08136946082931219
107608,0.7402291594941391
107609,0.07980933343833185
107610,0.06246243820540989
107611,0.12845841810294006
107612,0.06292295872857401
107613,0.11722132498157094
107614,0.06613528807310984
107615,0.07187515754065994
107616,0.07699581599255452
107617,0.07129423401294023
107618,0.09361676583654986
107619,0.45960543409885346
107620,0.07009925203690338
107621,0.06639061554615043
107622,0.12058700890309712
107623,0.13773890472140327
107624,0.06220378345257924
107625,0.06407430393692919
107626,0.06893404462248648
107627,0.06790939020767428
107628,0.09827898140034051
107629,0.05982816394513803
107630,0.1633469745410274
107631,0.06892829893561189
107632,0.06722034207910575
107633,0.11552911394238992
107634,0.08258146663725964
107635,0.08409676297063508
107636,0.06615867963768213
107637,0.0617220072667377
107638,0.08101768443671152
107639,0.09098283975857269
107640,0.06753977226467077
107641,0.11892731086172274
107642,0.04967393527201327
107643,0.09075027482950956
107644,0.06191074112712439
107645,0.07905481604592295
107646,0.7872270334949739
107647,0.10894281435868253
107648,0.0791839228139765
107649,0.07131659642770212
107650,0.15960206549801115
107651,0.06779914825027264
107652,0.0732854655364342
107653,0.08361134423660721
107654,0.07264626764551588
107655,0.24000260852841504
107656,0.06514455557997063
107657,0.08322027940067414
107658,0.11092426006495118
107659,0.0975344988045872
107660,0.08193339548781058
107661,0.3078075806915076
107662,0.07914918985438668
107663,0.057407854302714584
107664,0.07337597214065988
107665,0.08818027113963746
107666,0.05677924280260458
107667,0.061881792672105126
107668,0.07320125697721899
107669,0.06847272698918963
107670,0.06294299958546982
107671,0.8571465623236331
107672,0.13634556247362792
107673,0.08523897563240196
107674,0.9064504422057191
107675,0.064705888993669
107676,0.06430988593799687
107677,0.0786822338400449
107678,0.08748894984324701
107679,0.8711946029349774
107680,0.08421357094387454
107681,0.06770528380877631
107682,0.08170558258115117
107683,0.06859364589755708
107684,0.058025657521900066
107685,0.05548550824177228
107686,0.06802706849040767
107687,0.12754873773650344
107688,0.0938859453054692
107689,0.06782343825376438
107690,0.07696653235565513
107691,0.08207165634891436
