RefId,IsBadBuy
108432,0.041
108433,0.054
108434,0.025
108435,0.093
108436,0.036
108437,0.048
108438,0.207
108439,0.036
108440,0.025
108441,0.124
108442,0.029
108443,0.021
108444,0.229
108445,0.043
108446,0.018
108447,0.013
108448,0.033
108449,0.068
108450,0.075
108451,0.029
108452,0.046
108453,0.016
108454,0.037
108455,0.089
108456,0.061
108457,0.062
108458,0.058
108459,0.035
108460,0.036
108461,0.089
108462,0.038
108463,0.049
108464,0.06
108465,0.08
108466,0.023
108467,0.107
108468,0.119
108469,0.034
108470,0.043
108471,0.042
108472,0.047
108473,0.029
108474,0.035
108475,0.019
108476,0.04
108477,0.025
108478,0.036
108479,0.151
108480,0.071
108481,0.028
108482,0.104
108483,0.028
108484,0.037
108485,0.204
108486,0.033
108487,0.043
108488,0.093
108489,0.112
108490,0.057
108491,0.172
108492,0.061
108493,0.31
108494,0.092
108495,0.058
108496,0.086
108497,0.079
108498,0.045
108499,0.089
108500,0.116
108501,0.242
108502,0.443
108503,0.075
108504,0.339
108505,0.011
108506,0.083
108507,0.132
108508,0.02
108509,0.027
108510,0.181
108511,0.069
108512,0.057
108513,0.087
108514,0.034
108515,0.116
108516,0.011
108517,0.162
108518,0.03
108519,0.136
108520,0.049
108521,0.075
108522,0.04
108523,0.04
108524,0.035
108525,0.056
108526,0.747
108527,0.036
108528,0.053
108529,0.124
108530,0.051
108531,0.093
108532,0.017
108533,0.061
108534,0.036
108535,0.034
108536,0.065
108537,0.023
108538,0.147
108539,0.145
108540,0.096
108541,0.075
108542,0.208
108543,0.104
108544,0.141
108545,0.38
108546,0.06
108547,0.164
108548,0.097
108549,0.037
108550,0.046
108551,0.179
108552,0.155
108553,0.031
108554,0.068
108555,0.089
108556,0.094
108557,0.131
108558,0.07
108559,0.133
108560,0.059
108561,0.061
108562,0.071
108563,0.057
108564,0.055
108565,0.091
108566,0.07
108567,0.149
108568,0.182
108569,0.31
108570,0.063
108571,0.09
108572,0.159
108573,0.183
108574,0.077
108575,0.082
108576,0.286
108577,0.067
108578,0.122
108579,0.059
108580,0.097
108581,0.037
108582,0.039
108583,0.19
108584,0.096
108585,0.06
108586,0.156
108587,0.108
108588,0.128
108589,0.19
108590,0.156
108591,0.075
108592,0.252
108593,0.094
108594,0.098
108595,0.077
108596,0.176
108597,0.118
108598,0.159
108599,0.128
108600,0.052
108601,0.105
108602,0.099
108603,0.145
108604,0.097
108605,0.096
108606,0.142
108607,0.195
108608,0.029
108609,0.174
108610,0.176
108611,0.151
108612,0.105
108613,0.165
108614,0.074
108615,0.032
108616,0.168
108617,0.069
108618,0.246
108619,0.165
108620,0.15
108621,0.049
108622,0.06
108623,0.097
108624,0.074
108625,0.121
108626,0.134
108627,0.111
108628,0.161
108629,0.066
108630,0.053
108631,0.076
108632,0.084
108633,0.056
108634,0.042
108635,0.143
108636,0.053
108637,0.088
108638,0.062
108639,0.096
108640,0.083
108641,0.069
108642,0.062
108643,0.127
108644,0.061
108645,0.059
108646,0.071
108647,0.196
108648,0.097
108649,0.153
108650,0.113
108651,0.079
108652,0.131
108653,0.065
108654,0.132
108655,0.061
108656,0.04
108657,0.036
108658,0.166
108659,0.027
108660,0.047
108661,0.062
108662,0.07
108663,0.046
108664,0.027
108665,0.11
108666,0.055
108667,0.062
108668,0.051
108669,0.145
108670,0.041
108671,0.238
108672,0.144
108673,0.082
108674,0.049
108675,0.046
108676,0.122
108677,0.067
108678,0.083
108679,0.04
108680,0.061
108681,0.042
108682,0.101
108683,0.04
108684,0.037
108685,0.074
108686,0.161
108687,0.038
108688,0.079
108689,0.227
108690,0.077
108691,0.045
108692,0.084
108693,0.05
108694,0.041
108695,0.177
108696,0.033
108697,0.051
108698,0.106
108699,0.045
108700,0.136
108701,0.07
108702,0.043
108703,0.062
108704,0.034
108705,0.078
108706,0.058
108707,0.223
108708,0.158
108709,0.183
108710,0.19
108711,0.029
108712,0.123
108713,0.151
108714,0.143
108715,0.084
108716,0.085
108717,0.066
108718,0.05
108719,0.181
108720,0.155
108721,0.053
108722,0.296
108723,0.128
108724,0.074
108725,0.053
108726,0.072
108727,0.161
108728,0.046
108729,0.061
108730,0.124
108731,0.063
108732,0.152
108733,0.05
108734,0.214
108735,0.038
108736,0.168
108737,0.127
108738,0.103
108739,0.207
108740,0.125
108741,0.12
108742,0.063
108743,0.138
108744,0.062
108745,0.169
108746,0.08
108747,0.021
108748,0.135
108749,0.158
108750,0.183
108751,0.165
108752,0.125
108753,0.059
108754,0.091
108755,0.246
108756,0.043
108757,0.057
108758,0.037
108759,0.058
108760,0.226
108761,0.049
108762,0.274
108763,0.328
108764,0.163
108765,0.072
108766,0.205
108767,0.101
108768,0.148
108769,0.117
108770,0.041
108771,0.209
108772,0.055
108773,0.122
108774,0.021
108775,0.1
108776,0.04
108777,0.057
108778,0.035
108779,0.034
108780,0.041
108781,0.022
108782,0.29
108783,0.051
108784,0.091
108785,0.344
108786,0.054
108787,0.072
108788,0.317
108789,0.256
108790,0.021
108791,0.013
108792,0.016
108793,0.109
108794,0.016
108795,0.035
108796,0.09
108797,0.01
108798,0.023
108799,0.04
108800,0.023
108801,0.017
108802,0.042
108803,0.059
108804,0.222
108805,0.153
108806,0.03
108807,0.042
108808,0.013
108809,0.033
108810,0.12
108811,0.023
108812,0.03
108813,0.034
108814,0.177
108815,0.045
108816,0.223
108817,0.035
108818,0.127
108819,0.16
108820,0.067
108821,0.124
108822,0.326
108823,0.152
108824,0.11
108825,0.054
108826,0.074
108827,0.119
108828,0.066
108829,0.225
108830,0.073
108831,0.087
108832,0.137
108833,0.155
108834,0.048
108835,0.06
108836,0.071
108837,0.059
108838,0.098
108839,0.057
108840,0.177
108841,0.154
108842,0.128
108843,0.155
108844,0.1
108845,0.079
108846,0.228
108847,0.103
108848,0.076
108849,0.15
108850,0.259
108851,0.035
108852,0.082
108853,0.057
108854,0.098
108855,0.091
108856,0.11
108857,0.109
108858,0.075
108859,0.107
108860,0.032
108861,0.117
108862,0.089
108863,0.04
108864,0.12
108865,0.15
108866,0.069
108867,0.058
108868,0.089
108869,0.055
108870,0.031
108871,0.108
108872,0.086
108873,0.171
108874,0.071
108875,0.028
108876,0.154
108877,0.079
108878,0.095
108879,0.143
108880,0.125
108881,0.143
108882,0.041
108883,0.072
108884,0.212
108885,0.263
108886,0.085
108887,0.063
108888,0.139
108889,0.269
108890,0.17
108891,0.128
108892,0.165
108893,0.053
108894,0.114
108895,0.177
108896,0.067
108897,0.072
108898,0.168
108899,0.166
108900,0.096
108901,0.104
108902,0.188
108903,0.237
108904,0.092
108905,0.161
108906,0.198
108907,0.124
108908,0.122
108909,0.123
108910,0.113
108911,0.085
108912,0.212
108913,0.116
108914,0.135
108915,0.076
108916,0.205
108917,0.119
108918,0.314
108919,0.139
108920,0.248
108921,0.221
108922,0.167
108923,0.328
108924,0.166
108925,0.052
108926,0.036
108927,0.031
108928,0.198
108929,0.061
108930,0.071
108931,0.078
108932,0.087
108933,0.131
108934,0.057
108935,0.096
108936,0.104
108937,0.076
108938,0.047
108939,0.082
108940,0.025
108941,0.086
108942,0.017
108943,0.029
108944,0.133
108945,0.157
108946,0.057
108947,0.036
108948,0.056
108949,0.04
108950,0.131
108951,0.066
108952,0.042
108953,0.047
108954,0.037
108955,0.119
108956,0.06
108957,0.063
108958,0.031
108959,0.017
108960,0.038
108961,0.079
108962,0.051
108963,0.051
108964,0.111
108965,0.232
108966,0.077
108967,0.078
108968,0.044
108969,0.082
108970,0.042
108971,0.048
108972,0.031
108973,0.083
108974,0.065
108975,0.037
108976,0.064
108977,0.055
108978,0.135
108979,0.04
108980,0.105
108981,0.041
108982,0.072
108983,0.066
108984,0.038
108985,0.064
108986,0.052
108987,0.1
108988,0.043
108989,0.053
108990,0.108
108991,0.075
108992,0.032
108993,0.049
108994,0.046
108995,0.046
108996,0.032
108997,0.093
108998,0.107
108999,0.035
109000,0.064
109001,0.046
109002,0.07
109003,0.174
109004,0.055
109005,0.056
109006,0.101
109007,0.045
109008,0.081
109009,0.036
109010,0.056
109011,0.05
109012,0.152
109013,0.12
109014,0.069
109015,0.206
109016,0.359
109017,0.046
109018,0.1
109019,0.075
109020,0.189
109021,0.069
109022,0.142
109023,0.08
109024,0.066
109025,0.129
109026,0.052
109027,0.036
109028,0.053
109029,0.051
109030,0.088
109031,0.056
109032,0.088
109033,0.162
109034,0.076
109035,0.081
109036,0.101
109037,0.108
109038,0.043
109039,0.129
109040,0.211
109041,0.03
109042,0.048
109043,0.194
109044,0.049
109045,0.046
109046,0.117
109047,0.112
109048,0.04
109049,0.117
109050,0.027
109051,0.066
109052,0.196
109053,0.07
109054,0.05
109055,0.082
109056,0.115
109057,0.048
109058,0.071
109059,0.041
109060,0.063
109061,0.053
109062,0.06
109063,0.048
109064,0.058
109065,0.039
109066,0.205
109067,0.021
109068,0.076
109069,0.079
109070,0.196
109071,0.098
109072,0.103
109073,0.066
109074,0.056
109075,0.052
109076,0.054
109077,0.11
109078,0.036
109079,0.042
109080,0.189
109081,0.164
109082,0.206
109083,0.18
109084,0.136
109085,0.094
109086,0.079
109087,0.088
109088,0.038
109089,0.035
109090,0.098
109091,0.351
109092,0.031
109093,0.053
109094,0.071
109095,0.132
109096,0.048
109097,0.148
109098,0.065
109099,0.102
109100,0.152
109101,0.07
109102,0.032
109103,0.075
109104,0.03
109105,0.059
109106,0.121
109107,0.102
109108,0.144
109109,0.069
109110,0.178
109111,0.105
109112,0.054
109113,0.046
109114,0.027
109115,0.142
109116,0.049
109117,0.021
109118,0.056
109119,0.075
109120,0.092
109121,0.203
109122,0.043
109123,0.128
109124,0.064
109125,0.062
109126,0.044
109127,0.283
109128,0.127
109129,0.064
109130,0.051
109131,0.032
109132,0.084
109133,0.258
109134,0.273
109135,0.043
109136,0.083
109137,0.136
109138,0.11
109139,0.14
109140,0.056
109141,0.082
109142,0.058
109143,0.052
109144,0.206
109145,0.041
109146,0.128
109147,0.038
109148,0.172
109149,0.057
109150,0.056
109151,0.047
109152,0.081
109153,0.097
109154,0.068
109155,0.151
109156,0.047
109157,0.11
109158,0.213
109159,0.134
109160,0.082
109161,0.102
109162,0.185
109163,0.077
109164,0.171
109165,0.333
109166,0.2
109167,0.285
109168,0.035
109169,0.049
109170,0.513
109171,0.077
109172,0.126
109173,0.032
109174,0.103
109175,0.14
109176,0.042
109177,0.06
109178,0.216
109179,0.015
109180,0.026
109181,0.036
109182,0.032
109183,0.048
109184,0.153
109185,0.111
109186,0.052
109187,0.057
109188,0.055
109189,0.071
109190,0.03
109191,0.2
109192,0.057
109193,0.077
109194,0.083
109195,0.357
109196,0.043
109197,0.058
109198,0.054
109199,0.125
109200,0.149
109201,0.147
109202,0.259
109203,0.054
109204,0.059
109205,0.074
109206,0.024
109207,0.099
109208,0.025
109209,0.064
109210,0.027
109211,0.087
109212,0.021
109213,0.073
109214,0.141
109215,0.049
109216,0.048
109217,0.065
109218,0.096
109219,0.046
109220,0.045
109221,0.084
109222,0.086
109223,0.047
109224,0.083
109225,0.246
109226,0.076
109227,0.117
109228,0.09
109229,0.064
109230,0.108
109231,0.05
109232,0.049
109233,0.155
109234,0.073
109235,0.152
109236,0.145
109237,0.127
109238,0.09
109239,0.041
109240,0.105
109241,0.113
109242,0.091
109243,0.105
109244,0.041
109245,0.08
109246,0.062
109247,0.087
109248,0.063
109249,0.423
109250,0.066
109251,0.063
109252,0.557
109253,0.035
109254,0.177
109255,0.19
109256,0.062
109257,0.052
109258,0.056
109259,0.045
109260,0.232
109261,0.064
109262,0.156
109263,0.063
109264,0.018
109265,0.154
109266,0.042
109267,0.044
109268,0.042
109269,0.011
109270,0.061
109271,0.079
109272,0.033
109273,0.086
109274,0.118
109275,0.097
109276,0.023
109277,0.191
109278,0.142
109279,0.052
109280,0.128
109281,0.045
109282,0.124
109283,0.071
109284,0.056
109285,0.111
109286,0.037
109287,0.056
109288,0.025
109289,0.032
109290,0.101
109291,0.036
109292,0.05
109293,0.041
109294,0.1
109295,0.091
109296,0.026
109297,0.069
109298,0.065
109299,0.033
109300,0.049
109301,0.076
109302,0.036
109303,0.135
109304,0.035
109305,0.087
109306,0.036
109307,0.105
109308,0.086
109309,0.114
109310,0.083
109311,0.077
109312,0.063
109313,0.073
109314,0.078
109315,0.075
109316,0.193
109317,0.166
109318,0.078
109319,0.104
109320,0.037
109321,0.144
109322,0.129
109323,0.129
109324,0.058
109325,0.053
109326,0.118
109327,0.037
109328,0.091
109329,0.059
109330,0.177
109331,0.04
109332,0.264
109333,0.061
109334,0.161
109335,0.078
109336,0.026
109337,0.077
109338,0.347
109339,0.048
109340,0.41
109341,0.069
109342,0.037
109343,0.134
109344,0.081
109345,0.151
109346,0.054
109347,0.018
109348,0.039
109349,0.035
109350,0.126
109351,0.069
109352,0.252
109353,0.297
109354,0.186
109355,0.089
109356,0.069
109357,0.281
109358,0.154
109359,0.135
109360,0.204
109361,0.105
109362,0.084
109363,0.098
109364,0.044
109365,0.034
109366,0.139
109367,0.04
109368,0.032
109369,0.091
109370,0.194
109371,0.101
109372,0.039
109373,0.05
109374,0.025
109375,0.145
109376,0.036
109377,0.024
109378,0.077
109379,0.005
109380,0.159
109381,0.134
109382,0.103
109383,0.042
109384,0.094
109385,0.265
109386,0.041
109387,0.191
109388,0.082
109389,0.042
109390,0.026
109391,0.036
109392,0.019
109393,0.039
109394,0.093
109395,0.03
109396,0.05
109397,0.051
109398,0.017
109399,0.255
109400,0.018
109401,0.1
109402,0.041
109403,0.033
109404,0.147
109405,0.049
109406,0.052
109407,0.143
109408,0.07
109409,0.148
109410,0.055
109411,0.07
109412,0.107
109413,0.032
109414,0.085
109415,0.069
109416,0.003
109417,0.005
109418,0.025
109419,0.276
109420,0.151
109421,0.088
109422,0.16
109423,0.081
109424,0.176
109425,0.168
109426,0.015
109427,0.114
109428,0.029
109429,0.059
109430,0.383
109431,0.037
109432,0.06
109433,0.046
109434,0.044
109435,0.202
109436,0.034
109437,0.049
109438,0.029
109439,0.06
109440,0.007
109441,0.045
109442,0.031
109443,0.028
109444,0.022
109445,0.024
109446,0.105
109447,0.15
109448,0.06
109449,0.061
109450,0.049
109451,0.066
109452,0.048
109453,0.347
109454,0.013
109455,0.168
109456,0.046
109457,0.312
109458,0.149
109459,0.036
109460,0.056
109461,0.057
109462,0.018
109463,0.022
109464,0.13
109465,0.242
109466,0.288
109467,0.044
109468,0.214
109469,0.008
109470,0.02
109471,0.027
109472,0.082
109473,0.478
109474,0.05
109475,0.034
109476,0.242
109477,0.08
109478,0.197
109479,0.059
109480,0.078
109481,0.235
109482,0.187
109483,0.024
109484,0.058
109485,0.13
109486,0.05
109487,0.031
109488,0.046
109489,0.067
109490,0.014
109491,0.035
109492,0.356
109493,0.068
109494,0.035
109495,0.055
109496,0.104
109497,0.033
109498,0.053
109499,0.125
109500,0.024
109501,0.09
109502,0.164
109503,0.082
109504,0.003
109505,0.069
109506,0.191
109507,0.008
109508,0.157
109509,0.074
109510,0.071
109511,0.04
109512,0.012
109513,0.043
109514,0.076
109515,0.036
109516,0.033
109517,0.028
109518,0.005
109519,0.095
109520,0.042
109521,0.064
109522,0.012
109523,0.045
109524,0.003
109525,0.142
109526,0.038
109527,0.034
109528,0.006
109529,0.038
109530,0.301
109531,0.363
109532,0.051
109533,0.05
109534,0.049
109535,0.042
109536,0.047
109537,0.005
109538,0.06
109539,0.01
109540,0.033
109541,0.021
109542,0.093
109543,0.025
109544,0.062
109545,0.01
109546,0.022
109547,0.023
109548,0.057
109549,0.219
109550,0.09
109551,0.046
109552,0.049
109553,0.046
109554,0.031
109555,0.043
109556,0.064
109557,0.11
109558,0.036
109559,0.028
109560,0.036
109561,0.054
109562,0.018
109563,0.019
109564,0.03
109565,0.099
109566,0.037
109567,0.027
109568,0.06
109569,0.045
109570,0.051
109571,0.043
109572,0.105
109573,0.067
109574,0.062
109575,0.077
109576,0.104
109577,0.045
109578,0.031
109579,0.043
109580,0.031
109581,0.029
109582,0.251
109583,0.047
109584,0.079
109585,0.098
109586,0.043
109587,0.08
109588,0.056
109589,0.055
109590,0.092
109591,0.029
109592,0.023
109593,0.059
109594,0.051
109595,0.044
109596,0.021
109597,0.052
109598,0.043
109599,0.059
109600,0.052
109601,0.07
109602,0.062
109603,0.103
109604,0.11
109605,0.042
109606,0.092
109607,0.103
109608,0.124
109609,0.061
109610,0.037
109611,0.025
109612,0.103
109613,0.051
109614,0.038
109615,0.065
109616,0.049
109617,0.028
109618,0.023
109619,0.062
109620,0.146
109621,0.06
109622,0.08
109623,0.041
109624,0.035
109625,0.071
109626,0.051
109627,0.057
109628,0.042
109629,0.06
109630,0.071
109631,0.063
109632,0.051
109633,0.081
109634,0.065
109635,0.064
109636,0.073
109637,0.07
109638,0.041
109639,0.108
109640,0.042
109641,0.032
109642,0.041
109643,0.043
109644,0.069
109645,0.077
109646,0.04
109647,0.058
109648,0.061
109649,0.047
109650,0.046
109651,0.088
109652,0.063
109653,0.077
109654,0.041
109655,0.085
109656,0.091
109657,0.084
109658,0.062
109659,0.097
109660,0.081
109661,0.048
109662,0.068
109663,0.103
109664,0.087
109665,0.078
109666,0.049
109667,0.083
109668,0.057
109669,0.053
109670,0.058
109671,0.123
109672,0.043
109673,0.058
109674,0.055
109675,0.05
109676,0.042
109677,0.161
109678,0.038
109679,0.161
109680,0.171
109681,0.112
109682,0.18
109683,0.071
109684,0.049
109685,0.168
109686,0.067
109687,0.154
109688,0.142
109689,0.13
109690,0.128
109691,0.134
109692,0.057
109693,0.103
109694,0.056
109695,0.024
109696,0.143
109697,0.036
109698,0.063
109699,0.074
109700,0.076
109701,0.105
109702,0.048
109703,0.799
109704,0.047
109705,0.037
109706,0.026
109707,0.123
109708,0.097
109709,0.039
109710,0.147
109711,0.091
109712,0.116
109713,0.183
109714,0.208
109715,0.071
109716,0.144
109717,0.053
109718,0.087
109719,0.099
109720,0.209
109721,0.093
109722,0.057
109723,0.09
109724,0.063
109725,0.104
109726,0.055
109727,0.02
109728,0.054
109729,0.037
109730,0.086
109731,0.029
109732,0.065
109733,0.011
109734,0.047
109735,0.078
109736,0.044
109737,0.037
109738,0.046
109739,0.028
109740,0.089
109741,0.015
109742,0.042
109743,0.044
109744,0.071
109745,0.056
109746,0.037
109747,0.08
109748,0.054
109749,0.049
109750,0.143
109751,0.058
109752,0.101
109753,0.062
109754,0.029
109755,0.072
109756,0.042
109757,0.076
109758,0.032
109759,0.129
109760,0.069
109761,0.105
109762,0.073
109763,0.016
109764,0.034
109765,0.056
109766,0.033
109767,0.063
109768,0.053
109769,0.054
109770,0.059
109771,0.069
109772,0.046
109773,0.111
109774,0.028
109775,0.098
109776,0.103
109777,0.022
109778,0.034
109779,0.049
109780,0.034
109781,0.038
109782,0.048
109783,0.096
109784,0.073
109785,0.02
109786,0.131
109787,0.022
109788,0.064
109789,0.028
109790,0.051
109791,0.039
109792,0.048
109793,0.076
109794,0.118
109795,0.058
109796,0.06
109797,0.085
109798,0.054
109799,0.054
109800,0.038
109801,0.049
109802,0.036
109803,0.099
109804,0.038
109805,0.133
109806,0.034
109807,0.029
109808,0.145
109809,0.052
109810,0.143
109811,0.07
109812,0.052
109813,0.115
109814,0.12
109815,0.117
109816,0.069
109817,0.035
109818,0.051
109819,0.052
109820,0.123
109821,0.061
109822,0.091
109823,0.035
109824,0.14
109825,0.114
109826,0.068
109827,0.044
109828,0.031
109829,0.062
109830,0.02
109831,0.14
109832,0.083
109833,0.052
109834,0.052
109835,0.041
109836,0.009
109837,0.068
109838,0.031
109839,0.054
109840,0.056
109841,0.076
109842,0.072
109843,0.01
109844,0.062
109845,0.217
109846,0.186
109847,0.131
109848,0.773
109849,0.778
109850,0.03
109851,0.126
109852,0.074
109853,0.036
109854,0.101
109855,0.297
109856,0.081
109857,0.066
109858,0.142
109859,0.128
109860,0.077
109861,0.101
109862,0.116
109863,0.217
109864,0.098
109865,0.104
109866,0.055
109867,0.085
109868,0.039
109869,0.046
109870,0.067
109871,0.085
109872,0.059
109873,0.047
109874,0.045
109875,0.036
109876,0.03
109877,0.018
109878,0.048
109879,0.051
109880,0.045
109881,0.041
109882,0.164
109883,0.029
109884,0.052
109885,0.065
109886,0.051
109887,0.042
109888,0.039
109889,0.034
109890,0.045
109891,0.044
109892,0.089
109893,0.052
109894,0.044
109895,0.064
109896,0.047
109897,0.047
109898,0.045
109899,0.059
109900,0.044
109901,0.055
109902,0.056
109903,0.033
109904,0.04
109905,0.062
109906,0.069
109907,0.103
109908,0.012
109909,0.082
109910,0.177
109911,0.061
109912,0.076
109913,0.219
109914,0.041
109915,0.019
109916,0.067
109917,0.046
109918,0.06
109919,0.017
109920,0.033
109921,0.027
109922,0.111
109923,0.806
109924,0.052
109925,0.024
109926,0.03
109927,0.132
109928,0.024
109929,0.203
109930,0.094
109931,0.039
109932,0.042
109933,0.032
109934,0.06
109935,0.222
109936,0.056
109937,0.109
109938,0.311
109939,0.01
109940,0.03
109941,0.102
109942,0.02
109943,0.079
109944,0.05
109945,0.071
109946,0.044
109947,0.124
109948,0.11
109949,0.054
109950,0.072
109951,0.155
109952,0.073
109953,0.068
109954,0.049
109955,0.072
109956,0.042
109957,0.026
109958,0.086
109959,0.056
109960,0.039
109961,0.03
109962,0.029
109963,0.067
109964,0.037
109965,0.085
109966,0.025
109967,0.053
109968,0.027
109969,0.048
109970,0.112
109971,0.042
109972,0.041
109973,0.036
109974,0.074
109975,0.065
109976,0.041
109977,0.031
109978,0.068
109979,0.101
109980,0.099
109981,0.056
109982,0.049
109983,0.049
109984,0.037
109985,0.052
109986,0.049
109987,0.176
109988,0.219
109989,0.061
109990,0.062
109991,0.058
109992,0.019
109993,0.026
109994,0.167
109995,0.056
109996,0.063
109997,0.026
109998,0.099
109999,0.028
110000,0.07
110001,0.039
110002,0.113
110003,0.062
110004,0.04
110005,0.036
110006,0.052
110007,0.038
110008,0.067
110009,0.072
110010,0.013
110011,0.047
110012,0.038
110013,0.033
110014,0.053
110015,0.142
110016,0.032
110017,0.032
110018,0.037
110019,0.049
110020,0.081
110021,0.038
110022,0.042
110023,0.092
110024,0.045
110025,0.012
110026,0.053
110027,0.022
110028,0.062
110029,0.054
110030,0.03
110031,0.04
110032,0.133
110033,0.03
110034,0.056
110035,0.055
110036,0.138
110037,0.029
110038,0.205
110039,0.042
110040,0.025
110041,0.092
110042,0.023
110043,0.051
110044,0.141
110045,0.185
110046,0.053
110047,0.043
110048,0.031
110049,0.143
110050,0.126
110051,0.251
110052,0.086
110053,0.113
110054,0.573
110055,0.242
110056,0.059
110057,0.141
110058,0.047
110059,0.759
110060,0.043
110061,0.041
110062,0.048
110063,0.191
110064,0.105
110065,0.031
110066,0.165
110067,0.062
110068,0.026
110069,0.024
110070,0.481
110071,0.077
110072,0.036
110073,0.026
110074,0.068
110075,0.016
110076,0.031
110077,0.678
110078,0.191
110079,0.041
110080,0.015
110081,0.06
110082,0.09
110083,0.026
110084,0.047
110085,0.098
110086,0.114
110087,0.153
110088,0.127
110089,0.12
110090,0.099
110091,0.022
110092,0.078
110093,0.057
110094,0.809
110095,0.059
110096,0.823
110097,0.145
110098,0.025
110099,0.015
110100,0.072
110101,0.037
110102,0.028
110103,0.025
110104,0.069
110105,0.021
110106,0.086
110107,0.191
110108,0.079
110109,0.041
110110,0.161
110111,0.051
110112,0.09
110113,0.111
110114,0.036
110115,0.016
110116,0.033
110117,0.07
110118,0.064
110119,0.025
110120,0.047
110121,0.039
110122,0.034
110123,0.037
110124,0.037
110125,0.039
110126,0.026
110127,0.027
110128,0.072
110129,0.04
110130,0.077
110131,0.095
110132,0.044
110133,0.033
110134,0.022
110135,0.046
110136,0.015
110137,0.096
110138,0.08
110139,0.107
110140,0.772
110141,0.784
110142,0.044
110143,0.153
110144,0.047
110145,0.034
110146,0.059
110147,0.899
110148,0.126
110149,0.065
110150,0.148
110151,0.128
110152,0.026
110153,0.039
110154,0.03
110155,0.068
110156,0.043
110157,0.037
110158,0.028
110159,0.201
110160,0.039
110161,0.145
110162,0.028
110163,0.772
110164,0.043
110165,0.229
110166,0.081
110167,0.034
110168,0.042
110169,0.141
110170,0.035
110171,0.04
110172,0.042
110173,0.103
110174,0.035
110175,0.07
110176,0.127
110177,0.102
110178,0.1
110179,0.055
110180,0.022
110181,0.071
110182,0.023
110183,0.835
110184,0.923
110185,0.027
110186,0.049
110187,0.037
110188,0.137
110189,0.045
110190,0.031
110191,0.065
110192,0.047
110193,0.747
110194,0.033
110195,0.153
110196,0.024
110197,0.055
110198,0.68
110199,0.026
110200,0.116
110201,0.071
110202,0.069
110203,0.138
110204,0.019
110205,0.017
110206,0.11
110207,0.104
110208,0.162
110209,0.094
110210,0.08
110211,0.814
110212,0.137
110213,0.083
110214,0.028
110215,0.025
110216,0.121
110217,0.136
110218,0.031
110219,0.819
110220,0.045
110221,0.078
110222,0.912
110223,0.035
110224,0.055
110225,0.165
110226,0.118
110227,0.224
110228,0.104
110229,0.861
110230,0.072
110231,0.112
110232,0.099
110233,0.828
110234,0.035
110235,0.075
110236,0.106
110237,0.149
110238,0.036
110239,0.095
110240,0.037
110241,0.099
110242,0.045
110243,0.165
110244,0.031
110245,0.106
110246,0.175
110247,0.206
110248,0.016
110249,0.229
110250,0.103
110251,0.904
110252,0.859
110253,0.025
110254,0.797
110255,0.059
110256,0.04
110257,0.635
110258,0.025
110259,0.054
110260,0.021
110261,0.045
110262,0.03
110263,0.046
110264,0.096
110265,0.058
110266,0.058
110267,0.059
110268,0.017
110269,0.021
110270,0.026
110271,0.639
110272,0.013
110273,0.016
110274,0.7
110275,0.112
110276,0.111
110277,0.047
110278,0.087
110279,0.742
110280,0.062
110281,0.781
110282,0.338
110283,0.196
110284,0.031
110285,0.017
110286,0.054
110287,0.651
110288,0.151
110289,0.052
110290,0.892
110291,0.024
110292,0.052
110293,0.021
110294,0.05
110295,0.034
110296,0.081
110297,0.041
110298,0.054
110299,0.749
110300,0.094
110301,0.173
110302,0.07
110303,0.142
110304,0.041
110305,0.028
110306,0.058
110307,0.03
110308,0.095
110309,0.185
110310,0.101
110311,0.088
110312,0.828
110313,0.051
110314,0.921
110315,0.053
110316,0.033
110317,0.149
110318,0.183
110319,0.024
110320,0.073
110321,0.123
110322,0.039
110323,0.216
110324,0.015
110325,0.026
110326,0.035
110327,0.042
110328,0.052
110329,0.033
110330,0.041
110331,0.019
110332,0.02
110333,0.03
110334,0.034
110335,0.018
110336,0.024
110337,0.008
110338,0.067
110339,0.03
110340,0.034
110341,0.822
110342,0.805
110343,0.033
110344,0.127
110345,0.079
110346,0.141
110347,0.176
110348,0.053
110349,0.047
110350,0.035
110351,0.06
110352,0.102
110353,0.293
110354,0.147
110355,0.079
110356,0.203
110357,0.816
110358,0.104
110359,0.043
110360,0.794
110361,0.095
110362,0.04
110363,0.031
110364,0.295
110365,0.115
110366,0.093
110367,0.079
110368,0.181
110369,0.819
110370,0.151
110371,0.846
110372,0.292
110373,0.087
110374,0.024
110375,0.233
110376,0.859
110377,0.019
110378,0.051
110379,0.029
110380,0.053
110381,0.018
110382,0.035
110383,0.038
110384,0.084
110385,0.041
110386,0.117
110387,0.175
110388,0.09
110389,0.023
110390,0.078
110391,0.103
110392,0.037
110393,0.031
110394,0.185
110395,0.035
110396,0.093
110397,0.048
110398,0.241
110399,0.063
110400,0.137
110401,0.058
110402,0.033
110403,0.118
110404,0.16
110405,0.062
110406,0.122
110407,0.092
110408,0.018
110409,0.065
110410,0.07
110411,0.032
110412,0.145
110413,0.082
110414,0.062
110415,0.043
110416,0.122
110417,0.043
110418,0.062
110419,0.035
110420,0.067
110421,0.09
110422,0.841
110423,0.017
110424,0.019
110425,0.233
110426,0.113
110427,0.073
110428,0.07
110429,0.104
