id,action
45919,0.06516471559405256
45920,0.9890231092436975
45921,0.621156280702454
45922,0.9203016570218896
45923,0.9847983870967741
45924,0.9390522236291776
45925,0.9014703374593079
45926,0.9993217054263566
45927,0.966655007485788
45928,0.9623106533617897
45929,0.5710165575840555
45930,1
45931,0.9998734817813766
45932,0.9743197278911564
45933,0.9982142857142857
45934,0.9138711742402862
45935,0.9986111111111111
45936,1
45937,1
45938,0.9703819444444445
45939,0.9810344827586206
45940,0.9997023809523811
45941,1
45942,0.9595614035087721
45943,1
45944,0.9507258528335664
45945,0.8387498430259022
45946,0.8398189425128404
45947,0.642328744019382
45948,0.20421819511202227
45949,0.9988095238095237
45950,0.973076923076923
45951,0.9993217054263566
45952,0.9829301075268816
45953,0.9128034795256209
45954,0.9074253321675213
45955,0.9340629187697942
45956,0.9950870776732845
45957,0.9988095238095237
45958,1
45959,0.5161176008432126
45960,0.36234260627956205
45961,0.7385140840702267
45962,0.9836681928778372
45963,0.5384846019503866
45964,0.9720527945193863
45965,0.9993217054263566
45966,0.965689212328767
45967,0.894091575091575
45968,0.9209878672876777
45969,0.8397254884754887
45970,0.8818016614745587
45971,0.974465811965812
45972,0.9754135627653586
45973,0.9014532237086584
45974,0.9582729468599034
45975,0.8353606083503244
45976,0.5763261125135204
45977,0.8617783731420096
45978,0.7890615715983363
45979,0.998076923076923
45980,0.9811647173489277
45981,0.9647420634920636
45982,0.9966666666666667
45983,1
45984,0.9439839572192513
45985,0.9827586206896551
45986,0.9868421052631579
45987,0.9621396397533513
45988,1
45989,0.9948717948717949
45990,1
45991,0.9104515500381531
45992,0.8846734339381397
45993,0.8144921952684101
45994,0.9997041420118343
45995,0.9925238652973798
45996,0.9792156912619225
45997,0.9997023809523811
45998,0.9440310776325905
45999,0.9800578846802293
46000,1
46001,0.9571763211323262
46002,0.9983333333333334
46003,0.9700885882992731
46004,0.8831508678237651
46005,0.46545273246627755
46006,0.7568107769423559
46007,0.9051560898843508
46008,0.9998850574712644
46009,0.7127288370179179
46010,1
46011,0.6119803920575417
46012,0.6761699006972276
46013,0.3864970849279167
46014,0.567547508044332
46015,0.9992307692307693
46016,1
46017,0.9469220594220594
46018,0.9911111111111112
46019,0.8665557933081489
46020,0.9758186880337327
46021,0.6575179946116865
46022,0.9591483516483518
46023,0.15872314447920854
46024,0.95116117621665075
46025,0.6574988298738299
46026,0.3771715027641412
46027,0.9886856368563686
46028,0.9948850574712644
46029,0.9633691468613541
46030,0.9985565356856455
46031,0.9061598524411527
46032,0.9958333333333332
46033,0.9986111111111111
46034,0.9824369747899159
46035,0.5674526451382803
46036,0.9995646766169154
46037,0.9985714285714286
46038,0.21546235396612223
46039,1
46040,0.7109422282525608
46041,0.9904761904761905
46042,0.9331625472900991
46043,0.9993243243243242
46044,1
46045,0.9723572198275863
46046,0.9627738927738928
46047,0.955952380952381
46048,1
46049,0.9486062717770036
46050,0.9479953833129076
46051,1
46052,0.9990157480314961
46053,0.9631868131868131
46054,1
46055,0.9437564950069948
46056,0.9571763211323262
46057,0.9089863518124389
46058,0.9995176540367037
46059,1
46060,0.9422988596769084
46061,0.9229979757085021
46062,0.8682241256936379
46063,0.9480337715783529
46064,0.996070187207733
46065,0.9621396397533513
46066,1
46067,0.9985747804826751
46068,1
46069,1
46070,0.9583333333333334
46071,0.98125
46072,0.8500192111691179
46073,0.9775641395031218
46074,0.9735504971219257
46075,1
46076,0.9745917946929753
46077,1
46078,0.9587262200165426
46079,0.9246845478393819
46080,1
46081,0.9898910411622277
46082,0.9837532268914426
46083,0.9841275490493722
46084,1
46085,0.5320587694123348
46086,1
46087,1
46088,0.9995535714285715
46089,0.9527174016121386
46090,0.9828947368421053
46091,0.8069089986733058
46092,1
46093,0.9915032679738562
46094,0.9906567453600388
46095,0.9948275862068966
46096,1
46097,0.9274438256206349
46098,0.9586711711711711
46099,0.947391304347826
46100,0.8213096844675792
46101,0.5441926437178906
46102,0.9835317460317461
46103,0.9967741935483871
46104,0.9019332468445761
46105,0.09690513888845083
46106,0.9707498228565644
46107,0.9918367346938777
46108,1
46109,1
46110,0.9997041420118343
46111,0.977587161981349
46112,0.9593802276155217
46113,0.9974747474747474
46114,1
46115,0.8371214935789354
46116,0.7845923837884101
46117,0.9973684210526315
46118,0.9495670995670995
46119,1
46120,1
46121,0.9765019722699361
46122,0.9597319347319345
46123,1
46124,0.949017857142857
46125,1
46126,0.9993217054263566
46127,0.9307692307692307
46128,0.9561262052748022
46129,1
46130,0.9854166666666668
46131,1
46132,1
46133,1
46134,0.39604789351201075
46135,1
46136,0.9147539261576739
46137,0.9973372781065087
46138,0.9909074316632429
46139,0.5831628589260169
46140,0.9807692307692306
46141,0.8657849104610239
46142,0.8208563242784381
46143,0.9247882822792158
46144,1
46145,0.1998452145010116
46146,1
46147,0.027185899092049902
46148,0.9553876267488128
46149,0.8710472627215126
46150,1
46151,0.936810315860215
46152,0.7731592472875721
46153,0.7625835483109731
46154,0.9921457939045879
46155,1
46156,1
46157,0.8096053683935411
46158,0.7571100773537962
46159,0.9205540618476153
46160,0.8349206307068464
46161,0.890523624973698
46162,0.9886856368563686
46163,0.8554971115840682
46164,0.9926829268292682
46165,1
46166,0.9777777777777779
46167,0.893361701704093
46168,1
46169,0.9421849427168576
46170,0.9702528662502441
46171,0.8135767639824436
46172,0.7508975046736963
46173,0.9057291666666668
46174,0.9964754327191512
46175,0.48347332372389956
46176,0.3855567721249636
46177,0.94109396914446
46178,0.9995535714285715
46179,0.9458333333333332
46180,0.9925238652973798
46181,1
46182,0.8272841414167329
46183,0.9928571428571429
46184,0.9456888824099703
46185,0.98517316017316
46186,0.9011904761904763
46187,0.9970338983050848
46188,0.9423376623376623
46189,0.34737845730589456
46190,0.99
46191,0.8764003902091002
46192,0.9997023809523811
46193,0.9887096774193548
46194,0.9829301075268816
46195,0.9520188932235495
46196,1
46197,1
46198,1
46199,0.9974747474747474
46200,0.6574988298738299
46201,1
46202,0.9956439393939395
46203,0.8010123687543043
46204,0.8589285714285715
46205,0.9247693883689319
46206,0.977587161981349
46207,0.9458333333333332
46208,0.7854638009049772
46209,0.9688858695652174
46210,1
46211,0.996875
46212,0.9983870967741936
46213,0.9621396397533513
46214,0.8267106009070295
46215,0.9926171599718112
46216,0.9297700118819968
46217,0.9993217054263566
46218,0.9987012987012986
46219,1
46220,0.9995786516853933
46221,0.9948850574712644
46222,0.9983870967741936
46223,0.9447867905973423
46224,0.668289509647067
46225,0.9945945945945945
46226,0.973834566320695
46227,0.9941100154872231
46228,0.17681151736732031
46229,0.9961779448621554
46230,0.31071300732343216
46231,0.03484094230666605
46232,1
46233,0.976370808678501
46234,0.9824372759856631
46235,1
46236,0.9937724014336917
46237,0.9186010963525195
46238,1
46239,0.783891829680501
46240,0.9805229716520039
46241,0.96691463057859806
46242,0.8984623015873016
46243,1
46244,0.47997985872870375
46245,0.9946416157791615
46246,0.9992307692307693
46247,0.9986688509846084
46248,0.6849093620717133
46249,0.9935800526729828
46250,0.7881667133116329
46251,1
46252,0.9735714285714285
46253,0.68079402089482
46254,0.9800352943884032
46255,0.9928571428571429
46256,0.9532392193682515
46257,0.9743329602428666
46258,1
46259,0.9337563951200314
46260,0.7216582804839332
46261,1
46262,1
46263,1
46264,0.7637466931216931
46265,0.920063660670948
46266,0.9764367816091954
46267,0.5225099665587474
46268,0.6608586239468593
46269,0.6552840720521576
46270,1
46271,0.4013052128689618
46272,0.9639639639639638
46273,0.9720437717770036
46274,0.834811181143418
46275,0.8846428571428572
46276,0.9501453444071929
46277,0.9778458726892427
46278,0.9241002866664096
46279,0.5734158236467696
46280,0.9811647173489277
46281,1
46282,0.9973684210526315
46283,0.11737376541087115
46284,0.96046688412207
46285,0.42976499577358307
46286,1
46287,0.9167046219088693
46288,0.7786291244986897
46289,0.9807692307692306
46290,0.9156430591027931
46291,0.9972293142848809
46292,1
46293,1
46294,0.9671028971028971
46295,0.8282819141642671
46296,0.6637966877707168
46297,0.947732585320243
46298,0.9654602078811078
46299,0.381106859211076
46300,0.9889296800760216
46301,0.5377685012561348
46302,0.992251828631139
46303,0.9826933830382106
46304,0.9587936238615651
46305,0.5354234968280231
46306,0.9450907425907425
46307,1
46308,0.8422438028247121
46309,0.4029284340196234
46310,0.9797247474747476
46311,0.9433082706766918
46312,0.9635742025602868
46313,0.9325532955655085
46314,0.9857041420118342
46315,0.990625
46316,0.7226718040276204
46317,0.6910985277592421
46318,0.9735504971219257
46319,0.9711618111618112
46320,0.3964141901116224
46321,0.9962962962962962
46322,0.9001144688644688
46323,0.9969696969696968
46324,0.9570725866924923
46325,0.9541351676576468
46326,0.9890256410256411
46327,1
46328,0.9987012987012986
46329,1
46330,0.9492083918587678
46331,0.9997023809523811
46332,0.973076923076923
46333,1
46334,0.9543208874458873
46335,1
46336,0.9331517167043483
46337,0.8992396979815661
46338,0.9824369747899159
46339,0.9959122474747474
46340,1
46341,0.9847257870334793
46342,0.4731141300220248
46343,0.12060886042760507
46344,1
46345,0.045524237322725994
46346,0.9922608133571049
46347,0.9932432432432432
46348,0.8006438680876146
46349,0.10661297541337864
46350,0.7704494663038697
46351,0.14547712347763295
46352,0.9562864187073185
46353,1
46354,0.9961538461538462
46355,0.9988565198814167
46356,0.9973684210526315
46357,0.43345092334114055
46358,0.9898734817813765
46359,1
46360,1
46361,0.9928571428571429
46362,0.9926171599718112
46363,0.6181786760669304
46364,0.1353978564339335
46365,1
46366,0.9678234992387063
46367,0.9765070055392636
46368,0.9974429732934335
46369,0.9987012987012986
46370,0.9893356643356643
46371,0.9255747126436782
46372,0.9252470794460675
46373,0.9992120563035496
46374,0.9998850574712644
46375,0.9962500000000001
46376,0.9925075108490041
46377,0.9998850574712644
46378,0.7655402983397624
46379,0.9309775283517331
46380,0.8321529990628468
46381,0.9820850202429151
46382,0.9677340876081404
46383,0.9571246345179205
46384,0.985108225108225
46385,0.8006910502878245
46386,0.9581213967889075
46387,0.18260891948710284
46388,0.8708845221297784
46389,0.834627233625648
46390,0.9616727941176471
46391,1
46392,0.914092180376531
46393,0.9750296462690262
46394,1
46395,0.9809474306964164
46396,0.9926171599718112
46397,1
46398,0.9520299145299145
46399,0.2508119922410956
46400,0.9149491230395714
46401,0.9226934732082508
46402,0.0430883764285168
46403,1
46404,0.9452934133060843
46405,1
46406,0.910158822979608
46407,0.3574456235561786
46408,1
46409,0.977578518644101
46410,0.9843150684931506
46411,0.9178243898459243
46412,0.9586746987951807
46413,1
46414,0.9995535714285715
46415,0.5283404991066281
46416,1
46417,1
46418,0.9986062717770036
46419,0.9586206896551724
46420,0.9621396397533513
46421,0.9380927449011436
46422,0.968254745110066
46423,1
46424,1
46425,0.472686468950313
46426,0.8290336704904746
46427,1
46428,1
46429,0.9988095238095237
46430,0.8669342129761185
46431,0.9262187322598949
46432,0.9468732314657611
46433,0.976923076923077
46434,1
46435,1
46436,1
46437,0.9870192307692307
46438,0.13172653300263676
46439,0.9990855380849262
46440,0.9736062717770035
46441,0.9997023809523811
46442,0.5563849727621081
46443,0.9961538461538462
46444,0.9211279076516767
46445,0.9185193883689319
46446,0.9364449976292082
46447,0.984709618874773
46448,0.9926753246753247
46449,1
46450,0.9813879838727531
46451,0.991030514201246
46452,1
46453,0.9468732314657611
46454,0.9533887987012987
46455,0.9761183048346304
46456,0.9900870776732846
46457,0.9583333333333334
46458,1
46459,0.8747693883689319
46460,0.9986486486486486
46461,0.9361049937216265
46462,0.9974747474747474
46463,0.938
46464,0.002944264823401747
46465,0.9525435135060946
46466,0.9652264380147507
46467,1
46468,0.5449970563994081
46469,0.5844152792696026
46470,0.9801535087719297
46471,1
46472,1
46473,0.9992120563035496
46474,0.9655034324942792
46475,0.3906599334427333
46476,0.9413848336925259
46477,0.968122855092164
46478,0.9916666666666668
46479,0.9344297235023042
46480,1
46481,1
46482,0.9929487179487179
46483,0.2891415329284705
46484,0.9611111111111112
46485,1
46486,0.9497977919879744
46487,0.779700043602346
46488,1
46489,0.9941233608547838
46490,0.9505873486784415
46491,0.9991951872077329
46492,0.9944444444444445
46493,1
46494,0.8884241873029435
46495,0.9733414364356641
46496,1
46497,0.9987179487179487
46498,0.8300110007992793
46499,1
46500,0.9985565356856455
46501,1
46502,0.9988095238095237
46503,0.030986079342979794
46504,1
46505,0.9913095238095238
46506,0.9246757888784032
46507,0.9964864864864864
46508,0.9925075108490041
46509,0.9949999999999999
46510,0.99875
46511,1
46512,0.9743719243719242
46513,0.9980576040408431
46514,1
46515,0.9527243589743589
46516,1
46517,1
46518,0.9149429017778561
46519,0.8695021235465891
46520,0.9321589632277835
46521,0.6397641644566152
46522,1
46523,0.9991951872077329
46524,1
46525,0.8237017553286077
46526,0.9576266663840292
46527,1
46528,0.9945945945945945
46529,0.253876085511994
46530,0.7277883324279234
46531,0.705402475340039
46532,0.9974358974358974
46533,0.9250800575686245
46534,0.9980308607141601
46535,0.6113886347046167
46536,0.9697459607995166
46537,0.9967484817813765
46538,0.7777631730460782
46539,0.9636363636363636
46540,0.9922870282278031
46541,0.9904996225275555
46542,0.9550578846802292
46543,0.9251227914145577
46544,1
46545,0.5943927750662905
46546,1
46547,0.9918864097363083
46548,0.41971973822232583
46549,0.6536134713025572
46550,0.9410464535464534
46551,0.973098849171846
46552,0.9997023809523811
46553,0.9006197303072302
46554,0.9815264880278779
46555,0.43691630352920663
46556,0.98517316017316
46557,0.9948317975892301
46558,1
46559,0.983235294117647
46560,0.9498767909279273
46561,1
46562,0.9987179487179487
46563,1
46564,0.41584620257847416
46565,0.968900902244048
46566,0.900259951493581
46567,1
46568,1
46569,0.3696191950224209
46570,1
46571,0.9992120563035496
46572,0.26121694298928877
46573,0.9994677668251819
46574,0.9991951872077329
46575,1
46576,0.811002564232618
46577,0.7327376829582712
46578,0.8199537205731883
46579,0.15517433945203934
46580,0.9965761225593616
46581,0.9835364635364636
46582,0.9986062717770036
46583,1
46584,0.9975749559082893
46585,0.9067622067216234
46586,0.9624661852360419
46587,0.9954545454545454
46588,0.9045658251731126
46589,0.9986062717770036
46590,0.9983870967741936
46591,1
46592,0.9670481434411073
46593,0.9186955348236812
46594,1
46595,0.9971428571428571
46596,1
46597,0.9925
46598,0.9925850340136055
46599,0.9988565198814167
46600,0.9998734817813766
46601,0.9948275862068965
46602,0.9204912521688838
46603,1
46604,0.9907407407407407
46605,1
46606,0.8704851855256305
46607,0.9944253663003664
46608,0.9935344827586207
46609,0.9987179487179487
46610,0.9968146752947092
46611,1
46612,0.9390980814057738
46613,0.9197748655913978
46614,0.9473410541105309
46615,0.9469594594594595
46616,0.9990855380849262
46617,0.9904456241956241
46618,1
46619,0.029916335541949123
46620,0.9998850574712644
46621,1
46622,0.8718992208890762
46623,1
46624,0.8462245547106854
46625,0.7544742864824833
46626,0.9977272727272727
46627,0.28175808694821847
46628,0.8819795900303309
46629,0.9283458646616541
46630,1
46631,0.9568965517241379
46632,0.988876948739334
46633,0.8269401010309123
46634,0.9703692802429795
46635,0.9995535714285715
46636,0.9854899497487437
46637,1
46638,0.40327502358532624
46639,0.9056859602815486
46640,0.9993217054263566
46641,0.9793103448275862
46642,0.9945945945945945
46643,1
46644,0.9938999314536096
46645,1
46646,0.9797504439874226
46647,1
46648,0.9929487179487179
46649,0.9375564994296519
46650,0.9938759446328833
46651,0.9987795806900657
46652,0.6975978592249368
46653,0.9991951872077329
46654,0.99
46655,0.9982703444071929
46656,0.6158982999005047
46657,1
46658,0.9957641277641278
46659,1
46660,0.896634035782534
46661,0.9544279451344095
46662,0.9612903225806452
46663,0.9736062717770035
46664,1
46665,0.9285791783213673
46666,0.9949633699633701
46667,0.7974219612087259
46668,0.9247693883689319
46669,0.9497977919879744
46670,0.23031904536599437
46671,0.9987375410468384
46672,0.9603193961935791
46673,0.9845104895104896
46674,0.983879745110066
46675,0.9998850574712644
46676,0.9962467532467532
46677,0.9104573934837094
46678,1
46679,0.6364865169977524
46680,0.15507728522171305
46681,0.9984375
46682,1
46683,0.9826121794871796
46684,0.9441468690718342
46685,1
46686,0.9815264880278779
46687,0.19661843555703068
46688,0.43691630352920663
46689,0.9523958333333333
46690,0.9987012987012986
46691,1
46692,0.9816639307650267
46693,0.9025474857268335
46694,0.48667772938776965
46695,0.9942904135338345
46696,0.9871951219512194
46697,0.9812693498452013
46698,1
46699,0.9948317975892301
46700,0.8314832084322388
46701,1
46702,0.9652238165749031
46703,0.9717948717948719
46704,0.29167796455332884
46705,0.9976894325518177
46706,0.9319454261005807
46707,0.9713976274931675
46708,0.9826375711574953
46709,0.997282716883177
46710,0.9993217054263566
46711,0.9106527834356886
46712,1
46713,0.9255510448758753
46714,0.03515941364424567
46715,0.996875
46716,0.9639705882352942
46717,0.9935897435897436
46718,1
46719,0.9983333333333334
46720,0.9586057692307692
46721,0.9752777777777777
46722,0.34645607973897447
46723,0.9887096774193548
46724,0.9974999999999999
46725,0.8979141229141231
46726,1
46727,0.9997041420118343
46728,1
46729,0.9819607843137256
46730,0.7851977449689869
46731,0.9567024801946875
46732,0.877692899871193
46733,1
46734,0.9799109674443113
46735,1
46736,1
46737,0.4534731457734761
46738,1
46739,0.9512393985275887
46740,0.9964780805430726
46741,1
46742,0.9533291930367854
46743,0.9731559684684685
46744,1
46745,1
46746,0.9529936787257596
46747,1
46748,0.9988095238095237
46749,1
46750,0.8450850623453985
46751,1
46752,0.07819768742656279
46753,0.9204092862996973
46754,0.9217324816105303
46755,0.7774419552997228
46756,0.9196506529866555
46757,0.9497907239819006
46758,0.9235714285714286
46759,0.9922608133571049
46760,0.9992307692307693
46761,0.9225885035179738
46762,0.9622645547945204
46763,1
46764,0.8640059953696317
46765,1
46766,0.9116692345213473
46767,0.9997041420118343
46768,1
46769,1
46770,0.9416475317616682
46771,0.37956223011167856
46772,0.9458333333333332
46773,0.9675447849581762
46774,1
46775,0.8349943160287989
46776,0.37339266351031064
46777,0.9941232749132164
46778,0.9971428571428571
46779,0.7168288560777434
46780,1
46781,0.9995535714285715
46782,0.9517045454545455
46783,0.9958333333333332
46784,0.9454504316346422
46785,0.9986486486486486
46786,0.9634115409004439
46787,0.9959723850581395
46788,0.9745002586165026
46789,0.9998850574712644
46790,0.7336474135726627
46791,0.9634780132625254
46792,0.9992120563035496
46793,0.9224734360482888
46794,0.9954386304514674
46795,0.9619973544973546
46796,0.9426191513190642
46797,0.9129332253067952
46798,0.99875
46799,0.868898055685581
46800,0.8855809020502583
46801,1
46802,0.9707498228565644
46803,0.9817204301075269
46804,0.8800888347763347
46805,0.7087709025038164
46806,0.9896319128026445
46807,0.9273407159948281
46808,0.9850814946829225
46809,1
46810,0.9942142595083773
46811,1
46812,0.9863224039086109
46813,0.9842105263157894
46814,1
46815,0.9960070679592103
46816,0.3924728474140239
46817,0.48176488167790577
46818,0.967289096211766
46819,0.9964285714285716
46820,1
46821,0.9917147240224164
46822,0.9346722872042562
46823,0.9260009095693903
46824,0.9494881929664538
46825,1
46826,0.9215831590179893
46827,0.9862500000000001
46828,0.9063355906419656
46829,0.8838350277588249
46830,1
46831,0.9262731481481481
46832,0.28474758130597333
46833,0.9881267517907194
46834,0.7731116452991453
46835,0.8584521940759264
46836,0.9600026366811345
46837,0.1896919240669241
46838,0.9928571428571429
46839,1
46840,1
46841,1
46842,0.9961538461538462
46843,0.984014232117341
46844,0.8622222222222223
46845,0.7916658850869378
46846,0.9691039898149265
46847,0.620104498849005
46848,0.9993217054263566
46849,1
46850,1
46851,0.9952380952380953
46852,0.8506596269831566
46853,0.9405390489731366
46854,0.9997041420118343
46855,0.9971861471861473
46856,0.9675447849581762
46857,0.9867570110351178
46858,0.9778153153153152
46859,0.9878177521008403
46860,1
46861,0.9449603174603176
46862,0.9757211538461539
46863,0.6915004113391869
46864,0.9762666420118343
46865,0.749206349605813
46866,0.9842857142857142
46867,0.8237798856916504
46868,0.18728994298774596
46869,0.8746139839026327
46870,0.9967741935483871
46871,0.9651515151515152
46872,1
46873,0.9474708330541753
46874,1
46875,0.9800000000000001
46876,0.9948275862068965
46877,0.8673262936498232
46878,0.76106437224325
46879,0.9175374497625137
46880,0.9879999999999999
46881,0.04440424089545027
46882,0.9998850574712644
46883,1
46884,0.33257860554559804
46885,0.9736162988115449
46886,0.9595614035087721
46887,0.9638208343380757
46888,0.931542755169129
46889,0.9399959448036371
46890,0.9619908407065807
46891,0.9950554012414028
46892,0.862161020646764
46893,0.16745311501190815
46894,0.9873673697241878
46895,0.9338966682761951
46896,0.2646378899885543
46897,0.9253856624319419
46898,0.8308494298518181
46899,0.9740532959326789
46900,0.812436049437947
46901,0.9186441298919877
46902,0.9791118421052631
46903,1
46904,0.9655834868189995
46905,0.896286472148541
46906,1
46907,0.9589517326069185
46908,1
46909,0.9947611710323574
46910,0.9893693435674189
46911,1
46912,0.6467950982531072
46913,0.9597639811148054
46914,0.12185381915497895
46915,0.9933333333333332
46916,0.15157745070175802
46917,0.9990855380849262
46918,0.9837837837837838
46919,0.8436169337485125
46920,0.9460443340495089
46921,0.7202072440414453
46922,1
46923,0.9597222222222221
46924,0.28519302447580647
46925,0.3917716869630023
46926,0.9914285714285714
46927,0.9439676749409068
46928,0.9979319324712644
46929,0.9092878581571116
46930,0.9319746883863264
46931,0.9851851851851852
46932,0.9486111111111111
46933,1
46934,0.9982142857142857
46935,0.7457112366106129
46936,0.9363867438867439
46937,0.5320465515275719
46938,0.9988095238095237
46939,0.9698466566113625
46940,0.9617974305106658
46941,0.9933119102512986
46942,0.9804854851550255
46943,0.9440055456526043
46944,0.5570071819740756
46945,0.9910380399742102
46946,1
46947,1
46948,0.9487903225806452
46949,0.9991951872077329
46950,0.9974747474747474
46951,0.9992957746478872
46952,0.04204329642105181
46953,0.9296875
46954,0.9331517167043483
46955,0.9837532268914426
46956,0.9993217054263566
46957,0.8778258484965802
46958,0.9411625225829627
46959,1
46960,0.7928918789543788
46961,0.8192629702877537
46962,0.9517672707031973
46963,0.9270926711084192
46964,1
46965,0.9765070055392636
46966,0.99079282857833
46967,0.9616831555890617
46968,0.9875
46969,1
46970,0.7547801837801839
46971,0.8564115519053169
46972,0.9354546219088693
46973,0.8408546527637716
46974,0.996774193548387
46975,0.9992120563035496
46976,0.9179796126087225
46977,0.9652171637885925
46978,0.9852875137401929
46979,1
46980,0.981784071818181
46981,0.9083119885500024
46982,0.9465367393490075
46983,0.9314187206455344
46984,0.1787472920037957
46985,0.9704229676104676
46986,0.9988888888888889
46987,0.9997023809523811
46988,0.6337251543519733
46989,0.9409213504518616
46990,0.9584221869328495
46991,0.9052538441412068
46992,0.9305107718043251
46993,0.908188024319786
46994,1
46995,0.9528739810530953
46996,0.9476059268304702
46997,0.9124304807592362
46998,0.9951612903225806
46999,0.9507728114972658
47000,0.9769886363636363
47001,1
47002,1
47003,0.998046875
47004,1
47005,1
47006,0.9670477558839627
47007,0.9825641025641026
47008,1
47009,0.9986062717770036
47010,0.9969749317049654
47011,0.9647686778907696
47012,0.9974429732934335
47013,0.8653533331814165
47014,0.9904034046549899
47015,1
47016,0.9536183760804884
47017,0.9818754829972555
47018,0.926702772298883
47019,0.92582248167704
47020,1
47021,0.9063355906419656
47022,0.9845104895104896
47023,0.9866666666666667
47024,0.8707526269973217
47025,1
47026,0.9910256410256411
47027,0.979751552795031
47028,0.9974999999999999
47029,0.4197300837153383
47030,0.9372597603634756
47031,0.9942176870748298
47032,0.9845104895104896
47033,0.7693890630762816
47034,1
47035,0.9973890690441298
47036,0.8926751484251152
47037,0.983079558431671
47038,0.9997041420118343
47039,0.9998850574712644
47040,0.8401729638541248
47041,0.9883333333333333
47042,0.09648250782950263
47043,1
47044,0.9204250598247687
47045,0.9074656738331036
47046,0.9945945945945945
47047,0.9915178571428571
47048,0.9807914805490701
47049,0.9922608133571049
47050,1
47051,0.9953199103528052
47052,0.8447665586197697
47053,0.9875
47054,0.030025947569350342
47055,1
47056,0.0407129879829227
47057,0.9998734817813766
47058,1
47059,0.9964285714285716
47060,0.9962467532467532
47061,0.997282716883177
47062,0.9673815312347497
47063,0.9958333333333332
47064,1
47065,0.8640734525324743
47066,0.9984425557961009
47067,1
47068,0.9514850811060513
47069,0.9774686282884888
47070,0.9754622781065088
47071,0.15937795621857115
47072,0.9622193199010922
47073,1
47074,0.7757079281040806
47075,0.9701379369593977
47076,0.6053167467564453
47077,0.9829326506812684
47078,0.9007007563874646
47079,0.9941100154872231
47080,0.9838891376822412
47081,0.97
47082,0.9776758911819886
47083,1
47084,1
47085,1
47086,0.9997085326953747
47087,0.99375
47088,0.6573250149457464
47089,0.9898538672112824
47090,0.9997041420118343
47091,0.9804144061713448
47092,0.9746791404075225
47093,0.9999149659863946
47094,0.9961062717770034
47095,0.8404356874786224
47096,0.9846153846153847
47097,1
47098,1
47099,1
47100,0.9961934900542495
47101,0.9791832010582011
47102,0.7757673299204739
47103,0.8514916735925139
47104,1
47105,0.4814474633553581
47106,0.9778458726892427
47107,1
47108,0.25313526018544186
47109,1
47110,0.8494341290893015
47111,0.9205540618476153
47112,0.9433082706766918
47113,0.9964285714285716
47114,0.8431776094276096
47115,0.9986062717770036
47116,1
47117,0.9811060541157994
47118,0.7341952874471823
47119,0.9449269967570059
47120,0.9997023809523811
47121,0.8706807019486413
47122,0.9948654323344149
47123,0.73029978670292794
47124,1
47125,0.9713001463001462
47126,0.9701379369593977
47127,1
47128,1
47129,0.9392533936651585
47130,0.9986062717770036
47131,1
47132,0.938024422025238
47133,0.9110131389078757
47134,0.02545055839853639
47135,0.38862576443488533
47136,0.9970338983050848
47137,1
47138,0.971968984962406
47139,0.9499776226279986
47140,1
47141,0.9994047619047619
47142,0.9642857142857142
47143,0.837504745643942
47144,1
47145,0.31138146167557934
47146,0.98125
47147,0.8539407409915573
47148,0.9934782608695653
47149,0.9994677668251819
47150,0.6169310266604479
47151,0.9017556135357367
47152,0.9870095106358843
47153,0.9896319128026445
47154,0.6445165940077291
47155,0.9712500000000001
47156,0.7909908839259098
47157,1
47158,0.948422410922411
47159,0.9695146958304853
47160,0.9712333277544382
47161,0.18877956963832263
47162,0.37321355761941255
47163,0.9932184581402813
47164,0.9916666666666668
47165,1
47166,0.9816666666666667
47167,0.957842611288846
47168,0.9550345391248112
47169,0.9645524843023375
47170,1
47171,0.6285726486685447
47172,1
47173,1
47174,0.95718705562317
47175,0.9994047619047619
47176,0.9986111111111111
47177,0.9987179487179487
47178,0.24447956087961048
47179,0.9973372781065087
47180,0.6364865169977524
47181,1
47182,0.9338966682761951
47183,1
47184,1
47185,0.8866855237067742
47186,0.9072258474094932
47187,0.9979319324712644
47188,1
47189,0.9655034324942792
47190,0.8762642407982639
47191,0.9994183952751369
47192,0.21487360969303193
47193,0.9968294928543896
47194,0.7267811447178976
47195,0.9974999999999999
47196,0.9964285714285716
47197,1
47198,0.9775526556776557
47199,0.9911764705882353
47200,0.947987414520588
47201,0.8013387584548518
47202,0.9948317975892301
47203,1
47204,0.9198752598752599
47205,0.9623106533617897
47206,0.837932279228092
47207,0.9756283068783069
47208,1
47209,0.9381422665310973
47210,0.9976190476190476
47211,1
47212,1
47213,0.5778415121487692
47214,0.9999149659863946
47215,0.999890350877193
47216,0.8260747223966639
47217,0.969522552344013
47218,0.874512805942944
47219,0.7854465112549278
47220,0.9481345445882399
47221,0.5242350974342749
47222,0.9971320346320347
47223,0.9988095238095237
47224,0.6959394761138947
47225,0.9687071403608971
47226,0.9700885882992731
47227,0.926702772298883
47228,0.9998850574712644
47229,1
47230,0.9209434571276678
47231,0.9986062717770036
47232,0.9015709266126928
47233,0.9610504971219257
47234,0.9985714285714286
47235,0.8898731327656011
47236,0.975
47237,0.9935344827586207
47238,0.8307200298023851
47239,0.9990855380849262
47240,0.7609690157657762
47241,0.848093029792018
47242,0.7414133184715272
47243,1
