id,action
50682,0.999870209649742
50683,0.9999986966352526
50684,0.9999999995507325
50685,0.9999931555494194
50686,0.9985242392801145
50687,0.9988350465279718
50688,0.9998534021100349
50689,0.9676971368047694
50690,0.9998649032909185
50691,0.9868303420954813
50692,0.9992698471352074
50693,0.9170493067859694
50694,0.42968150024874385
50695,0.9867840122190876
50696,0.9387321785578732
50697,0.9999999932870998
50698,0.9815102749020521
50699,0.9988835210621011
50700,0.9999999540645471
50701,0.9999081527936708
50702,0.9999993197521608
50703,0.9968831444041251
50704,0.9999646349515379
50705,0.9999999705949589
50706,0.9991919710221113
50707,0.9999442939049336
50708,0.9998983994607539
50709,0.43918218708651374
50710,0.8440662222398513
50711,0.9217050796404027
50712,0.9982633143133336
50713,0.9993585002969355
50714,0.9999980336607774
50715,0.994363800558217
50716,0.034082158953512895
50717,0.9999548202131614
50718,0.9998322469190601
50719,0.9169443672506025
50720,0.984509504313908
50721,0.9917707734726948
50722,0.999912688163046
50723,0.9999999968232274
50724,0.9999874705939498
50725,0.744238031077642
50726,0.9997652047079155
50727,0.9999916357500652
50728,0.9914355724225076
50729,0.9999790544817253
50730,0.9999958378338394
50731,0.9998404158298358
50732,0.9999667118853205
50733,0.9997133438400263
50734,0.9999945282168193
50735,0.9504436161528074
50736,0.9982169991295764
50737,0.9980782650553275
50738,0.9995630386368879
50739,0.9993209154009538
50740,0.9997282445633903
50741,0.9999999988245638
50742,0.9998542568084158
50743,0.9999999991562054
50744,0.9994787529337225
50745,0.9999998298505598
50746,0.9999998481911407
50747,0.9999999380537242
50748,0.99928643060495
50749,0.25607677492939696
50750,0.999898225640199
50751,0.9809703254913137
50752,0.9997865143887726
50753,0.9983363769361998
50754,0.9999081527936708
50755,0.9997122425736208
50756,0.9999692994336989
50757,0.9999586453777431
50758,0.9999996113828318
50759,0.9964605360287465
50760,0.9920221781482822
50761,0.9973599839948155
50762,0.9999999122728852
50763,0.999609780869274
50764,0.9917702778212502
50765,0.9915243763853188
50766,0.9999999953761793
50767,0.9931810979307719
50768,0.9045393814104427
50769,0.9697942205042991
50770,0.9887555025862154
50771,0.9875936127389888
50772,0.9990402765153596
50773,0.9999354729425651
50774,0.9999904787571267
50775,0.9994748372049883
50776,0.9999998074341159
50777,0.9998752904391784
50778,0.999999986935562
50779,0.9998879019005429
50780,0.9996144977683616
50781,0.9759001914401528
50782,0.9795565860267601
50783,0.8408945729152103
50784,0.9984077556688935
50785,0.9999942945831015
50786,0.9927977471006509
50787,0.9998841432535148
50788,0.9999929457489396
50789,0.99995999790569
50790,0.9998045030887712
50791,0.999697566517595
50792,0.9999971544470997
50793,0.9999996365975794
50794,0.9967690551111816
50795,0.9995228721821515
50796,0.9998014955860901
50797,0.9990973984732388
50798,0.9981088049464922
50799,0.9998894220771037
50800,0.9998027423189814
50801,0.99999999998641
50802,0.9971400133123188
50803,0.9992255376194435
50804,0.9999999958090102
50805,0.9964403565011853
50806,0.9999962163594548
50807,0.9999999291464833
50808,0.9781304239087975
50809,0.5073691650322752
50810,0.9252759080528206
50811,0.9908887244380252
50812,0.9999994378546477
50813,0.9993216430324134
50814,0.9999722803495171
50815,0.21861857541580348
50816,0.9485052668325172
50817,0.00303620600751421
50818,0.9996659184403031
50819,0.9498790355720846
50820,0.9999278544528785
50821,0.9997493006481718
50822,0.9983960585494898
50823,0.9996458515963734
50824,0.9988463547550033
50825,0.9999785349609059
50826,0.999999406191248
50827,0.9999989995520461
50828,0.9864227351543061
50829,0.9973538463298113
50830,0.9999873660638632
50831,0.9996846607624399
50832,0.9997154509333166
50833,0.9975398165269556
50834,0.9999999997509064
50835,0.9993791999734276
50836,0.9886015830806898
50837,0.999905806791326
50838,0.9999999886605185
50839,0.9999999999073921
50840,0.9989276616958981
50841,0.9999999381130589
50842,0.9999888976650377
50843,0.9999914774259407
50844,0.9999913744141751
50845,0.9984058953358407
50846,0.9671665964292944
50847,0.9999654914982254
50848,0.9997807814849631
50849,0.9995642532715612
50850,0.9998373244698683
50851,0.9999776070146739
50852,0.9999998107404803
50853,0.9996747906126743
50854,0.9982915399652965
50855,0.9999999992803239
50856,0.999923101092731
50857,0.9209607596157768
50858,0.9999998946001765
50859,0.9866210280193681
50860,0.99812850163049
50861,0.9999999586343155
50862,0.9999914407731529
50863,0.9999995533398826
50864,0.9998831522945475
50865,0.9999563101485432
50866,0.9996059703904777
50867,0.9999998384283776
50868,0.9999998923203732
50869,0.9999999965140272
50870,0.999991152363013
50871,0.9998201282005666
50872,0.9722780743629036
50873,0.9985867657317519
50874,0.9712299481321938
50875,0.9949592784424806
50876,0.9996886346673505
50877,0.9999959736121621
50878,0.9806734673159897
50879,0.999755916772301
50880,0.9994250381576291
50881,0.9988870798910374
50882,0.9999999874552866
50883,0.9999958879584792
50884,0.9871229060578514
50885,0.9957854738307189
50886,0.9999498787459719
50887,0.9999958796377041
50888,0.9987427332561751
50889,0.9999902065172637
50890,0.9999275273645764
50891,0.9974504274157804
50892,0.999603330071615
50893,0.9992001848566978
50894,0.9999636596379141
50895,0.8414932722217205
50896,0.7051974079732455
50897,0.9812526853617108
50898,0.9999999999608946
50899,0.9709270157142909
50900,0.9686602951362754
50901,0.9484979737759759
50902,0.9999995204161176
50903,0.9999946139786692
50904,0.9997168741201333
50905,0.99899978807746
50906,0.9999999402301418
50907,0.9922645417862158
50908,0.9993383273158601
50909,0.7068583082425538
50910,0.9996361363634343
50911,0.9994388972684615
50912,0.9993873776616671
50913,0.9998679621993609
50914,0.9999679966085371
50915,0.9995535821525574
50916,0.9998386825629377
50917,0.9847046469580675
50918,0.9997788758264697
50919,0.9997999981830568
50920,0.7873278195508683
50921,0.9999999999763383
50922,0.9998045030887712
50923,0.8477024674721085
50924,0.6098991371792754
50925,0.9961869697249155
50926,0.9674756594506451
50927,0.9972328943666708
50928,0.5875966850601461
50929,0.9997348967198613
50930,0.999603330071615
50931,0.9999993254871002
50932,0.9999997094030245
50933,0.9964403565011853
50934,0.9999109607299009
50935,0.852204447710368
50936,0.9652165338116265
50937,0.9999999999974125
50938,0.9998729591489306
50939,0.3385204387006435
50940,0.998948129479024
50941,0.8007017896814145
50942,0.9943820074156479
50943,0.9999931594054711
50944,0.9947209798919272
50945,0.9993240016791092
50946,0.9999999999995894
50947,0.9999999886605185
50948,0.999736815514797
50949,0.053042148585223006
50950,0.9997613720260816
50951,0.6464445768171566
50952,0.9973440932661436
50953,0.999737589971257
50954,0.9999999274689321
50955,0.9999999822543403
50956,0.925132415450212
50957,0.9996048028902303
50958,0.9961321913832336
50959,0.9993224325570257
50960,0.9986513225284698
50961,0.999999132843754
50962,0.9999996869631248
50963,0.9997348967198613
50964,0.9999959138300949
50965,0.9999999593168661
50966,0.9998331983144139
50967,0.9999999826330567
50968,0.997966973774617
50969,0.432920735606207
50970,0.9999935112050442
50971,0.9994418438012992
50972,0.9994762429227365
50973,0.9998473485900841
50974,0.9968426480670174
50975,0.9999795930160902
50976,0.9999999466796667
50977,0.9989486477568242
50978,0.9999489338407744
50979,0.9999957929754051
50980,0.9989334966683795
50981,0.9999999960859927
50982,0.9999782211643412
50983,0.9999710592765022
50984,0.9964403565011853
50985,0.9892422285477398
50986,0.9999931765119281
50987,0.9999997390451508
50988,0.9995217074361
50989,0.9999963625248357
50990,0.9999999998297493
50991,0.9995855066352032
50992,0.9999987848111397
50993,0.9759395984665896
50994,0.9912597366376332
50995,0.9996939836898757
50996,0.9984594193280716
50997,0.9999863455616018
50998,0.9991005878880802
50999,0.9999942945831015
51000,0.8398415267585112
51001,0.987731622851699
51002,0.9999805437240632
51003,0.9999999992293338
51004,0.99981986193989
51005,0.9993585002969355
51006,0.9949408101470638
51007,0.9995826278662214
51008,0.9996855339136985
51009,0.9991424485360285
51010,0.9973541194731824
51011,0.995268242605593
51012,0.9006789507978868
51013,0.9998404598846641
51014,0.9991338955249274
51015,0.9999541728706853
51016,0.8414932722217205
51017,0.9991081726768111
51018,0.9998331983144139
51019,0.9998331983144139
51020,0.9977088536966018
51021,0.8660861539190726
51022,0.9984381172436018
51023,0.9665111332213758
51024,0.9061796547652152
51025,0.9999997877682323
51026,0.8054664844943105
51027,0.9998679621993609
51028,0.9997513391362564
51029,0.9858748262113839
51030,0.9996697727762233
51031,0.9992551068959024
51032,0.9972593625580539
51033,0.9944572002337614
51034,0.9998562654083465
51035,0.9999997063229039
51036,0.9917932555668637
51037,0.9994246662842327
51038,0.999936850182156
51039,0.9752763485847767
51040,0.9988486465538402
51041,0.9999987711889652
51042,0.7413478479167018
51043,0.9979550965746218
51044,0.9972726057885316
51045,0.9985780532156403
51046,0.9999992878243451
51047,0.997918516264196
51048,0.9997527124408987
51049,0.9983009973065136
51050,0.9999691183253228
51051,0.9998373244698683
51052,0.5780288312504213
51053,0.9998380647443335
51054,0.9999999922597945
51055,0.9994889852784109
51056,0.9999992124074321
51057,0.9963504085655166
51058,0.9932840134089045
51059,0.999896501530921
51060,0.9996561063615638
51061,0.9873199983115948
51062,0.9998695893180239
51063,0.9983185191611156
51064,0.9963504085655166
51065,0.998731191472019
51066,0.9968848951974739
51067,0.9983879586558871
51068,0.9999859044482317
51069,0.9997574396490921
51070,0.9992571113470263
51071,0.9488009245393365
51072,0.9999797143915731
51073,0.9999908360569574
51074,0.9996939836898757
51075,0.9910127655268951
51076,0.9999742863607359
51077,0.9998586702567462
51078,0.999477522713071
51079,0.9999995309867215
51080,0.9106941438272678
51081,0.9858261373192017
51082,0.9995463963767308
51083,0.9997321637808186
51084,0.9999612682811194
51085,0.9999728956219476
51086,0.9440203433593787
51087,0.9996447585673476
51088,0.9988835210621011
51089,0.9999674822357191
51090,0.9980961937755547
51091,0.9999418109117068
51092,0.9998980191549958
51093,0.965258900545045
51094,0.999999262802192
51095,0.9999826461947976
51096,0.9961753704967347
51097,0.9999995553030742
51098,0.010688249641652253
51099,0.9965171648233061
51100,0.9974675119413271
51101,0.1060176947365982
51102,0.05134804575511073
51103,0.999799902510878
51104,0.9995914516803063
51105,0.9999999992948982
51106,0.9999998332122159
51107,0.9999995356592914
51108,0.9986926406492626
51109,0.9962455339167239
51110,0.9999966085346091
51111,0.9991676223942959
51112,0.9939444315623429
51113,0.9672264610242468
51114,0.9995770189366955
51115,0.9993142211376881
51116,0.9999186413862949
51117,0.999446733762875
51118,0.9993319487875058
51119,0.24544292495872203
51120,0.9884917980568689
51121,0.9999424036529572
51122,0.9982034476050765
51123,0.8102962674512765
51124,0.5580337183000131
51125,0.9268961177563886
51126,0.9676542274274269
51127,0.9999246641553905
51128,0.9999234947289888
51129,0.009079964747279842
51130,0.9960999510532412
51131,0.9390280286609962
51132,0.9999687783284653
51133,0.9945815169919603
51134,0.9999958796377041
51135,0.9999287703582033
51136,0.9999999999898159
51137,0.9999999980475096
51138,0.9912399672828327
51139,0.9981177540381944
51140,0.9995509624153907
51141,0.9958676687746855
51142,0.9999998524643232
51143,0.9999999688971916
51144,0.9699308789682862
51145,0.9767562839290101
51146,0.9984253966290416
51147,0.9998473485900841
51148,0.9999903221517984
51149,0.9998649388083506
51150,0.999916928496352
51151,0.9999998454794786
51152,0.016290643904382913
51153,0.9999918966944157
51154,0.9980776636293957
51155,0.9997890481308872
51156,0.9999997825851412
51157,0.9998286967007086
51158,0.9996619916663907
51159,0.9999999965648256
51160,0.9998806311689294
51161,0.9999902065172637
51162,0.9970670783567511
51163,0.9841029471386704
51164,0.9999999999455162
51165,0.9999999863491065
51166,0.9969712079403167
51167,0.9999999903456872
51168,0.998513712115921
51169,0.999999971928445
51170,0.9889521597161686
51171,0.9994871072618576
51172,0.9999986429077495
51173,0.8907506298607616
51174,0.9990868341613018
51175,0.9996702139199094
51176,0.9996290376636243
51177,0.9998603720225523
51178,0.9999999665248636
51179,0.9999996223714043
51180,0.9999999923449144
51181,0.9890608508261298
51182,0.9999223372199527
51183,0.9985566447238565
51184,0.9992723513111387
51185,0.9999994217524879
51186,0.9876861114580467
51187,0.9996356105870461
51188,0.9999522322701196
51189,0.9999474436099562
51190,0.999894427058202
51191,0.9871454407936947
51192,0.9999620658330423
51193,0.9999999992948982
51194,0.9995504741022564
51195,0.9999999480717925
51196,0.9999990950478357
51197,0.9677684264310936
51198,0.9925312027447639
51199,0.9995731277296058
51200,0.9999999992293338
51201,0.9999225705661002
51202,0.9999998828668286
51203,0.9561018817971997
51204,0.9999109607299009
51205,0.9994801663803664
51206,0.9998384534325786
51207,0.9999803429207709
51208,0.9999893583670306
51209,0.9502475885893014
51210,0.9354240656056332
51211,0.9999996132397976
51212,0.987731622851699
51213,0.9875936127389888
51214,0.9994279312744806
51215,0.9986366666807251
51216,0.9733954270180986
51217,0.9994242622544541
51218,0.9999986580882887
51219,0.9996122755637067
51220,0.8312048963889338
51221,0.998731191472019
51222,0.9956866961814419
51223,0.997579333007549
51224,0.9970835754161887
51225,0.9607032423818612
51226,0.9755142778751476
51227,0.9861055755284703
51228,0.9999998730619181
51229,0.9999999961564376
51230,0.04859130551930645
51231,0.9922483720828091
51232,0.9989481763429138
51233,0.06866397130499254
51234,0.9997543473552425
51235,0.9975923492481525
51236,0.9252759080528206
51237,0.9906403747425162
51238,0.998513712115921
51239,0.9560045653804645
51240,0.9996166666541476
51241,0.9943412155289506
51242,0.92084103102951
51243,0.9999999998826969
51244,0.9624612428304686
51245,0.9917852324255921
51246,0.9997717640572545
51247,0.9999203131563291
51248,0.9989950801004228
51249,0.9991987272370569
51250,0.9999999860809838
51251,0.99974733845835
51252,0.8832443918626175
51253,0.5960774065159851
51254,0.9983831407652319
51255,0.9991937085161032
51256,0.9897404201589012
51257,0.9999491873209417
51258,0.9999999711102006
51259,0.9999998927021625
51260,0.9871837254638728
51261,0.9986615992644708
51262,0.9996813014272328
51263,0.9968254869900262
51264,0.9999819326296959
51265,0.9999967861449031
51266,0.999998860202626
51267,0.9881916676273872
51268,0.987731622851699
51269,0.9999349329741791
51270,0.8632927138468078
51271,0.999999984868523
51272,0.9999866843467021
51273,0.9720848873306404
51274,0.9994787529337225
51275,0.9717976527612178
51276,0.9999887779697224
51277,0.9999629149281029
51278,0.999899217886762
51279,0.994923402253722
51280,0.9999949136038464
51281,0.9976499244868482
51282,0.9997872907955364
51283,0.9996619916663907
51284,0.9993450555318938
51285,0.008618877413122027
51286,0.9982904970065755
51287,0.9984780973528561
51288,0.9937847503630406
51289,0.999523470736688
51290,0.9990017852506825
51291,0.5720188337321592
51292,0.9999993197521608
51293,0.998472575622026
51294,0.9840106915936232
51295,0.9999999387150011
51296,0.9996156931089796
51297,0.9976808044204565
51298,0.9916495950687048
51299,0.9999980838016228
51300,0.9998448312630359
51301,0.9986557492293361
51302,0.9974289621752178
51303,0.9998045030887712
51304,0.9999993297359265
51305,0.9993691455777557
51306,0.9930848610269314
51307,0.8054664844943105
51308,0.9874411970951372
51309,0.8048161990880652
51310,0.999999965116564
51311,0.9999225705661002
51312,0.9873858525552212
51313,0.9989158158690643
51314,0.5776592204606467
51315,0.9848398040248165
51316,0.7123277978711323
51317,0.9999821317633769
51318,0.9978139938306324
51319,0.9999910502332117
51320,0.9990710624817569
51321,0.9999328893083373
51322,0.9999827869509871
51323,0.8312048963889338
51324,0.9999131373988988
51325,0.9998908504996815
51326,0.9998119427781071
51327,0.9999782974268978
51328,0.9999648232767205
51329,0.9207991177147634
51330,0.9999998196378858
51331,0.9999999796248422
51332,0.9999999215990095
51333,0.21665679747920155
51334,0.999897523181032
51335,0.9999993197521608
51336,0.9999999127626217
51337,0.9883057344376635
51338,0.9996718649324464
51339,0.9999998942134732
51340,0.9970670783567511
51341,0.9999800728160453
51342,0.9989009522807334
51343,0.9998914108926628
51344,0.9854401046483305
51345,0.999333332799234
51346,0.9969961205105633
51347,0.9998473485900841
51348,0.992534697942419
51349,0.9977732641501893
51350,0.9989855635168379
51351,0.9999834957713851
51352,0.9898197113651398
51353,0.905476377843618
51354,0.9999612997454419
51355,0.9999802488065596
51356,0.9999498787459719
51357,0.9999999540007957
51358,0.9993013868798879
51359,0.9903913070080148
51360,0.9999999999998328
51361,0.999642910917094
51362,0.9999786776652155
51363,0.9956815617017729
51364,0.9999935112050442
51365,0.9999999999908309
51366,0.9984538891493153
51367,0.9991187256941523
51368,0.9999942945831015
51369,0.4903398933798657
51370,0.9999625815637954
51371,0.9995917559610025
51372,0.9363246489385229
51373,0.9998596158423312
51374,0.9710979260510401
51375,0.46495817429872066
51376,0.3978676480810117
51377,0.9999678993863755
51378,0.9991863438953064
51379,0.9984098482840391
51380,0.9979104802139231
51381,0.9999990315788366
51382,0.9995235426559819
51383,0.9984754671041832
51384,0.9334272677697008
51385,0.9999999936818349
51386,0.9999287703582033
51387,0.9434135461425986
51388,0.9999995734802648
51389,0.9999998318451834
51390,0.9999596942661154
51391,0.9996718649324464
51392,0.9973373501049367
51393,0.9981088049464922
51394,0.996304666617896
51395,0.9867920654234488
51396,0.9999659680432245
51397,0.999454354721636
51398,0.9999999594050085
51399,0.9985744761051912
51400,0.9997797610123104
51401,0.9993597349841541
51402,0.9999994378546477
51403,0.9997679078807725
51404,0.9985758025106056
51405,0.9933972580296092
51406,0.999541108166796
51407,0.9594548153544254
51408,0.9999230383732867
51409,0.010688249641652253
51410,0.9728114342034437
51411,0.9532673463850323
51412,0.9954733927443201
51413,0.9925312027447639
51414,0.6305126527011577
51415,0.9999998207354489
51416,0.9992695721008457
51417,0.9999889587062288
51418,0.9644902376907039
51419,0.9989166556523836
51420,0.9999892036907391
51421,0.9999999603501593
51422,0.9964575996627858
51423,0.9999998572326274
51424,0.9999999973055806
51425,0.995870044070188
51426,0.9999694961578238
51427,0.9927089499097642
51428,0.9998003170555247
51429,0.999999198177001
51430,0.9999999998472036
51431,0.9999322024410987
51432,0.9999999822946094
51433,0.9999942497054927
51434,0.999971061624256
51435,0.9999026320398238
51436,0.9999992630853777
51437,0.9999999995263267
51438,0.999898225640199
51439,0.9999999997632651
51440,0.999899312201961
51441,0.9999942945831015
51442,0.9999999122868478
51443,0.9515021273874713
51444,0.9976353982278531
51445,0.9999900143523371
51446,0.9989993532016339
51447,0.9768368530342657
51448,0.992506624784994
51449,0.9998559173685065
51450,0.03368727842368265
51451,0.9847775673987612
51452,0.9994894877878611
51453,0.9999225705661002
51454,0.14032380340878453
51455,0.998938165911621
51456,0.9998083451162284
51457,0.999984964836579
51458,0.9999109607299009
51459,0.9996048028902303
51460,0.9997326413220367
51461,0.9997589400814946
51462,0.9999568882885731
51463,0.9998928133078098
51464,0.9999999088668318
51465,0.9975247207319817
51466,0.9982987652638567
51467,0.9946703494528855
51468,0.21865843764653733
51469,0.9997920512463754
51470,0.9953008758403442
51471,0.9958874727223608
51472,0.46333644014180675
51473,0.9984754671041832
51474,0.9998818407660309
51475,0.8961927100975765
51476,0.9887399693152521
51477,0.9813650565493247
51478,0.9983681235190666
51479,0.9951853665041089
51480,0.9997180887481498
51481,0.9998715111837153
51482,0.9618464535814781
51483,0.9997574396490921
51484,0.9999730388161333
51485,0.9989100170453155
51486,0.9243890535235351
51487,0.9999990273304333
51488,0.9954294888060083
51489,0.9699344105878039
51490,0.9999997893542645
51491,0.9871889290676409
51492,0.9618563537820175
51493,0.9999724662405906
51494,0.9988484407945871
51495,0.9999999996351776
51496,0.999609780869274
51497,0.9998090047146074
51498,0.7595820772463824
51499,0.9870425050689717
51500,0.9999658082336079
51501,0.9953946187973165
51502,0.9991789034665973
51503,0.9999996957651813
51504,0.999999999781553
51505,0.9997807814849631
51506,0.9998722383910926
51507,0.9999371319726686
51508,0.9999933328991301
51509,0.987731622851699
51510,0.9999377226416306
51511,0.999999960763857
51512,0.9985242392801145
51513,0.9988872195037594
51514,0.9996704098655266
51515,0.998513712115921
51516,0.9999995698784196
51517,0.999802609693558
51518,0.998609723279436
51519,0.9999910502332117
51520,0.999443625401056
51521,0.9981290992327744
51522,0.9760031966470881
51523,0.9991437240619329
51524,0.9999987196001437
51525,0.9998510326387001
51526,0.3434389457950751
51527,0.9918607579198203
51528,0.9998732512175936
51529,0.9998242317675486
51530,0.9147045138517008
51531,0.9999935112050442
51532,0.9999999992948982
51533,0.03120459151972939
51534,0.9996771202179725
51535,0.9949300066712936
51536,0.9996987122070972
51537,0.9849936621736642
51538,0.9966922497066202
51539,0.9907351300159165
51540,0.9999977421913873
51541,0.9988040697105156
51542,0.9956129145576783
51543,0.9999896263042517
51544,0.9999998223120472
51545,0.9999960756828377
51546,0.03304367006435136
51547,0.9999830518633883
51548,0.9742677293033973
51549,0.9999490886388595
51550,0.9736173409526628
51551,0.9999710592765022
51552,0.9106941438272678
51553,0.9999191410221601
51554,0.9999799426450919
51555,0.9999394894347998
51556,0.9999846543726858
51557,0.9999993182631992
51558,0.9990035661649108
51559,0.9096661719410531
51560,0.9999942945831015
51561,0.999333332799234
51562,0.9994081794442263
51563,0.9934798455135344
51564,0.9999999999295337
51565,0.9999814351549017
51566,0.9937847503630406
51567,0.9992698471352074
51568,0.9951085971107814
51569,0.9999881614140101
51570,0.9999999961199713
51571,0.9533390224171345
51572,0.9997613038114446
51573,0.8213003414137794
51574,0.9961350146800235
51575,0.9954634568093756
51576,0.9999884659598841
51577,0.9980849815791207
51578,0.9999992183341756
51579,0.9959045534180108
51580,0.9975605428065324
51581,0.9999679695323762
51582,0.999166247725005
51583,0.9984408922348998
51584,0.9978280469128091
51585,0.9999999999033016
51586,0.9999975131577696
51587,0.9999991016560458
51588,0.9998125127095143
51589,0.913529638702561
51590,0.9917728974899398
51591,0.9978124646207399
51592,0.9906449431245284
51593,0.9956058174386482
51594,0.9999999999757532
51595,0.9905637125005592
51596,0.9998573691099523
51597,0.9999999958090102
51598,0.9998330743540644
51599,0.9999997063229039
51600,0.9414413242921014
51601,0.9996155495257849
51602,0.9999523600751331
51603,0.9996315510482293
51604,0.9999996900875879
51605,0.9959481167094248
51606,0.9957317375285072
51607,0.9998668395088471
51608,0.9952261294261402
51609,0.21861857541580348
51610,0.9999669380190832
51611,0.9999443747357539
51612,0.9997728772395336
51613,0.9998485148483395
51614,0.9998420268391877
51615,0.9994787529337225
51616,0.9995036872968092
51617,0.8955523311879643
51618,0.855747247493753
51619,0.9999999977286298
51620,0.9999999996689606
51621,0.6841602756377566
51622,0.9999162960431821
51623,0.9871229060578514
51624,0.9964337918084569
51625,0.9998665892892552
51626,0.9987824176285521
51627,0.999755916772301
51628,0.9999794878988907
51629,0.9954746142041584
51630,0.987731622851699
51631,0.9988144181112536
51632,0.24125881403874871
51633,0.9922096765367804
51634,0.995313302610084
51635,0.9999993297359265
51636,0.9925596306100117
51637,0.9999998009427996
51638,0.9974024907401492
51639,0.9764469334166596
51640,0.9993905624306119
51641,0.9995948633682346
51642,0.9992856125172968
51643,0.9999099893319214
51644,0.9994648078115459
51645,0.9992255376194435
51646,0.9999436795545258
51647,0.9975170424874557
51648,0.994863174554595
51649,0.9538101182218989
51650,0.999144343313523
51651,0.9994796945596648
51652,0.9999997814595079
51653,0.9999609022140591
51654,0.9999551674345328
51655,0.9998331983144139
51656,0.9999999958827321
51657,0.9999040153846832
51658,0.9778542118897634
51659,0.9599557427500135
51660,0.9767562839290101
51661,0.9838746918599176
51662,0.9999960397008573
51663,0.9057393999559071
51664,0.9999999999269513
51665,0.9806834235778517
51666,0.9994254288637002
51667,0.9999772935434637
51668,0.9999724694503881
51669,0.9997382578707348
51670,0.9999999961492383
51671,0.9988872195037594
51672,0.9999929266964644
51673,0.999755916772301
51674,0.9999861484267809
51675,0.9770755508981778
51676,0.9999886397757872
51677,0.7638288987418909
51678,0.999996032354534
51679,0.9999222707258923
51680,0.999210430783064
51681,0.999996695965517
51682,0.9992707761550044
51683,0.9999987486334655
51684,0.01014887396915931
51685,0.9999510522559041
51686,0.9954703226709172
51687,0.9992381688385976
51688,0.9988104820237774
51689,0.9890621930050948
51690,0.9997821731408698
51691,0.9999821445703381
51692,0.9999999953127168
51693,0.9991437240619329
51694,0.9997326413220367
51695,0.9990129457546232
51696,0.12346457111097149
51697,0.9999892459598427
51698,0.9998104382667186
51699,0.9953204525436532
51700,0.9778780807781617
51701,0.9999995847361657
51702,0.9999971215930362
51703,0.9973268788834905
51704,0.9999819326296959
51705,0.9999993587363059
51706,0.9345180274333018
51707,0.9999999729971997
51708,0.9986306098510297
51709,0.7910755265628785
51710,0.9999308042194562
51711,0.9999999702583311
51712,0.9999099311656036
51713,0.9996472048970017
51714,0.9997491019204647
51715,0.9999997708199643
51716,0.9984774517807458
51717,0.9999994143824492
51718,0.9986615992644708
51719,0.9998894220771037
51720,0.9999604102251226
51721,0.9936910408233899
51722,0.9999993553029272
51723,0.9999881614140101
51724,0.999199110948162
51725,0.6532889642327488
51726,0.9999682986329581
51727,0.9999815093219787
51728,0.9999569147848476
51729,0.9999998002850706
51730,0.9995922166948422
51731,0.002908755919495125
51732,0.9996681788951018
51733,0.9999964054929418
51734,0.99941331789727
51735,0.9919417006709637
51736,0.9997454525594579
51737,0.9999996125250548
51738,0.9999728956219476
51739,0.9999620842824527
51740,0.9992220592633524
51741,0.8951643885854627
51742,0.9887555957634354
51743,0.9999726363555423
51744,0.9999999977662473
51745,0.9999708023756814
51746,0.9999999991101289
51747,0.8140773433662638
51748,0.9996878959726166
51749,0.9999999886605185
51750,0.9999996642257065
51751,0.9983696498069407
51752,0.9998619430783184
51753,0.9570110078795445
51754,0.9982071326099483
51755,0.9985406405412589
51756,0.9999606958147665
51757,0.16121699579077434
51758,0.9999999977869813
51759,0.9560260145088548
51760,0.9976044936995548
51761,0.9997058770146277
51762,0.997213714836406
51763,0.9996571048902498
51764,0.9999216197109245
51765,0.6942748286816228
51766,0.9987183741356688
51767,0.9568488179227447
51768,0.9999654517724782
51769,0.9993234181132946
51770,0.9999924719417131
51771,0.9994388972684615
51772,0.9986854163366218
51773,0.9999997825851412
51774,0.9998403757924524
51775,0.9959291511321142
51776,0.9184201440574287
51777,0.999755916772301
51778,0.9998303433595455
51779,0.989066963501227
51780,0.9999026320398238
51781,0.9998373244698683
51782,0.9999995450679167
51783,0.9998877991352086
51784,0.998918019152012
51785,0.9999869366113983
51786,0.999470274006557
51787,0.9585014671167558
51788,0.9980782650553275
51789,0.9997786697954536
51790,0.9999696099918215
51791,0.9974412387082822
51792,0.9999537844560351
51793,0.9989548874037899
51794,0.707009098344705
51795,0.999806292965193
51796,0.9999998738035735
51797,0.999701859905501
51798,0.9958927525702554
51799,0.9986175665615958
51800,0.9946708104082026
51801,0.9991437240619329
51802,0.9895588292859829
51803,0.9999019910871194
51804,0.9999998332122159
51805,0.9826704210666092
51806,0.999568422959776
51807,0.9987067184752653
51808,0.999998079856876
51809,0.9999999776514572
51810,0.9998515225096963
51811,0.9999971930142496
51812,0.9999991634675177
51813,0.9973374655626467
51814,0.9764469334166596
51815,0.9962379875931757
51816,0.9982319407887403
51817,0.9997515999519462
51818,0.9999999968321398
51819,0.9995363446061956
51820,0.8852358973988801
51821,0.9999948359317727
51822,0.852204447710368
51823,0.9867920654234488
51824,0.9968083936560524
51825,0.9993594040240525
51826,0.999942946462203
51827,0.998513712115921
51828,0.9999999003882049
51829,0.999861849543582
51830,0.9998801140713899
51831,0.9999815988809597
51832,0.9999961910678866
51833,0.9996342075758438
51834,0.9994840233305718
51835,0.974232012944881
51836,0.999982517821821
51837,0.9699532919306151
51838,0.9961540943799497
51839,0.9999779795049978
51840,0.999996814714293
51841,0.9989481763429138
51842,0.9994371684693826
51843,0.9999999997668376
51844,0.9997837740354563
51845,0.9999999713546911
51846,0.9999998129123157
51847,0.9998461908072993
51848,0.9999871025631126
51849,0.9976295613068153
51850,0.9999911495933046
51851,0.9999257686708235
51852,0.999999772127967
51853,0.9999999999682256
51854,0.9862429817269901
51855,0.8949999400502897
51856,0.9999271648552531
51857,0.9973547495737755
