id,action
47223,0.9967784956738964
47224,0.8712176996577752
47225,0.9778096947599301
47226,0.9916036645739663
47227,0.9786613260821884
47228,0.9967200594147925
47229,0.9950797289852608
47230,0.9770545250940559
47231,1
47232,0.9241443760547692
47233,0.9904017641523422
47234,1
47235,0.9365049387335779
47236,0.9899595196798759
47237,0.995817147499061
47238,0.8456225787240177
47239,0.9917935950645496
47240,0.765757558208044
47241,0.7656831207049255
47242,0.9488368853203661
47243,0.9990775491260342
47244,0.9585921189846964
47245,0.9793236714975845
47246,0.9926882417069238
47247,0.9978003646835362
47248,0.995871794871795
47249,0.9677988198236318
47250,0.9988571741453505
47251,1
47252,0.9990612514198715
47253,0.985
47254,0.9995147457732785
47255,0.9036960793674217
47256,0.9996826586706646
47257,0.9647988166212852
47258,0.9935248726887116
47259,0.9492432976243126
47260,0.9963998810354687
47261,0.9943927870109173
47262,0.22945677901825196
47263,0.918025777977672
47264,0.9432884575650533
47265,0.9936200980392158
47266,0.9798317009077878
47267,0.8707170005136108
47268,0.9949326599326601
47269,0.9946282934313498
47270,0.9862786835588109
47271,0.9929183819619294
47272,0.8816526990134469
47273,1
47274,0.9932286016042778
47275,0.9888543213543214
47276,0.019270881603697835
47277,0.7869556593013172
47278,0.9177775979777149
47279,0.9622900711274214
47280,0.9493528033571498
47281,0.9141249257805241
47282,0.9943958863443596
47283,1
47284,0.9984282227757304
47285,0.8345843881137354
47286,0.9559262641580498
47287,0.12134844223526559
47288,0.9918860938486764
47289,0.9860336835303868
47290,0.9970125241096054
47291,0.9949765428147564
47292,0.8456225787240177
47293,0.9995603252256597
47294,1
47295,0.19669778769659882
47296,0.9897883597883598
47297,0.9938994274008719
47298,0.939511404061427
47299,0.8943685027569033
47300,0.9961325733434815
47301,0.05840517352663707
47302,0.9988090328746193
47303,0.9929001658557488
47304,0.9999585391672546
47305,0.9053565941613216
47306,0.9901266009285448
47307,0.9199352444803545
47308,0.989025898524616
47309,0.9975530169844582
47310,0.8780543465198174
47311,0.5639139384588483
47312,0.9945266880395583
47313,0.9440726200314857
47314,0.9998163425989319
47315,0.8687715360427499
47316,0.9170674360737283
47317,1
47318,0.9928830426980874
47319,0.9866684573901445
47320,1
47321,0.9836257575757575
47322,0.9962327521898259
47323,0.9876672635335446
47324,0.9884429895743607
47325,0.990381805828715
47326,0.9875297630534479
47327,0.9673633833799312
47328,0.8465209194324056
47329,0.9774658415033189
47330,0.997857477880808
47331,0.7180907359763304
47332,0.22966590019415545
47333,0.8456666287025602
47334,0.990981667557324
47335,0.9997610015392283
47336,0.9800614349072363
47337,0.9892712933524435
47338,0.9870496035515629
47339,0.9951549738920872
47340,0.9926570048309179
47341,0.02360280048883502
47342,0.9810142849676641
47343,0.998088131386095
47344,0.9993939393939394
47345,0.17802958773656094
47346,1
47347,0.8105052938899759
47348,0.9893214515650587
47349,0.9928358538186413
47350,1
47351,0.9993564829563556
47352,0.9927111886004323
47353,0.8264750189928087
47354,0.38425569271854804
47355,0.9918264043160901
47356,0.9648909325994548
47357,0.9697844534742314
47358,0.9995972227064136
47359,0.9891125520657436
47360,0.9596481830930871
47361,0.03685277117922174
47362,0.9534025727614938
47363,0.9998
47364,0.03958091507407009
47365,0.9921168831168831
47366,0.956001588107535
47367,0.9637634269085776
47368,0.999959519679876
47369,0.6252418831168831
47370,0.9899685916951636
47371,0.9778429398939636
47372,0.9984615384615384
47373,0.9926678514435135
47374,0.9982339697063045
47375,0.8308528014713901
47376,0.9991269841269841
47377,0.9922095525623521
47378,0.8473098903968171
47379,0.972007187010058
47380,0.9995161290322581
47381,0.99253763169907006
47382,0.98
47383,0.9420342242210991
47384,0.9960176852875219
47385,0.6568108808493923
47386,0.46395649069928047
47387,0.9967493297234117
47388,0.681303717992218
47389,0.9950469138447342
47390,0.9992610453843541
47391,0.8606830418631981
47392,0.9561962065127197
47393,0.9986531007751939
47394,0.9631990082344934
47395,0.9357673457519775
47396,0.9048127567629066
47397,0.8648717534547532
47398,1
47399,0.9894490661202326
47400,0.9761398017540848
47401,0.9802700864755509
47402,0.9503375513375514
47403,0.99414722228915
47404,1
47405,0.9399996940163114
47406,0.994885344955919
47407,0.9983824184402311
47408,0.9999740334679745
47409,0.4223565537496615
47410,0.9863095238095237
47411,0.9771750004831503
47412,1
47413,0.9786760622093956
47414,0.9180762229218046
47415,0.9822123308696977
47416,0.93125
47417,0.9421850777131375
47418,0.9883353462910961
47419,0.8930939608636977
47420,0.9792723814948482
47421,0.9988941677588465
47422,0.9937606454760493
47423,1
47424,0.9535594378249576
47425,0.9999280575539568
47426,0.9911474699209141
47427,0.9895454545454545
47428,0.9763662654672147
47429,0.9886580958134394
47430,0.9981434694149217
47431,0.991861461810259
47432,0.9886108255746254
47433,0.9968018776125892
47434,0.9869727454777839
47435,0.5902418831168831
47436,0.996875
47437,0.9916477121289218
47438,0.9971104378941683
47439,0.9954399705788216
47440,0.9990775491260342
47441,0.9903222245049179
47442,0.7693105304773357
47443,0.9620959480096323
47444,0.9995407123053038
47445,0.9149094244246169
47446,0.998847664068563
47447,0.99900244719571
47448,1
47449,0.8362565533467644
47450,1
47451,0.9986736370615218
47452,0.997583942250684
47453,0.9922004249095653
47454,0.9263283312294344
47455,0.9580039472738703
47456,1
47457,0.9995407123053038
47458,0.9992461898568503
47459,0.7486698786461997
47460,0.9938941677588465
47461,0.997
47462,0.9938214230143342
47463,0.9292085700263557
47464,0.990312470138557
47465,0.9657920933482047
47466,1
47467,0.9591066208922223
47468,0.9573921622777436
47469,0.9984052387931235
47470,0.9792410743163965
47471,0.9841743610939147
47472,0.9773210929671289
47473,0.9966153846153847
47474,0.9568970176424895
47475,0.9994518397069417
47476,0.9700775665168725
47477,0.9554598710234435
47478,0.8526917326203706
47479,0.9486528229987127
47480,0.9868113050858031
47481,0.996967808730936
47482,0.9709992360619628
47483,0.9923422653444421
47484,0.9873214297201145
47485,0.9848736263736264
47486,0.9027862692862695
47487,0.9985513201977352
47488,0.9782458360216981
47489,0.941545861084581
47490,0.9774658415033189
47491,0.9743333333333334
47492,0.7200050168773301
47493,0.9139395862317593
47494,0.9953242452773087
47495,0.8221800903654496
47496,0.9822859550468137
47497,0.881282912928198
47498,0.9822966460273093
47499,0.9937563429328355
47500,0.9607407368153426
47501,1
47502,0.9492267165458655
47503,0.9995407123053038
47504,0.8103647476443716
47505,0.9993484046129961
47506,0.9963935243547992
47507,0.998430899339934
47508,0.6287953703103589
47509,0.981192191283293
47510,0.9990103444502973
47511,0.9910862238025434
47512,0.9601101814498726
47513,0.9808450485993521
47514,0.9981001332986014
47515,0.9433390747771468
47516,0.9992741935483871
47517,0.9987394819761691
47518,0.9508233526217673
47519,0.982224517906336
47520,0.8918298914936585
47521,0.9511925067943108
47522,0.978225298730033
47523,0.6189216493791113
47524,0.9993599512343798
47525,0.9994303109371603
47526,0.9930216847789896
47527,0.946695797325277
47528,0.9989854862119013
47529,0.93157759897301
47530,1
47531,0.9993421052631578
47532,0.9689696609981623
47533,0.9970818506939119
47534,0.9937190476190477
47535,0.9547591323212947
47536,1
47537,0.6538441164569148
47538,0.9989625850340136
47539,0.9617348943108384
47540,0.9989652014652015
47541,0.9499734066575306
47542,0.976231326502672
47543,0.9987874529844736
47544,0.9979563662253784
47545,0.6250097750083717
47546,0.9638074838258436
47547,0.926437514955731
47548,0.995124184284894
47549,1
47550,0.9888740937496884
47551,0.9454620158630235
47552,0.9813114603990362
47553,0.9999740334679745
47554,0.49136502025659295
47555,0.9995663823045097
47556,0.8544307733818095
47557,0.9929287777779284
47558,0.9987765068058462
47559,0.8619926605612188
47560,0.9949308870543767
47561,0.5928609816643022
47562,0.19588876693901308
47563,1
47564,0.9903935268711388
47565,0.9731140020898641
47566,0.990054677100462
47567,0.9967545279294541
47568,0.925529817323425
47569,0.9690784191643855
47570,1
47571,1
47572,1
47573,0.9887938350672612
47574,0.9930000000000001
47575,0.9066197044870377
47576,0.9855172987706213
47577,0.8534591215807774
47578,0.9975643876877693
47579,0.9984782233060026
47580,0.9857643943588817
47581,0.9997883597883598
47582,0.9993564829563556
47583,0.9987326541576297
47584,0.9987492415374178
47585,0.9950541997979978
47586,0.9269105391653142
47587,0.9876336558458868
47588,0.9796041175969564
47589,0.9840393457522887
47590,0.9999585391672546
47591,1
47592,1
47593,0.9995407123053038
47594,0.9963852005824306
47595,0.9918598934070911
47596,0.9995376110541815
47597,0.9551291401657971
47598,0.993063837376466
47599,0.8931830719078674
47600,0.9965131645343974
47601,0.39705475760580894
47602,0.9559626009474878
47603,0.96897673959998
47604,0.8716636904761904
47605,0.9896573207724906
47606,0.9557249894741027
47607,0.01714351853809891
47608,0.8993646633414637
47609,0.8506236783500686
47610,0.9436688437300053
47611,0.9993548387096775
47612,0.9988267517036417
47613,0.9985512223617121
47614,0.7054832442537107
47615,0.9973936660741743
47616,0.6389847839020976
47617,0.9405937855462713
47618,0.9999585391672546
47619,0.9884665334665332
47620,0.9887765068058463
47621,0.7687599339563883
47622,0.9999854862119014
47623,0.6684772660626226
47624,0.9998875781365625
47625,0.9999740334679745
47626,0.9886324569100302
47627,0.32577226826801914
47628,0.8074273763399857
47629,0.999278135657446
47630,0.996931216931217
47631,0.9861881323489199
47632,0.8755758053399609
47633,1
47634,0.848957433392654
47635,0.22782722220556384
47636,0.9935505570716276
47637,0.8219458626276593
47638,1
47639,0.9938416337471655
47640,0.9997674418604652
47641,0.993067851953819
47642,0.9977439314426815
47643,0.9959476311566937
47644,0.9751636031212861
47645,0.6285409289456908
47646,0.9983796470074776
47647,1
47648,0.9111975579093269
47649,0.9493528033571498
47650,0.9665890390625823
47651,0.9917924673929841
47652,0.04149199338989136
47653,0.8269317181599222
47654,0.77413897754479
47655,0.6328475410547256
47656,0.9973223543420445
47657,0.9403835139471814
47658,1
47659,0.9911112470851263
47660,0.9998601327323455
47661,0.9864629289133355
47662,0.9894324137205547
47663,0.9992286222901366
47664,0.9877754368828074
47665,0.9943927870109173
47666,0.9929693637801721
47667,0.9015881962618773
47668,0.9438173057101628
47669,0.9942982505836229
47670,1
47671,0.992783942030143
47672,0.9979634233883989
47673,0.9555461988026046
47674,0.9831618925831203
47675,0.9988509316770185
47676,0.9356701110313219
47677,0.9724671935890803
47678,0.24730009945436038
47679,0.7874571729218792
47680,0.9921120162651645
47681,0.9987385721264568
47682,0.8685775865853266
47683,0.8280152522572902
47684,0.9836801503682305
47685,0.9991252757966101
47686,0.9522974493623405
47687,0.9958297334849058
47688,1
47689,0.9337794918330308
47690,0.9982932692307692
47691,0.9733823529411765
47692,0.9701930439282306
47693,0.9867038536633363
47694,0.971960267489607
47695,0.993063837376466
47696,0.9532003529488187
47697,0.5078814803163056
47698,0.9912758139145263
47699,0.9817712028814849
47700,1
47701,0.9341939147547409
47702,0.9591147113452526
47703,0.999959519679876
47704,0.8424202590056946
47705,0.9964978217008852
47706,1
47707,0.9921952878736054
47708,0.999344262295082
47709,0.9160080127931157
47710,0.996
47711,0.9949588030627404
47712,0.9899459195613782
47713,0.982905941162324
47714,0.9688458719105245
47715,0.9677988198236318
47716,0.99
47717,0.8011456876456876
47718,0.6363056024204806
47719,0.95
47720,0.9631931776358003
47721,0.9678691624118467
47722,0.9459037433128455
47723,0.8715507722426884
47724,0.9985302034811714
47725,0.9948169408963325
47726,1
47727,0.9511847591998653
47728,0.9918187871403146
47729,0.8780600697456551
47730,0.9974771715320364
47731,1
47732,0.992466420354403
47733,0.987709371469368
47734,0.977885185185185
47735,0.9976316711192242
47736,0.6033885105896966
47737,0.9794146798784951
47738,1
47739,0.9945668115154807
47740,0.9995407123053038
47741,0.9980560889515008
47742,1
47743,0.9987429428369795
47744,0.48956004372643386
47745,0.9813967226213152
47746,0.9983687013001423
47747,0.7979757621327386
47748,0.9910548184882343
47749,0.9957564839338771
47750,0.9071255668803312
47751,0.9995147457732785
47752,0.9953146667870015
47753,1
47754,0.7653177933240382
47755,0.9996808877397112
47756,0.2812191433242879
47757,0.9246388682763392
47758,0.869016015175458
47759,0.6485617839070968
47760,1
47761,0.9963329785959095
47762,0.5417900962445066
47763,0.9975768064949807
47764,0.9670479131645026
47765,0.9766579655868949
47766,0.10872011376208311
47767,1
47768,0.9917625022731406
47769,0.8941942235063911
47770,0.9962267947351947
47771,0.9691593216821226
47772,0.9495679277769274
47773,0.9473385439718879
47774,0.9979707082352997
47775,0.8775892656925821
47776,0.97
47777,0.9999929428369795
47778,0.19745774102681513
47779,0.9878001268039004
47780,0.9973617216747848
47781,0.8536972502383461
47782,0.9984840277049267
47783,0.1752781542401988
47784,0.99
47785,0.9854499293752547
47786,0.3207656225088876
47787,0.9925714285714285
47788,0.6777544140214298
47789,0.9921937998546223
47790,0.9736330152231578
47791,0.9970378063468113
47792,0.9993484046129961
47793,0.9152650951199338
47794,0.8017586090628351
47795,0.9210082586927686
47796,0.9938207196979253
47797,0.5672579490906108
47798,0.9942440964304127
47799,1
47800,0.9891196204879131
47801,1
47802,0.978470936957779
47803,0.8626480533707082
47804,0.9363484844409748
47805,0.2428100055842658
47806,0.9971160832298996
47807,0.9930185675669736
47808,0.9900775505989532
47809,0.9992940690794001
47810,0.9993062013001424
47811,1
47812,0.9978489647891624
47813,0.8341994729423784
47814,0.9854499293752547
47815,0.9949588030627404
47816,0.9955314332133469
47817,0.975
47818,0.9940641025641025
47819,0.9083114198788772
47820,0.9477428754896442
47821,0.9806070791992176
47822,0.9679047619047618
47823,0.9744826337414529
47824,1
47825,0.9947743711705526
47826,0.9916036645739663
47827,1
47828,0.9972999999999999
47829,0.9393869412929573
47830,0.9853935268711388
47831,0.9081213341000575
47832,0.9956455059938379
47833,0.9996123037828375
47834,0.8255191643468452
47835,0.9524690499660536
47836,0.9920098039215688
47837,0.9903403783663514
47838,0.9988915315670899
47839,0.9964026048965461
47840,0.9974204826161318
47841,0.8566013722998029
47842,1
47843,0.9955580419580419
47844,0.9816753184193321
47845,0.5089840420164746
47846,0.9887367201193199
47847,0.975846670581416
47848,0.9637123601466009
47849,0.9969347135633061
47850,0.9547906069574748
47851,0.9916180709827568
47852,0.9375766196463947
47853,0.9996666666666667
47854,0.8950489511133002
47855,0.6961422872654814
47856,0.975
47857,0.9909260804563312
47858,0.9238421591671679
47859,0.9799639512239225
47860,0.9943190605006778
47861,0.9699655650350282
47862,0.999966976304954
47863,0.9992018291683311
47864,0.9992250098691529
47865,0.999047619047619
47866,0.9744902204254092
47867,0.9260360651595753
47868,0.9789471977065296
47869,0.99
47870,0.9923647400255625
47871,0.9964978217008852
47872,0.9971910960196189
47873,1
47874,0.9900532859816873
47875,0.9965527626324524
47876,0.4775553295781249
47877,0.863760713036819
47878,0.9180499089088667
47879,1
47880,0.9980000000000001
47881,0.972007187010058
47882,0.9702145354487759
47883,0.2206490360136388
47884,0.9963156413067561
47885,1
47886,0.9993548670490126
47887,0.9848096943258209
47888,0.8658887927945745
47889,0.9111642693978517
47890,0.9865649259304705
47891,1
47892,0.135
47893,1
47894,0.9905959957037425
47895,0.990981667557324
47896,1
47897,0.99895781520142235
47898,0.9963162346226411
47899,0.875
47900,0.9999585391672546
47901,0.044044536921955285
47902,0.8049753276835961
47903,0.9963018433179723
47904,0.9883837727500802
47905,0.9916036645739663
47906,0.736826100807452
47907,0.9983796470074776
47908,1
47909,0.9800163712938708
47910,0.9953570481588604
47911,0.9400992649085056
47912,0.7896360341605511
47913,0.9824967343613714
47914,0.9884912734324499
47915,1
47916,0.9990392212977539
47917,0.9892871157653853
47918,1
47919,0.9939457946145822
47920,0.9247096234568606
47921,0.9572420121450684
47922,0.9646313233693258
47923,0.9332623062365388
47924,0.9885714285714287
47925,0.9712706757996531
47926,0.987122169605659
47927,0.8763846276033648
47928,0.2662062909834629
47929,0.9624953070159528
47930,0.9918588433907602
47931,0.9832492356593224
47932,0.9994985089924501
47933,0.862610715979137
47934,0.9997937284710986
47935,0.9113474247240885
47936,0.9446474406640738
47937,0.9992050301173407
47938,0.8910839872130194
47939,0.9858046845001442
47940,0.004012083672897398
47941,0.9973617216747848
47942,0.9912357333378963
47943,0.9661111111111111
47944,0.9868081788340348
47945,0.2980612485874458
47946,0.8735128531333184
47947,0.9797808219178082
47948,0.9984792196776929
47949,0.9988083432024861
47950,0.9770215573859444
47951,0.7964832099949635
47952,0.99
47953,0.9999585391672546
47954,1
47955,0.9921451191983757
47956,1
47957,0.8645372178326524
47958,0.8199896439249734
47959,0.8580332271057055
47960,1
47961,0.9979999881076285
47962,0.9678523236908342
47963,0.9963149239029644
47964,0.8736156823765454
47965,0.9512439353016644
47966,0.989222031836413
47967,0.98949533440274
47968,0.9947826086956522
47969,0.9963813858292625
47970,0.9438074838258436
47971,0.7068906877718253
47972,0.9753948543496334
47973,0.9882343238039827
47974,0.9594336219336219
47975,0.9963852005824306
47976,0.905472605547262
47977,0.9981558506639939
47978,0.9973960304712125
47979,0.9323411557863598
47980,1
47981,0.9779527468561815
47982,0.8739744483029674
47983,0.8709350336948289
47984,0.9976260827489196
47985,0.9512402255760902
47986,0.9536542615565018
47987,1
47988,0.9949326599326601
47989,0.25747703625172863
47990,0.9833267934374881
47991,0.9055237636200162
47992,0.9518973570430372
47993,0.9989448490573549
47994,0.9823969676597966
47995,0.907734165220942
47996,1
47997,0.1137445330922528
47998,1
47999,0.997857477880808
48000,0.9660606060606061
48001,0.9983796470074776
48002,0.997204875810532
48003,0.9177254483790793
48004,1
48005,0.98375
48006,0.013866277216716976
48007,1
48008,0.8566134622794884
48009,0.7163476184188323
48010,0.9245714285714286
48011,0.7522943405543837
48012,0.9079650026341711
48013,0.8107294730782254
48014,0.9502916666666666
48015,1
48016,0.999047619047619
48017,0.9878671328671328
48018,0.8276536208904477
48019,0.9995147457732785
48020,1
48021,0.9502384463984507
48022,0.9864336932334727
48023,1
48024,0.9992773211325402
48025,0.9449385138854354
48026,0.9439817992070093
48027,0.022409794881133996
48028,0.9997076023391813
48029,0.9562678143738965
48030,0.9773333333333334
48031,0.9970740868222245
48032,0.990981667557324
48033,0.6734977961105943
48034,0.9931101426048854
48035,0.9979707082352997
48036,0.8320870980077351
48037,0.9956989241159114
48038,0.9993963354544352
48039,0.7944105999082816
48040,0.995637738330046
48041,0.9736880368848075
48042,0.9849855051602883
48043,0.9601965946332441
48044,0.9887627187627187
48045,0.98
48046,0.5344512577093006
48047,1
48048,0.9166158990495782
48049,0.9964681016637508
48050,0.9963287221548217
48051,0.6929031428106778
48052,0.9208110780635174
48053,0.9850844041401652
48054,0.9941520375317624
48055,0.978317722306693
48056,0.9809920260997552
48057,0.998625
48058,0.9956864627949397
48059,0.9767463095540967
48060,0.9566256130867198
48061,0.9810864050561693
48062,0.99
48063,0.940850325569371
48064,0.8943062020497584
48065,0.9926551718537889
48066,0.3213066347833071
48067,0.9614348565025662
48068,0.9967200594147925
48069,0.9803449581093753
48070,0.9948421275081387
48071,0.9917313868617341
48072,0.9890683367105936
48073,0.9951256396094241
48074,0.9985317707868728
48075,0.97304209108542306
48076,0.6329240283855855
48077,0.9498457092734717
48078,0.9436666666666668
48079,0.9888509316770185
48080,0.892962232313498
48081,1
48082,0.9966037846163164
48083,0.999959519679876
48084,0.9983902390590265
48085,0.8325180878082725
48086,0.9984282227757304
48087,1
48088,0.9943736263736264
48089,1
48090,0.9806448412698413
48091,0.9867315421612788
48092,0.6383739799362345
48093,0.9981944575409922
48094,0.023096530952807483
48095,0.9451578299061919
48096,0.9932651576201402
48097,0.9922004249095653
48098,0.9175
48099,0.9985211518858307
48100,0.9985552260934025
48101,0.828116133390976
48102,1
48103,0.2793158662400981
48104,0.9998076923076923
48105,0.9882200112058729
48106,0.93157942048021
48107,0.9973740090844294
48108,0.9975149083550885
48109,0.994352132954362
48110,0.397978406160809
48111,0.98285537916043
48112,0.999301948051948
48113,0.9988935303822838
48114,0.9763506901629487
48115,1
48116,0.9967857142857143
48117,0.9733839794499843
48118,0.998847664068563
48119,0.6149512624551186
48120,0.8642687068443263
48121,0.8992858941920546
48122,1
48123,0.9999740334679745
48124,0.5304812035749332
48125,0.9684672250964934
48126,0.9904798937469533
48127,0.9995407123053038
48128,0.7284835502004505
48129,0.9967200594147925
48130,0.9928885445912817
48131,0.995806470107862
48132,0.9990019103529945
48133,0.998847664068563
48134,0.8772959947578918
48135,0.9872380952380952
48136,0.9772313272875575
48137,0.2123728727085682
48138,0.998810506211626
48139,0.9967869231965879
48140,0.999966976304954
48141,0.9990775491260342
48142,0.9971798911736404
48143,0.9982352941176471
48144,0.9379830506650265
48145,1
48146,0.99945575712699
48147,0.9128215195823164
48148,0.9687882312930721
48149,0.9106973374238669
48150,0.9928902267641763
48151,0.9086197949675113
48152,0.346535880038793
48153,0.9160228218144415
48154,0.9734997897679385
48155,1
48156,0.9941652930402931
48157,0.9979678879698194
48158,0.9096112610764269
48159,0.9930232558139536
48160,0.995253934013801
48161,0.9911867061475106
48162,0.997881139565431
48163,0.9026072295598057
48164,0.999875
48165,0.7585956200251952
48166,0.9740793963675727
48167,0.9974030453851083
48168,0.7602689495513668
48169,0.35874339244900466
48170,0.20188321709470955
48171,0.42062938417861934
48172,0.7940874872220114
48173,0.9508746640000071
48174,0.043616414533191435
48175,0.999012495006436
48176,0.9126306802805609
48177,0.885
48178,0.19655387034475313
48179,0.9999458724643975
48180,0.9966050510920852
48181,0.9993333333333334
48182,0.9879534313725489
48183,0.9822857584155463
48184,0.9752607095133411
48185,0.28260676001154944
48186,0.2320338822157931
48187,0.9985047931943934
48188,0.7506290669773753
48189,0.8982990357662405
48190,0.9943893917481218
48191,0.9987492415374178
48192,0.9961329338720872
48193,0.9185145503668886
48194,0.999233444711954
48195,0.9918911076345163
48196,0.9473989916429794
48197,0.9964364315612845
48198,0.9983354716590462
48199,0.9598601334365382
48200,0.9322023502006224
48201,0.7253227008296217
48202,0.021553035530640873
48203,0.9895308120254349
48204,0.9492982192754453
48205,0.98
48206,0.6116857765813165
48207,0.9933231707317074
48208,0.9930158889094842
48209,1
48210,0.6985667249969544
48211,0.9899740334679745
48212,0.9973261324751675
48213,0.9609496755442944
48214,0.3405878755270677
48215,0.9882955232909861
48216,0.92811031769068
48217,0.9997883597883598
48218,0.9879015521683627
48219,0.9429217659807506
48220,0.8868353174603175
48221,0.9894117647058823
48222,1
48223,0.9984117647058823
48224,0.9964229815600147
48225,0.9921451191983757
48226,0.9154860954379894
48227,1
48228,0.9484664830721922
48229,0.9970863598147536
48230,0.99414722228915
48231,0.999959519679876
48232,0.9186605427791694
48233,0.991802296515654
48234,0.9943736263736264
48235,0.9993692852947382
48236,0.9262766834630013
48237,1
48238,0.6980850295025531
48239,0.9886272931049049
48240,0.9924315219200827
48241,1
48242,0.9904798937469533
48243,0.8896220293808627
48244,0.9989102755043122
48245,0.9987492415374178
48246,0.9728291968870082
48247,0.9899595196798759
48248,0.9655393044286555
48249,0.9969490284316967
48250,0.9891294930596036
48251,0.9982175670623618
48252,0.4046788191897286
48253,0.012032272692873302
48254,0.9462489034821873
48255,0.9996330275229357
48256,0.9848530581420559
48257,0.9356457982876536
48258,0.9717118489075197
48259,0.9332859469892075
48260,0.22663443506822487
48261,0.9167954145765677
48262,0.8098685413400507
48263,0.9281905347086693
48264,0.9366166811616641
48265,0.9526595867298303
48266,0.46616670329989435
48267,0.3369353270541545
48268,0.9920202336907673
48269,0.9689129053028119
48270,0.9920316634520101
48271,0.9905439709323395
48272,0.997962962962963
48273,0.990342772797649
48274,0.8494886326073063
48275,0.9503642247024363
48276,0.9952567335563194
48277,0.9887017449635465
48278,0.9940000000000001
48279,0.8597893450635385
48280,1
48281,0.9917225496871684
48282,0.99
48283,0.9888571741453505
48284,0.9531623673130523
48285,0.982832839262187
48286,0.9536892850737487
48287,0.4235559698678564
48288,0.992945748450611
48289,0.9110275568611738
48290,0.9973261324751675
48291,0.9982094597287856
48292,0.9879972684121937
48293,0.9959167323486794
48294,0.8736342361792155
48295,0.9779712939691768
48296,1
48297,0.9968887897450887
48298,0.03591802034814491
48299,0.9920842560645085
48300,1
48301,0.9934665334665332
48302,1
48303,0.967708555784816
48304,0.7361331268712806
48305,0.9988915315670899
48306,0.9984366688867168
48307,0.8544307733818095
48308,0.9898256098932094
48309,0.9143493024685374
48310,0.5872116402116402
48311,0.9362095882145721
48312,0.8692626308988394
48313,0.9981001332986014
48314,1
48315,0.9905043608135141
48316,0.9693333333333334
48317,0.9729287741206006
48318,0.9680648019706948
48319,0.9994267056756899
48320,0.9730813354455543
48321,0.9742719808323205
48322,0.9446225841847021
48323,0.9988858539684834
48324,0.7146728054813645
48325,0.9983902390590265
48326,0.9998076923076923
48327,0.9314907707316938
48328,1
48329,0.9996069993506065
48330,0.9957528225747487
48331,1
48332,0.8872557930142253
48333,0.9449744131807496
48334,0.9992188674524788
48335,0.9949308870543767
48336,0.8723769020366343
48337,0.9536542615565018
48338,0.999941129365477
48339,0.9991504314310693
48340,0.9897011608418899
48341,0.9974870442929796
48342,0.9627626043259134
48343,0.9947488392123571
48344,0.9963018433179723
48345,0.8965023520469095
48346,0.9720873444040974
48347,0.22581926035212505
48348,0.9999585391672546
48349,1
48350,1
48351,0.9644654878358402
48352,0.9665585745307765
48353,0.9327459174243998
48354,0.9987183187711862
48355,0.9965655469143019
48356,1
48357,1
48358,0.9879534313725489
48359,0.9977230095608172
48360,0.9932834648837017
48361,0.9804647130440319
48362,0.9917313868617341
48363,0.508952509962638
48364,0.9467552283922974
48365,0.9829130668182391
48366,0.910320040120382
48367,0.8493651922689657
48368,0.5704284825704167
48369,1
48370,1
48371,0.9723673262822679
48372,0.9980560889515008
48373,0.9918911076345163
48374,0.9937319709652356
48375,0.9954453527306157
48376,0.9978448506551184
48377,0.27407843568273527
48378,0.029521507724764293
48379,0.9908689621238085
48380,0.5224315392125969
48381,1
48382,0.8408577044025156
48383,0.9955989669978451
48384,0.8524666477646115
48385,0.8328239345300542
48386,0.9989041095890411
48387,0.9627428754896442
48388,0.9086605427791694
48389,0.9549108614108612
48390,0.023788656970482158
48391,0.9947670267802867
48392,0.9428920007589204
48393,1
48394,0.9879429947199416
48395,1
48396,0.9660694080463484
48397,0.9439420483545041
48398,0.9452299429807819
48399,0.9913424797233774
48400,0.9170266243863715
48401,0.9997817257756668
48402,0.9979889610331615
48403,0.9872399841656261
48404,0.5765197439058953
48405,0.9903463913463049
48406,0.9995552260934025
48407,0.9999350649350649
48408,0.9687312280739553
48409,0.9781544042106344
48410,0.9870785899530432
48411,0.9604916443542425
48412,0.9905876242766598
48413,0.7780500170779843
48414,0.8473511467301772
48415,0.9979889610331615
48416,0.9525489959867152
48417,0.9900842344051923
48418,0.9997076023391813
48419,1
48420,0.9945266880395583
48421,0.999742901129433
48422,0.9954537999537998
48423,0.947662617955405
48424,0.9483077465140829
48425,0.9381720247585816
48426,0.9989683323684954
48427,0.9796365218602061
48428,0.8580874301777315
48429,0.9840934686799813
48430,0.9996826586706646
48431,0.9913615537299485
48432,0.9627278592054711
48433,0.8378722128639037
48434,0.9761115122239764
48435,0.751085188710341
48436,0.947917735827884
48437,0.09439349718872712
48438,0.9949258074386778
48439,0.9705580525143717
48440,0.9943736263736264
48441,0.9960114109036339
48442,0.9848922441771975
48443,0.99
48444,0.987247763137007
48445,0.9946513911620295
48446,0.9118845319598418
48447,0.9991252757966101
48448,0.9989188948590925
48449,0.7614055831836284
48450,0.9918588433907602
48451,0.9263684669644603
48452,0.17150067585378018
48453,0.9949333842735208
48454,0.9712706757996531
48455,0.9965232710586693
48456,0.5350895959917809
48457,0.9823912247173117
48458,0.9898010509343922
48459,0.998810506211626
48460,0.9789675194452515
48461,0.9787859966120835
48462,0.9997184948965513
48463,1
48464,0.9926012778106016
48465,0.9209452595561101
48466,0.0545819205794435
48467,0.9931101426048854
48468,1
