id,action
45620,0.8098042228115169
45621,0.6056775712452453
45622,0.6673147204947906
45623,0.7996410103651981
45624,0.6589671821713091
45625,0.651260375219661
45626,0.5882973169258423
45627,0.6612242261870872
45628,0.5282393373249756
45629,0.7809641507022197
45630,0.6999535625481875
45631,0.7313412691314922
45632,0.5267330008045126
45633,0.5441671618431962
45634,0.6441475180816414
45635,0.6937229798671892
45636,0.7440542431346776
45637,0.43404826997088275
45638,0.6685069207712885
45639,0.6649045763039202
45640,0.5309760827530545
45641,0.5733212147912753
45642,0.5565182245570408
45643,0.625765931610098
45644,0.7199246380510197
45645,0.72982339021548015
45646,0.7781239630990037
45647,0.4992501825212461
45648,0.4574458289619541
45649,0.6765471514704333
45650,0.6668486315066442
45651,0.6945198850774215
45652,0.5528249316025784
45653,0.5578659625721081
45654,0.5812728921619603
45655,0.4265526979158744
45656,0.6516440989643935
45657,0.7212509921056305
45658,0.37274809910225415
45659,0.6838889339472469
45660,0.6634199899190859
45661,0.5315467253426083
45662,0.4145619729663134
45663,0.26835792441065087
45664,0.4352479741979297
45665,0.7459907175752248
45666,0.4532426955546258
45667,0.5414793734612633
45668,0.7282766723402381
45669,0.29276735598820164
45670,0.7097518557465026
45671,0.3355107526851802
45672,0.625385600650563
45673,0.676021933819664
45674,0.659162599289728
45675,0.5376057854285293
45676,0.6217452265665396
45677,0.5680823938833808
45678,0.7174309040612616
45679,0.5622902351525988
45680,0.7523921062350858
45681,0.670452175953257
45682,0.6427997997756157
45683,0.6333556043935102
45684,0.5834790360097134
45685,0.631676350680982
45686,0.6151885313893777
45687,0.7498326796165372
45688,0.6002508532510002
45689,0.42812721860026454
45690,0.7066726724712628
45691,0.6618156659396024
45692,0.5913035492619557
45693,0.6841474328424223
45694,0.6247243398690461
45695,0.5866725242288582
45696,0.6386352654068113
45697,0.5414608805211829
45698,0.6750604359128458
45699,0.3185716361762991
45700,0.7054702979213815
45701,0.6546195434822569
45702,0.7484859281531848
45703,0.6067381533704481
45704,0.5771729441322705
45705,0.6284284615061675
45706,0.6816255128569498
45707,0.47275172960401524
45708,0.6467617934875395
45709,0.5694055334128332
45710,0.6902071813833989
45711,0.6358664186932036
45712,0.6676822975103385
45713,0.5499236915433403
45714,0.6313134588855355
45715,0.7246637631541708
45716,0.7149283694108081
45717,0.6920279694568564
45718,0.7810188274468763
45719,0.5737863628299656
45720,0.49997535332213805
45721,0.7638285777849044
45722,0.6743095135444577
45723,0.636717416683005
45724,0.49341567690133104
45725,0.651415796397387
45726,0.6544570868251496
45727,0.673820596236449
45728,0.7269024942877874
45729,0.5900449595956749
45730,0.6743943286054572
45731,0.586557448379897
45732,0.6522659608185033
45733,0.3606587131579094
45734,0.48654401281203186
45735,0.6945367833875156
45736,0.7982373977628596
45737,0.7120319762896558
45738,0.730226416582891
45739,0.7854729723372933
45740,0.7386180321971718
45741,0.7436678318405178
45742,0.7501654308102153
45743,0.6597167241232594
45744,0.42614388795681196
45745,0.677294790694565
45746,0.6996166259367853
45747,0.4176110855552763
45748,0.6988108992047881
45749,0.6466889772891561
45750,0.594587697769598
45751,0.7654282649179983
45752,0.6761804291349847
45753,0.7513611152126037
45754,0.6675564221185845
45755,0.7300593681813775
45756,0.6804034832004922
45757,0.6523329533232254
45758,0.5938074496456451
45759,0.5641651920924147
45760,0.6869021403390816
45761,0.740602072209264
45762,0.697217209621926
45763,0.74708109366098
45764,0.6217284876764846
45765,0.7167895303150897
45766,0.5958678073433091
45767,0.6404077643995579
45768,0.3437089600209698
45769,0.4762447500815019
45770,0.32191210119801206
45771,0.4978510440110508
45772,0.7021531457203342
45773,0.6931463003294991
45774,0.6464380052181745
45775,0.5141071541197765
45776,0.6055058693780542
45777,0.6423387115545098
45778,0.8160792407042987
45779,0.33951093165253765
45780,0.5841033296285089
45781,0.6593355498646111
45782,0.6390741548455849
45783,0.31724592125481393
45784,0.7028843401156648
45785,0.6510124207141643
45786,0.7865936200320344
45787,0.552503983819664
45788,0.7367242287966962
45789,0.6352408189544905
45790,0.6334559810240464
45791,0.6061236354145805
45792,0.6935842354625513
45793,0.6180175451239668
45794,0.562480207639842
45795,0.5621568210469282
45796,0.45899104309836264
45797,0.5785548488537497
45798,0.718727972160895
45799,0.72481883721189
45800,0.7089077144931476
45801,0.5999073149399405
45802,0.5590137039635079
45803,0.6792953923879864
45804,0.6363579024654141
45805,0.615922636701429
45806,0.7316033072035916
45807,0.7396873077028576
45808,0.8227890409203974
45809,0.5714279695055491
45810,0.5191634106511889
45811,0.5780249610090823
45812,0.7365351265744119
45813,0.5705990602160234
45814,0.68162309233959
45815,0.6335687309976288
45816,0.7296714543043893
45817,0.5827208615000817
45818,0.5687148414006299
45819,0.6871788593868243
45820,0.5993256515671029
45821,0.6488072961274745
45822,0.603036940315384
45823,0.6238972992901815
45824,0.6110954260342221
45825,0.5338426402977428
45826,0.40881812083871927
45827,0.4877146257227336
45828,0.6420343488467298
45829,0.6386327566332677
45830,0.6004931891930549
45831,0.5245083681992565
45832,0.7251111694637453
45833,0.6270662044042997
45834,0.7958256897991793
45835,0.7081868962992045
45836,0.6714506293142646
45837,0.7524284699544572
45838,0.333012972435974
45839,0.5622700180570099
45840,0.6815954199761874
45841,0.6629135689266622
45842,0.687686516549116
45843,0.5083857918408289
45844,0.8001887011817632
45845,0.7686623466241078
45846,0.8257631787498401
45847,0.6165482664586174
45848,0.46529798708718123
45849,0.4789283146446402
45850,0.7489939203762704
45851,0.6734143527563469
45852,0.6458701089002145
45853,0.5357196371318197
45854,0.6687339895840643
45855,0.5956576237961282
45856,0.39535265119551033
45857,0.7359276822145104
45858,0.7130452228205539
45859,0.5409513123157655
45860,0.6973856231343594
45861,0.7488586337391862
45862,0.6688331519400644
45863,0.6506805178318542
45864,0.48387717109515266
45865,0.7384243814209731
45866,0.7865664644539565
45867,0.3549938333239602
45868,0.5825315705857437
45869,0.49196720745154254
45870,0.5132295589055005
45871,0.7679665096833834
45872,0.42239678559165866
45873,0.7207989063342304
45874,0.7078371604598159
45875,0.7085663302276709
45876,0.5344874022565146
45877,0.5987754433266129
45878,0.6153090590066049
45879,0.7007347560436648
45880,0.7122388108426534
45881,0.457165973264009
45882,0.6446933427014858
45883,0.6352424213129563
45884,0.5690961132851032
45885,0.5767553064565445
45886,0.7984037805152137
45887,0.6303813373823492
45888,0.7379681433006039
45889,0.7251818848251873
45890,0.5847536546485274
45891,0.7097222070550709
45892,0.6739427262507963
45893,0.7418869641148792
45894,0.6517159937601193
45895,0.6705044959829936
45896,0.7087906366715101
45897,0.5453556348221803
45898,0.6869915137515421
45899,0.8520317396423247
45900,0.5929434065797307
45901,0.6466913589337855
45902,0.6255127923239366
45903,0.7286971983462959
45904,0.6822871140696624
45905,0.5914068303940593
45906,0.8210998493909014
45907,0.5678175173527632
45908,0.7750956827589017
45909,0.561939018890667
45910,0.6545408730372536
45911,0.6034336863502083
45912,0.19371854055663038
45913,0.696901415917214
45914,0.47405295322803315
45915,0.51174577801367
45916,0.6948054111741904
45917,0.7340896601859939
45918,0.665811264715876
45919,0.38339040775407074
45920,0.5789316704475352
45921,0.5278411143921609
45922,0.5375918219675605
45923,0.5329454963537287
45924,0.5993778837378163
45925,0.5587773333963585
45926,0.6926295451732809
45927,0.6210684748939563
45928,0.48876665993766477
45929,0.5442628827591476
45930,0.7783010227862682
45931,0.8161453535696768
45932,0.5721766158963086
45933,0.7247367159913131
45934,0.5204282868868407
45935,0.7715527296968708
45936,0.6008312238014935
45937,0.7668199355507155
45938,0.6255100772896723
45939,0.7015399639723179
45940,0.8015880650411802
45941,0.7232435400207015
45942,0.5793080870629022
45943,0.7054345114235483
45944,0.64798073018956
45945,0.43238767070479295
45946,0.6343101322976745
45947,0.5040779387476984
45948,0.2096611429222984
45949,0.6992437428578989
45950,0.6485413697912307
45951,0.7894812716828694
45952,0.7202787892638615
45953,0.6609745982208327
45954,0.6003779800348691
45955,0.6601443012571472
45956,0.6864386357840565
45957,0.697393203733118
45958,0.7300702883210662
45959,0.4621581932168675
45960,0.5294222427500046
45961,0.470739508537755
45962,0.6784825287850663
45963,0.31258722851689746
45964,0.5780594711067741
45965,0.6801927683499176
45966,0.5815847150120027
45967,0.5880203080596849
45968,0.5994058120588721
45969,0.5136450724793762
45970,0.4598003732852744
45971,0.5527304512845845
45972,0.6493562899422849
45973,0.4696361758467764
45974,0.6600931580085202
45975,0.5814978959678228
45976,0.37916034421543643
45977,0.43790769232574334
45978,0.6490440835832044
45979,0.6880761478975576
45980,0.6851443531393652
45981,0.5330392877201025
45982,0.740324878773533
45983,0.8118814070955368
45984,0.6747458558450988
45985,0.7841005587750888
45986,0.7452889041726604
45987,0.664984046935603
45988,0.7301323087993573
45989,0.6306380732785073
45990,0.7987902631502353
45991,0.528419979606907
45992,0.6206654501086187
45993,0.5664321328202871
45994,0.75248776312479
45995,0.7388901004361724
45996,0.509341317892174
45997,0.7528377023381663
45998,0.6034166904309939
45999,0.5708107874601696
46000,0.7186432687901851
46001,0.6926650961020449
46002,0.7328387373332801
46003,0.6629658150948824
46004,0.4831651369759219
46005,0.5293297978380547
46006,0.411067278853691
46007,0.5696326437940057
46008,0.6858682803417114
46009,0.37846906914274436
46010,0.5821315433938558
46011,0.5158204275061994
46012,0.36518292076688896
46013,0.3672248373923389
46014,0.48306668931827224
46015,0.5485127260274377
46016,0.7258665554582876
46017,0.6107550460714689
46018,0.6169288392282597
46019,0.5592460547319273
46020,0.6878688766501232
46021,0.5273130482560044
46022,0.6088582634150592
46023,0.3209133245233733
46024,0.6526452444415467
46025,0.515970462107233
46026,0.38743267001209053
46027,0.5786831861351301
46028,0.6617298000711906
46029,0.7482709678067474
46030,0.6813515604849145
46031,0.549059393528558
46032,0.609047127986448
46033,0.7390557901989667
46034,0.7875890405401726
46035,0.46924382530492065
46036,0.7148106874772544
46037,0.6850227739368925
46038,0.40954200325849005
46039,0.6247036879967405
46040,0.48933556204861656
46041,0.6850005462898741
46042,0.6441359208604314
46043,0.7167685287300308
46044,0.7575282740676116
46045,0.6411536944003362
46046,0.6084115836266785
46047,0.7004868340735877
46048,0.6341782312441602
46049,0.5368400023097075
46050,0.6328791994270347
46051,0.8404228752281208
46052,0.6083179459645262
46053,0.3680952402312087
46054,0.7337214461521332
46055,0.6326256023633807
46056,0.6226663330551706
46057,0.5306583173239747
46058,0.6615251149831574
46059,0.7186254103521172
46060,0.6214139962154897
46061,0.5938739639398354
46062,0.5294009655704957
46063,0.5779116930740955
46064,0.7173882377366311
46065,0.6758398816808008
46066,0.7090261213231375
46067,0.7974723449133986
46068,0.751595247749897
46069,0.7574019267750755
46070,0.5960658099318483
46071,0.6111721919462009
46072,0.5229125024103243
46073,0.7515523963427704
46074,0.57222496302906
46075,0.8213045454185245
46076,0.5932138738886414
46077,0.6755443208841364
46078,0.5859882543583237
46079,0.6275239939955163
46080,0.7320418535098139
46081,0.6920967899277165
46082,0.686821999816263
46083,0.591445389412582
46084,0.6895376554792402
46085,0.5470279714802252
46086,0.7034579480688303
46087,0.843101579068761
46088,0.6988734644844938
46089,0.6307457472132331
46090,0.6343475088530622
46091,0.6808050936151787
46092,0.6636076266940997
46093,0.6800649527431086
46094,0.7075226034068249
46095,0.6603728037862198
46096,0.7275589127591477
46097,0.6544440352037041
46098,0.5378847170133715
46099,0.7446993034158853
46100,0.578669114259346
46101,0.31598167673120386
46102,0.6957803920991341
46103,0.7768326229696584
46104,0.5837811805808608
46105,0.23653922314094455
46106,0.6644563974910522
46107,0.7038112582765237
46108,0.6979917691066916
46109,0.7673658538461445
46110,0.715043004229838
46111,0.674628280246134
46112,0.5625819678867543
46113,0.702526342923841
46114,0.7224994314565799
46115,0.5562626123915517
46116,0.5377928625143611
46117,0.7113557526090794
46118,0.5811288656538398
46119,0.6882519307770234
46120,0.6901591298547518
46121,0.5916049609469897
46122,0.5032399961525418
46123,0.7715167369180218
46124,0.566813204649637
46125,0.642939417985012
46126,0.7421297956225118
46127,0.5216353892375668
46128,0.630997972600475
46129,0.7354755808332755
46130,0.7497016276633768
46131,0.7719692220213047
46132,0.739377169530313
46133,0.7684134776417263
46134,0.4787224157648754
46135,0.7545827787935068
46136,0.5182395895607146
46137,0.7177143668693967
46138,0.6650287553542633
46139,0.5770428083940624
46140,0.6684675764906731
46141,0.40938519813751023
46142,0.6021606927577562
46143,0.6455962725405457
46144,0.5651525399132991
46145,0.4841985072003342
46146,0.6315803212701487
46147,0.3800473208871467
46148,0.5842642362470034
46149,0.6106275973493093
46150,0.6863681192458241
46151,0.5979150001333782
46152,0.5622554081117146
46153,0.3968136459066631
46154,0.7055407400147679
46155,0.6438643619607352
46156,0.773793356413462
46157,0.49457946002819547
46158,0.610276657190121
46159,0.5855771609811864
46160,0.5161434314393081
46161,0.6405536132944987
46162,0.5663656384709586
46163,0.3770738220836108
46164,0.6088000430579473
46165,0.6361922612277894
46166,0.6829594042757121
46167,0.6069526840046053
46168,0.648702616862324
46169,0.39908672665579376
46170,0.5734061767705472
46171,0.45592717799392946
46172,0.5658792860518299
46173,0.6632607165138267
46174,0.6262239817177614
46175,0.4752587753540975
46176,0.43415279395917294
46177,0.675233521478301
46178,0.6637594624801948
46179,0.6705811716684251
46180,0.7184213149888334
46181,0.6503702548821874
46182,0.6522272906266184
46183,0.6885594462478533
46184,0.4916128510414975
46185,0.7150875114525697
46186,0.6221479434613338
46187,0.6007102776191416
46188,0.5003624526762246
46189,0.37971880307705425
46190,0.7840639396734568
46191,0.6170522886173821
46192,0.7114732434156382
46193,0.6821753804749716
46194,0.6453377219410595
46195,0.5681873673101976
46196,0.7386393121931522
46197,0.8000194697431444
46198,0.6715323426906618
46199,0.6062722296434772
46200,0.5137763849639225
46201,0.6831301577479033
46202,0.7081057332112932
46203,0.44777570631496644
46204,0.5604451202522797
46205,0.5347945834402896
46206,0.683941748756465
46207,0.6791674069533967
46208,0.3372567063513161
46209,0.6406603799210583
46210,0.77662706937193
46211,0.4936616703730734
46212,0.7124596829194251
46213,0.6600276994416436
46214,0.6008859714674453
46215,0.6773652344860616
46216,0.43904170324775144
46217,0.6790569044265778
46218,0.7190433347991234
46219,0.7515922768530927
46220,0.6922159318924063
46221,0.6210885435803285
46222,0.7085442361089663
46223,0.560089135195925
46224,0.34478260099417796
46225,0.6378395004303333
46226,0.54620336183281
46227,0.7476455142901776
46228,0.3989506878611184
46229,0.7195541940160427
46230,0.495454577520657
46231,0.2811133422403454
46232,0.7440861068078949
46233,0.721627181252287
46234,0.5874421589875308
46235,0.7991429166732515
46236,0.6933430861249145
46237,0.5993553585841749
46238,0.6930630850652308
46239,0.5418837987817607
46240,0.5039631396645198
46241,0.7212725305806198
46242,0.6745684367017469
46243,0.6761134506560351
46244,0.4301640356641618
46245,0.764270863343613
46246,0.5166336697630639
46247,0.6701121431837308
46248,0.39198179447120945
46249,0.712512696319535
46250,0.5297849403431212
46251,0.7031980862357345
46252,0.6600478092407975
46253,0.43672038651982015
46254,0.5960490527933462
46255,0.6815085238534756
46256,0.6243214625201662
46257,0.7018395867356765
46258,0.7831626812070954
46259,0.404135957060552
46260,0.469092073755465
46261,0.7905215049806826
46262,0.6801071392864115
46263,0.7800734769682082
46264,0.7014846075485165
46265,0.41133155381582776
46266,0.6504300547543296
46267,0.39416458713844366
46268,0.595325359650367
46269,0.4808370370670986
46270,0.7498490230248342
46271,0.33181955867254176
46272,0.6602852810820338
46273,0.5836269580958993
46274,0.6157841898350385
46275,0.5136428413262468
46276,0.576631263867117
46277,0.6615278111875765
46278,0.6450852346525873
46279,0.5058617197893469
46280,0.6705472715928635
46281,0.6276462353028807
46282,0.7139519765432197
46283,0.38376028454830224
46284,0.5659512241271253
46285,0.4660217465657429
46286,0.684671784278977
46287,0.5396336798889458
46288,0.6149893043016874
46289,0.6865309180585643
46290,0.6057879636918676
46291,0.6659823007286987
46292,0.7411757728607985
46293,0.742560351433809
46294,0.605204919900754
46295,0.487998308420925
46296,0.4072654986662017
46297,0.5880974815233455
46298,0.6280306830495933
46299,0.4468835217552339
46300,0.5981342807707475
46301,0.32669573434327015
46302,0.5605503693548294
46303,0.650055865948118
46304,0.6812390747254041
46305,0.50487759940840915
46306,0.6037092652790722
46307,0.6542073643013427
46308,0.6529446891024797
46309,0.49396379262373735
46310,0.6403126498635046
46311,0.6375983845834027
46312,0.6271056181999679
46313,0.5440743008636685
46314,0.6203363126190672
46315,0.6540036493994043
46316,0.4558905963300675
46317,0.4413658753341848
46318,0.5156306578222271
46319,0.7017829182140414
46320,0.451907835611304
46321,0.7852892592101656
46322,0.4994507323417287
46323,0.628726769093255
46324,0.605861185284404
46325,0.5736229051384159
46326,0.6758744538825905
46327,0.7673616213748489
46328,0.6661993098341827
46329,0.7610178244426196
46330,0.5594660807077099
46331,0.7592880445972814
46332,0.6646769686039891
46333,0.7361233867918919
46334,0.6378386143943076
46335,0.7167003847725174
46336,0.47711698832701704
46337,0.5330606745279608
46338,0.83793605030288
46339,0.7422063995939421
46340,0.7501670724565843
46341,0.6832219848266249
46342,0.5431999705660056
46343,0.3789888844513596
46344,0.7225092001623707
46345,0.353736778784296
46346,0.6434989787200829
46347,0.5944044991293481
46348,0.5986063282772968
46349,0.3094890622165805
46350,0.5775557731824769
46351,0.21702662764036795
46352,0.6167318306450714
46353,0.7647469695839535
46354,0.758994469445758
46355,0.7312841304963388
46356,0.6196815893320439
46357,0.22707444535191013
46358,0.8198860495799163
46359,0.7394409928688584
46360,0.6548559104330958
46361,0.7019922733371341
46362,0.6768366210010557
46363,0.31425742318422567
46364,0.3868588138625934
46365,0.792631230498239
46366,0.7361762923438254
46367,0.6733230330976069
46368,0.7057124964446501
46369,0.7682200548186284
46370,0.655315277543284
46371,0.5793257083914978
46372,0.5509670912606122
46373,0.6672872440173461
46374,0.7172065953155506
46375,0.7014337964466738
46376,0.7183688618731565
46377,0.6920493791854289
46378,0.5364999304335393
46379,0.477399012514904
46380,0.454201915405353
46381,0.7869745834261926
46382,0.6242250457237579
46383,0.6298459938650026
46384,0.6466635561908749
46385,0.5184789574968324
46386,0.6230135825340196
46387,0.449963077127356
46388,0.34240509148306203
46389,0.6054074258005855
46390,0.7210853624255136
46391,0.7544320874653606
46392,0.4941077529177106
46393,0.642448985944046
46394,0.822588448134408
46395,0.7326825489999418
46396,0.6549791582272458
46397,0.6999897739428702
46398,0.6503529503887839
46399,0.41642167994247575
46400,0.6694308175734739
46401,0.5660217256333965
46402,0.3481198685646416
46403,0.7230938386056318
46404,0.58625467441457
46405,0.654478294312294
46406,0.5066863827921279
46407,0.4307911986162282
46408,0.6398949904199636
46409,0.5888060725281964
46410,0.6662330598091164
46411,0.5255926658112368
46412,0.5425828163008912
46413,0.6555519310474757
46414,0.5974593972087854
46415,0.526001158606395
46416,0.7317979368810626
46417,0.7356769655639425
46418,0.6441595981349213
46419,0.6328906673521641
46420,0.6628608085706139
46421,0.6892714575444304
46422,0.6452216807054736
46423,0.7813769481960723
46424,0.670430037714399
46425,0.5063259044966968
46426,0.5370919750795189
46427,0.6612804459770394
46428,0.6376295621133476
46429,0.7849865098738369
46430,0.4845230633071082
46431,0.6781104803829582
46432,0.6224675917328887
46433,0.5770947952866057
46434,0.7437153748386177
46435,0.7679864897027353
46436,0.7446127634802786
46437,0.5494730495342279
46438,0.4754709397871366
46439,0.6833024315210386
46440,0.5814528000766171
46441,0.7470489641442516
46442,0.5123133947899001
46443,0.7214133991752814
46444,0.5443932269807406
46445,0.5279353965835892
46446,0.5975592431592086
46447,0.5645229278516771
46448,0.7310201341781625
46449,0.6917369557659536
46450,0.633973747773635
46451,0.6355938318742428
46452,0.7300458027952424
46453,0.5956375513353394
46454,0.6274202936462582
46455,0.6834019937324602
46456,0.5960299582064488
46457,0.7249815913049427
46458,0.7502577415821501
46459,0.48142418264232173
46460,0.6934278253001904
46461,0.5783992207829302
46462,0.699072512024404
46463,0.6836931582309119
46464,0.21276350237394356
46465,0.5466996873136885
46466,0.6126487841930098
46467,0.7624156576571335
46468,0.636725167225326
46469,0.3109575118829544
46470,0.6549051528237403
46471,0.7669843049987579
46472,0.7853513616352006
46473,0.6854311200059504
46474,0.5808723511340871
46475,0.43919272676047405
46476,0.4328869855063392
46477,0.7232318844621404
46478,0.6656479244549478
46479,0.5899867291103972
46480,0.7084450687257285
46481,0.6453674216264206
46482,0.5546829866076791
46483,0.3185483929104567
46484,0.6550310911741474
46485,0.7623961338309571
46486,0.7251584572280272
46487,0.5254871045766568
46488,0.7588721629204863
46489,0.6737628784913753
46490,0.6525713456990648
46491,0.7055261260876641
46492,0.5948778323489196
46493,0.7119962501674225
46494,0.5807330688817074
46495,0.6225999492458257
46496,0.6646834982667401
46497,0.7541962702426671
46498,0.5885907267110791
46499,0.5933706690868547
46500,0.6883750421770763
46501,0.8130173107765456
46502,0.746672453135747
46503,0.3199833672154302
46504,0.7540696435152134
46505,0.7859788712693676
46506,0.7166835120061151
46507,0.6642900958106278
46508,0.722440892694346
46509,0.75822301995814545
46510,0.7615820843156385
46511,0.7352857993697803
46512,0.5863425770665509
46513,0.6691010568079387
46514,0.7640617750828868
46515,0.6338127753906427
46516,0.6692455868888427
46517,0.7124602583976528
46518,0.5473197847604484
46519,0.44158488851199224
46520,0.630945762416825
46521,0.4753084718243296
46522,0.6513644572432437
46523,0.6955482473412467
46524,0.8095174936109543
46525,0.5403675423265181
46526,0.6266967839879998
46527,0.7717089714511446
46528,0.6297413443703594
46529,0.32701431637301964
46530,0.37873129041431597
46531,0.44566801698705644
46532,0.5933374263589951
46533,0.605334344481701
46534,0.6757683823871351
46535,0.5481321857657475
46536,0.511001216512214
46537,0.7004927334817037
46538,0.4203276892705883
46539,0.665092679335101
46540,0.6336202240337886
46541,0.6198997770197558
46542,0.5222247139074973
46543,0.5115499452780334
46544,0.6940916607638203
46545,0.34241062582547727
46546,0.7511520665388707
46547,0.6917367298588455
46548,0.4734639868090505
46549,0.537308620484973
46550,0.49031592362432314
46551,0.5247298421778418
46552,0.7220076560788735
46553,0.459151882922753
46554,0.6515757486924597
46555,0.4249172203046674
46556,0.7096650559507099
46557,0.6582883967288611
46558,0.6445265400984401
46559,0.6951147790976548
46560,0.41279532044366757
46561,0.7535354671349828
46562,0.6909480147754151
46563,0.7370542693616516
46564,0.4505444076753383
46565,0.6869842855562973
46566,0.6404352030002803
46567,0.7710499757905065
46568,0.788078173530428
46569,0.36369859667887555
46570,0.6686080191885367
46571,0.6770661857084228
46572,0.3186319853798373
46573,0.6100654512560891
46574,0.6977816456867197
46575,0.7434419736731076
46576,0.5815261491188389
46577,0.4250541423423964
46578,0.5444004983572492
46579,0.2815926113743469
46580,0.5914231983020444
46581,0.6753804225718693
46582,0.5325562646653339
46583,0.7883489388244623
46584,0.7495907523618539
46585,0.5373998863841183
46586,0.5964770800638185
46587,0.7605877163439109
46588,0.4915866267862354
46589,0.68094937692901
46590,0.7009854435971423
46591,0.7812117886753983
46592,0.5973294398965655
46593,0.5935235891934152
46594,0.7258678378904874
46595,0.7636477948692739
46596,0.6524707066112302
46597,0.7394562536348801
46598,0.670840988288381
46599,0.6565597196393973
46600,0.7164848954978353
46601,0.8035362474760287
46602,0.39458521881904735
46603,0.7246900835785159
46604,0.6514359741025606
46605,0.7000331606711278
46606,0.41879307205255656
46607,0.7078420443526428
46608,0.7702145959465834
46609,0.5153253165945376
46610,0.6089568900932814
46611,0.7857479417650232
46612,0.7073062606523602
46613,0.603591939703307
46614,0.6182109336257934
46615,0.6218483401902135
46616,0.7519161967813084
46617,0.6328641184418627
46618,0.47092438305352796
46619,0.286817509957778
46620,0.6983530836696499
46621,0.642368937241487
46622,0.5801739691231359
46623,0.6725932481917251
46624,0.5667792762665298
46625,0.5099587617908041
46626,0.7743990203460793
46627,0.40134862926788173
46628,0.6046480542871885
46629,0.5797192324178384
46630,0.6941131112591171
46631,0.6634111815114869
46632,0.5435626541339295
46633,0.5872652159940067
46634,0.6339876156551271
46635,0.6860974928519182
46636,0.6560600365297108
46637,0.8193733721421461
46638,0.3414527738705963
46639,0.6994165312659206
46640,0.6645191846233041
46641,0.6792714219233902
46642,0.6334262469850465
46643,0.7220644366932458
46644,0.6091039009153236
46645,0.7799000823392532
46646,0.6099335509818703
46647,0.7608401094822957
46648,0.5526052446096769
46649,0.6305381229426626
46650,0.43216682745365903
46651,0.6893827866861452
46652,0.4152352414410997
46653,0.7526599020361835
46654,0.6252308950300316
46655,0.6766248505584703
46656,0.3373162662724953
46657,0.7979346433835994
46658,0.7256480286572023
46659,0.7173785778893468
46660,0.6533233897121292
46661,0.5922123121640771
46662,0.5386556631565073
46663,0.5904038129700527
46664,0.6845755544650697
46665,0.5569745552801483
46666,0.6874882169180218
46667,0.563047528585253
46668,0.472958637686627
46669,0.6235087987720342
46670,0.3605280852844076
46671,0.7363624641037844
46672,0.6586231352774562
46673,0.7092251674500794
46674,0.6652304401718179
46675,0.6602600162199752
46676,0.6251566266639091
46677,0.5699068700176843
46678,0.7721549729642375
46679,0.5818564962885219
46680,0.18715056672152325
46681,0.6483337126716358
46682,0.7122605401412357
46683,0.5576623883629359
46684,0.622480607056432
46685,0.6234221203145863
46686,0.6512675609506425
46687,0.49268156268527147
46688,0.43054007241293124
46689,0.6561540144516989
46690,0.7140669856649977
46691,0.6774248106361588
46692,0.721965194040565
46693,0.4204184446650528
46694,0.41768144301332405
46695,0.7007538984205229
46696,0.6689934334263206
46697,0.7055710284122378
46698,0.7490301903717511
46699,0.6272999820108875
46700,0.4885420042134221
46701,0.735412104656235
46702,0.6280001494566052
46703,0.7049398442767745
46704,0.388049145270696
46705,0.6739538629361896
46706,0.6686386591380032
46707,0.6357133536068382
46708,0.6289615526043549
46709,0.6323982382666019
46710,0.6817277570443621
46711,0.5103499131958678
46712,0.8176680954163699
46713,0.5528530035308944
46714,0.2733105969080052
46715,0.7795967083471006
46716,0.5633426067347626
46717,0.566134569821175
46718,0.744591298389484
46719,0.7472883184239957
46720,0.4872578296695728
46721,0.7247664057273726
46722,0.38053778368671276
46723,0.6981568572745627
46724,0.7860886510511741
46725,0.5468785668882683
46726,0.6842278233737871
46727,0.7359475799756692
46728,0.6858645361547943
46729,0.7232976970580487
46730,0.4451052032432242
46731,0.7578884155600989
46732,0.6172097748471211
46733,0.7283648749158453
46734,0.6430854674405628
46735,0.7649221721908728
46736,0.7110001043592736
46737,0.4871772116205365
46738,0.6663107947483092
46739,0.5973408584845602
46740,0.5804672863260861
46741,0.640596551239642
46742,0.5777285993094743
46743,0.6116516013740231
46744,0.7125402857474835
46745,0.7863893488798388
46746,0.5798586274819243
46747,0.7039040357141051
46748,0.6420743210806359
46749,0.765841491737863
46750,0.3899582513116144
46751,0.6764155360200051
46752,0.24285335138751732
46753,0.5598128259142006
46754,0.4293859114913017
46755,0.5447933808843635
46756,0.504687735088206
46757,0.37604086420948846
46758,0.6513643959230203
46759,0.651603139949664
46760,0.5994093940638118
46761,0.5661148823481589
46762,0.5933579492717667
46763,0.8269752617737567
46764,0.3827794483168546
46765,0.7978396817341842
46766,0.7128768920113451
46767,0.689675150512042
46768,0.7534263102113603
46769,0.6630923119883937
46770,0.6610198630715515
46771,0.44990982674811575
46772,0.649075578029132
46773,0.5748239139846533
46774,0.7041053081213753
46775,0.402030570341491
46776,0.4712253399681202
46777,0.5863967239125766
46778,0.7751599230871037
46779,0.3191601585425797
46780,0.8219018489135943
46781,0.6921354230089095
46782,0.5041064790649635
46783,0.681104094724481
46784,0.5772318712770235
46785,0.7086483087562576
46786,0.6642032272284061
46787,0.588877678503925
46788,0.6561932610105647
46789,0.7082323612807145
46790,0.5411304081981856
46791,0.7372740684581904
46792,0.6680292888423293
46793,0.5631370399788508
46794,0.560160162874132
46795,0.6015339991294057
46796,0.5834712088691424
