id,action
44011,0.4080824524175849
44012,0.9632592011990279
44013,0.28304367088275895
44014,0.9821178968248206
44015,0.5414591529678141
44016,0.9155060522484559
44017,0.17967324057288994
44018,0.8048477963551909
44019,0.4613570226407629
44020,0.9563505946226472
44021,0.9865580466504328
44022,0.9869445298541407
44023,0.8403594885703948
44024,0.8003692107582944
44025,0.8455344196151422
44026,0.8480892755515651
44027,0.9731276055220185
44028,0.8553502030618312
44029,0.9708915819244782
44030,0.9881134779404716
44031,0.9708732697821505
44032,0.7818595425235377
44033,0.6690272477076439
44034,0.9835238728339643
44035,0.9341025292825967
44036,0.9733202173032326
44037,0.9786856990843222
44038,0.8745824616361235
44039,0.639216140220618
44040,0.8796713051287645
44041,0.3929387448070151
44042,0.8413555382561151
44043,0.9895031280457044
44044,0.9870758293869467
44045,0.7691359132577229
44046,0.29871356385340037
44047,0.9089321661935399
44048,0.8237822138937974
44049,0.7314015967187505
44050,0.5853288251050245
44051,0.9681075300503534
44052,0.8317954488091259
44053,0.694671947941807
44054,0.9417865074811541
44055,0.539081820573538
44056,0.7495148631837815
44057,0.6056540293965401
44058,0.9727636587835826
44059,0.8979290674906358
44060,0.7237640809427792
44061,0.9798446610995375
44062,0.9867204220675774
44063,0.9280082110857965
44064,0.8898919941056734
44065,0.9444105124988119
44066,0.9083248712769503
44067,0.9561511571518108
44068,0.8303010057780578
44069,0.9474360306641314
44070,0.7786148103733846
44071,0.944326223542341
44072,0.8508105556533525
44073,0.39802823019911954
44074,0.945123631428859
44075,0.879620846952034
44076,0.9700946704210265
44077,0.83217472078333
44078,0.995211706717075
44079,0.9288288633786816
44080,0.9514261800337239
44081,0.6697987298120944
44082,0.9370045957790436
44083,0.9327469896521934
44084,0.9257399999210749
44085,0.2205681926482734
44086,0.8277916425057099
44087,0.9710416544249518
44088,0.9810026179615082
44089,0.9322651633902272
44090,0.9352504616500921
44091,0.9690116374586133
44092,0.9577479163697604
44093,0.7653398255783395
44094,0.9579110929685617
44095,0.9880346819022916
44096,0.07625829770907899
44097,0.9805016051647022
44098,0.987418417338487
44099,0.528348890165728
44100,0.7021844766097232
44101,0.9382318751720946
44102,0.9380253696593687
44103,0.9369351326862657
44104,0.6931105171612665
44105,0.9082539107858176
44106,0.6296772467877481
44107,0.9526324095339829
44108,0.9626547453170134
44109,0.2571530322175421
44110,0.9427658698617577
44111,0.9183990781692939
44112,0.9875111372725315
44113,0.9640292233636283
44114,0.9494808496017308
44115,0.921620068264249
44116,0.8549894354741071
44117,0.9040396845389504
44118,0.8890821582971918
44119,0.9500319525724743
44120,0.6449978133380272
44121,0.7481933071880427
44122,0.8498758534144706
44123,0.9605222318483706
44124,0.32673756948826754
44125,0.0422112180499197
44126,0.36832899040129247
44127,0.5895700129748208
44128,0.9576324912358188
44129,0.9610458416288533
44130,0.9640572195159258
44131,0.1709028713650774
44132,0.9155309678272082
44133,0.9902691673656127
44134,0.969239702701418
44135,0.9479401205131528
44136,0.7640596285360214
44137,0.9855982088217649
44138,0.885395548128186
44139,0.5108215243308674
44140,0.9384414234589643
44141,0.7888891516652917
44142,0.6541110594226471
44143,0.9822708481756607
44144,0.9813889786449621
44145,0.9630513156602895
44146,0.9516877770783555
44147,0.5705524282959415
44148,0.9525038311067118
44149,0.9964133570659387
44150,0.97157411096073
44151,0.7873234348491853
44152,0.9617631232705415
44153,0.9726728119737572
44154,0.9071033456953691
44155,0.7587525469915372
44156,0.9056769985799366
44157,0.8905127613250864
44158,0.9862168365153149
44159,0.9635226057074857
44160,0.9765239982563673
44161,0.6899431378056141
44162,0.9267832866812182
44163,0.32837410685488466
44164,0.818716999615151
44165,0.7417014725323063
44166,0.3808517497664584
44167,0.5567752321900336
44168,0.9707091892977333
44169,0.9231753549721764
44170,0.4522745743071764
44171,0.14705250052904437
44172,0.5895792710734341
44173,0.9853355271454639
44174,0.9346836203008886
44175,0.7870108609727201
44176,0.8658096375416868
44177,0.7020199661755301
44178,0.06895280937196087
44179,0.9856587782251742
44180,0.8005721454483341
44181,0.9517314902866175
44182,0.965318873612573
44183,0.9175155935854163
44184,0.9249601544305224
44185,0.48293108201324414
44186,0.6373682213280387
44187,0.9431743310943621
44188,0.9705732849152282
44189,0.9661832958643685
44190,0.9948120922417196
44191,0.985518455651122
44192,0.9264583189038977
44193,0.9453561060774169
44194,0.1386789418253657
44195,0.8625214932681665
44196,0.9499954203522945
44197,0.3523827356228852
44198,0.9740047882624605
44199,0.9237770805968382
44200,0.6453294221614838
44201,0.38570438309450833
44202,0.5756534028585764
44203,0.4273733314996741
44204,0.20744754743436986
44205,0.7245838408820174
44206,0.934176956469486
44207,0.6735935242733705
44208,0.9407363213125508
44209,0.7470546459589507
44210,0.9020283858633346
44211,0.9654931276969938
44212,0.9834792117676768
44213,0.9431009111367477
44214,0.9777850875956781
44215,0.22807537963568864
44216,0.7861742153668851
44217,0.9430663182539051
44218,0.6269295740372404
44219,0.9248428994763734
44220,0.8473865667471991
44221,0.7809564248863005
44222,0.8820577294668224
44223,0.9010093156080546
44224,0.9167760305622621
44225,0.9371200939059587
44226,0.9629490373718408
44227,0.8012502617497614
44228,0.9304532705643194
44229,0.9719542438640112
44230,0.45109836595808145
44231,0.9811840381712919
44232,0.0895844556665676
44233,0.9557323712032766
44234,0.9322352715881156
44235,0.043272738400433754
44236,0.2181111832970092
44237,0.9797269968877597
44238,0.6823896569663133
44239,0.9583333831806007
44240,0.6375414116306787
44241,0.5697344227831199
44242,0.503273431774782
44243,0.12829177229720845
44244,0.719409028418376
44245,0.9509732033472522
44246,0.9887609681264613
44247,0.1572417341838289
44248,0.6149029319164289
44249,0.20812176028547655
44250,0.4310152130348673
44251,0.940390233918958
44252,0.9067317819629633
44253,0.9780359638954094
44254,0.549180881658853
44255,0.5381655493236651
44256,0.027471683120788987
44257,0.8221393195429436
44258,0.7442626905500161
44259,0.992676670427489
44260,0.9855884650954192
44261,0.30663657763982066
44262,0.9808639736896597
44263,0.9330719011347679
44264,0.7284340500423384
44265,0.1781634546723365
44266,0.9318597174070202
44267,0.943082431263384
44268,0.8769192084981787
44269,0.9106311682420398
44270,0.9291358491427238
44271,0.719409028418376
44272,0.721125687551944
44273,0.9481812566296116
44274,0.7116583931605533
44275,0.17126073845853962
44276,0.8442627154632121
44277,0.40746331365626876
44278,0.9478974663272944
44279,0.9109966602800217
44280,0.9692788477497294
44281,0.9840499588942441
44282,0.5905139454205839
44283,0.7871473313023163
44284,0.9619683667017386
44285,0.9774347839057915
44286,0.9509400135272492
44287,0.8708934105516638
44288,0.9048988267862728
44289,0.9545524701811218
44290,0.9867497801138461
44291,0.8560977319647967
44292,0.950805541396742
44293,0.9677319386848627
44294,0.48037255082918573
44295,0.8596753743934967
44296,0.989267653438098
44297,0.4604652834124797
44298,0.8791586227653057
44299,0.7833524083536613
44300,0.6949761657152985
44301,0.9912151991082221
44302,0.15750973374919924
44303,0.9042488123438247
44304,0.8907166389920466
44305,0.8039060466627568
44306,0.7387782006795907
44307,0.8842609982828454
44308,0.3830044230796251
44309,0.9875798966576771
44310,0.7949191219863045
44311,0.9401135708956924
44312,0.48816727984099906
44313,0.47791291215533704
44314,0.9902329243098117
44315,0.979067639800821
44316,0.8758159053013669
44317,0.9658950072266875
44318,0.6648497166822148
44319,0.9353542400709621
44320,0.9879926036661119
44321,0.9854617713415383
44322,0.8755477415439641
44323,0.9917059657594796
44324,0.9316163436479177
44325,0.7183390505095749
44326,0.5666192276405624
44327,0.9601711638398368
44328,0.9863227084833667
44329,0.9823087941901348
44330,0.5991402671069569
44331,0.8690548296750445
44332,0.8664953298316629
44333,0.09526425481638479
44334,0.6025192266042413
44335,0.9574793312704878
44336,0.9731005677824125
44337,0.9834832436732139
44338,0.9772917464083256
44339,0.9252535726827834
44340,0.9584209254470316
44341,0.4238959672751352
44342,0.9161740806471469
44343,0.882495117269237
44344,0.9629814834352535
44345,0.9683743194673519
44346,0.8082133560485931
44347,0.8530118079363569
44348,0.9735793425905411
44349,0.7120057027978924
44350,0.8875322130096892
44351,0.8894121583487407
44352,0.7750799269389295
44353,0.9507522416042863
44354,0.7822859549577345
44355,0.27291565680609553
44356,0.893161961346363
44357,0.8464528779069571
44358,0.7592473882380039
44359,0.9562647499789685
44360,0.9925475579237513
44361,0.9721679043629309
44362,0.9370001292548529
44363,0.9816257764485558
44364,0.9484707795859592
44365,0.8499892683375687
44366,0.7445207461185526
44367,0.8925635978653615
44368,0.8811728722916891
44369,0.9090582510680385
44370,0.8226792423565273
44371,0.9570106477956815
44372,0.3482764201612396
44373,0.9731986820448761
44374,0.7585649843334323
44375,0.722895378222589
44376,0.33284836651102534
44377,0.8831171806835002
44378,0.8090842772065685
44379,0.9856747941974171
44380,0.9107055480076244
44381,0.9083216704699923
44382,0.9635290925291671
44383,0.9271811425020111
44384,0.43598153016463603
44385,0.947212404330275
44386,0.9476271561139101
44387,0.9765236934500992
44388,0.8906280063802793
44389,0.7014161684942777
44390,0.44451591980330507
44391,0.7883384802087886
44392,0.9654116398284097
44393,0.9783830753596326
44394,0.037254885307225385
44395,0.9854772809966899
44396,0.9168678544402155
44397,0.7766957532456968
44398,0.1354491733437356
44399,0.8948003790943653
44400,0.9763980225253643
44401,0.4700665791132372
44402,0.9808161804927034
44403,0.9334755746983142
44404,0.7978396935487517
44405,0.83552927971409785
44406,0.1374623118623506
44407,0.8571054744504213
44408,0.8819081051485717
44409,0.7263760245331329
44410,0.9854805135464382
44411,0.977874593946129
44412,0.510225269697732
44413,0.2300786786393909
44414,0.3108887608422494
44415,0.9890656447319034
44416,0.913901523134026
44417,0.9491784062423122
44418,0.9878531819473224
44419,0.7504235020032808
44420,0.9849137067239291
44421,0.892969578235276
44422,0.9871005162190859
44423,0.9827716931802157
44424,0.3805862069237776
44425,0.9146517999277242
44426,0.9320273532614877
44427,0.9408930505723573
44428,0.5962454802059769
44429,0.2997769549494354
44430,0.8505920747778867
44431,0.9771201638683088
44432,0.9636068665587588
44433,0.9306432503382642
44434,0.9449209975339927
44435,0.9070698839220938
44436,0.9449493271490634
44437,0.9689022726797555
44438,0.952116703168845
44439,0.61516276984425
44440,0.9843480069367665
44441,0.8596046390105803
44442,0.9895639695045724
44443,0.9794830817032761
44444,0.8254489016320771
44445,0.4994245134083703
44446,0.9015928808735532
44447,0.991784613753829
44448,0.9833423732788676
44449,0.8291804410542855
44450,0.9843808918191302
44451,0.9692913392281011
44452,0.9497780690507784
44453,0.6607095219946933
44454,0.9656545323331112
44455,0.9053319441805598
44456,0.9500632679937192
44457,0.3698910532546149
44458,0.4000118149356136
44459,0.8949314395695269
44460,0.8713905373180312
44461,0.8542860375282381
44462,0.9883060180549276
44463,0.935647795931759
44464,0.9456052807308365
44465,0.9263712339634043
44466,0.05837087687385714
44467,0.5162541289802687
44468,0.7577563715761487
44469,0.4846385667711909
44470,0.9769755491855877
44471,0.44418105340425734
44472,0.9789920395133287
44473,0.9796949587827494
44474,0.5889983903851232
44475,0.9491536839117504
44476,0.9290462553532449
44477,0.9539560597312686
44478,0.9324280079277814
44479,0.975410197652922
44480,0.9240142611777991
44481,0.8555224619536996
44482,0.9849368837113758
44483,0.9782084599382055
44484,0.9530472171117397
44485,0.9979134641733789
44486,0.20256465110458607
44487,0.984540499625581
44488,0.9838381182607878
44489,0.8810463813986598
44490,0.9410057444905578
44491,0.17745635537167007
44492,0.5401623116279978
44493,0.9679130724879427
44494,0.9465599181266726
44495,0.8963219488658396
44496,0.9425684667191998
44497,0.9528077447125655
44498,0.8921700705220661
44499,0.9885970582728609
44500,0.835084067139059
44501,0.6125976916996526
44502,0.9846458926286089
44503,0.9084079365964245
44504,0.9895973454934284
44505,0.9374711791120847
44506,0.8630520236148355
44507,0.6474091538865661
44508,0.9603018980058804
44509,0.9419963645616307
44510,0.9543095967490215
44511,0.9793934501501592
44512,0.777354832457181
44513,0.8613679692912829
44514,0.7635761811515418
44515,0.68290806047111
44516,0.9830485050941007
44517,0.6575448514845021
44518,0.9573496958968996
44519,0.9505821216281286
44520,0.8911107445630135
44521,0.954161700606473
44522,0.942651719569355
44523,0.44468434388144445
44524,0.8010425207941178
44525,0.8787523006173732
44526,0.9840795067281671
44527,0.9291734824794107
44528,0.9262128933801541
44529,0.9757108872793492
44530,0.6672294205497336
44531,0.8297684589222053
44532,0.9496163043793945
44533,0.8304017023922895
44534,0.7476243521103703
44535,0.9055307272984148
44536,0.2407439450257695
44537,0.3007267483368897
44538,0.8918604792802364
44539,0.8832986443091414
44540,0.8635235279777128
44541,0.8613510490520725
44542,0.8080149433418043
44543,0.871183149049161
44544,0.9623339491477528
44545,0.9731444268730055
44546,0.09429062521857197
44547,0.941270238730889
44548,0.3364346370100406
44549,0.03766524138732134
44550,0.9668270827841705
44551,0.9615287957983448
44552,0.9870017948623032
44553,0.04604834613906853
44554,0.9932602022594843
44555,0.9607855385114278
44556,0.6200411042422835
44557,0.9594265192916294
44558,0.9540918822483144
44559,0.9482723085577208
44560,0.8311568034322988
44561,0.8997490481924754
44562,0.13985961076607983
44563,0.9495642554592669
44564,0.9592585915635492
44565,0.32952860475198326
44566,0.9209638430274175
44567,0.8422686772519706
44568,0.9473590630242558
44569,0.984154469565831
44570,0.9492899012666373
44571,0.42092220766621685
44572,0.9240074110823229
44573,0.9483560229616564
44574,0.28631539395977573
44575,0.8434020154942125
44576,0.9547199080369565
44577,0.9371057011805755
44578,0.9378946204428994
44579,0.34593112462520076
44580,0.9630308834432815
44581,0.9809854538220197
44582,0.6974487508351842
44583,0.8469998971775121
44584,0.9959183962635437
44585,0.962148117363183
44586,0.6565439877482683
44587,0.9482244358466355
44588,0.9825443136346531
44589,0.8598268109364446
44590,0.8493491430090226
44591,0.8044124889819492
44592,0.9717152837227251
44593,0.988888539742007
44594,0.7430647184766174
44595,0.06417345346662444
44596,0.8554137506863756
44597,0.8629343948069135
44598,0.8045145680498952
44599,0.5391396796444615
44600,0.6543722354103373
44601,0.9858015747451351
44602,0.9722381844974334
44603,0.8792751061677457
44604,0.8896798364010278
44605,0.9869178505165823
44606,0.9862026754792375
44607,0.742702025083906
44608,0.9552444308210235
44609,0.37850151221436035
44610,0.6293026682789861
44611,0.9689138204655185
44612,0.9576116080484353
44613,0.5126595653533081
44614,0.9643873943593748
44615,0.48205549478640625
44616,0.955897635073203
44617,0.8397229383677487
44618,0.4844537756349105
44619,0.9892357697443025
44620,0.39005499518108355
44621,0.9635581824570872
44622,0.8010521099125215
44623,0.41196740603337834
44624,0.8409748412989092
44625,0.6155070846232935
44626,0.206947351959266
44627,0.30230558183317446
44628,0.9802301386895488
44629,0.7129723206112444
44630,0.6261167001982536
44631,0.923678890923309
44632,0.7452070451689358
44633,0.9753186730651802
44634,0.9618081101428837
44635,0.6876228848672362
44636,0.9883770324706724
44637,0.9331981714138323
44638,0.6223060270178884
44639,0.7425623436479857
44640,0.8103792619309783
44641,0.9820860488995595
44642,0.8731525879900974
44643,0.9415285783233446
44644,0.9871918018768223
44645,0.9306449345847694
44646,0.874996381877903
44647,0.8974086776853478
44648,0.9697419437826447
44649,0.816486173365818
44650,0.6869156841260817
44651,0.9264156889117424
44652,0.8787162799246427
44653,0.9256503482608585
44654,0.3688000454855628
44655,0.9812001762180796
44656,0.9023601214376429
44657,0.5594260830785991
44658,0.8774246492161802
44659,0.9630914528278587
44660,0.872477275780374
44661,0.7334712091461345
44662,0.5975915214068184
44663,0.8578539694416272
44664,0.36920006601370436
44665,0.946119268889535
44666,0.8693940727706652
44667,0.9765584246587451
44668,0.34233557004101356
44669,0.903024738226434
44670,0.41522858581225747
44671,0.9870478215266634
44672,0.8389396058248207
44673,0.5012084831993878
44674,0.8805655742194414
44675,0.9887984747520475
44676,0.2663317388852964
44677,0.7455887260033445
44678,0.4615354186815705
44679,0.5781676333333646
44680,0.28890911622813203
44681,0.9577808205802651
44682,0.9751646128325301
44683,0.28098204869724086
44684,0.9865984367381568
44685,0.8932540677582492
44686,0.9659002365254559
44687,0.98589711013114
44688,0.9569959769068225
44689,0.8309544310419313
44690,0.9394866322299994
44691,0.9594807797488958
44692,0.9545121373679528
44693,0.9345640407934803
44694,0.775233548197878
44695,0.18785679345313425
44696,0.9465040023323693
44697,0.9534496199181066
44698,0.3956116743890882
44699,0.8596630935635492
44700,0.7192876938967193
44701,0.9863561364257186
44702,0.9902421396681903
44703,0.8493452634181063
44704,0.988860717803187
44705,0.9632664353589367
44706,0.12783634391546547
44707,0.2944078936895739
44708,0.16266404023155065
44709,0.8119059089206513
44710,0.9762800160073242
44711,0.9601322776386183
44712,0.900675167117171
44713,0.849501545498605
44714,0.9809209978983078
44715,0.7456586354658112
44716,0.857717168040674
44717,0.9324296683255903
44718,0.9615320001014439
44719,0.8602169647417437
44720,0.8504422545667382
44721,0.6939613090580707
44722,0.8467716024147375
44723,0.4376977051352016
44724,0.9524624288911411
44725,0.971484024308534
44726,0.2737706507212961
44727,0.9581883400877877
44728,0.9731575256255441
44729,0.9804051565073066
44730,0.9800190951830309
44731,0.9731734861993564
44732,0.9504572027712648
44733,0.9804873760959606
44734,0.6085268882457977
44735,0.15475686217767398
44736,0.9740873301313033
44737,0.9546835234047374
44738,0.9596530243180523
44739,0.9824670805245342
44740,0.6809982025945004
44741,0.9543069697126071
44742,0.9917234673177222
44743,0.9302046400949638
44744,0.9326981447713916
44745,0.48802234847044884
44746,0.9130629750018269
44747,0.35183061625051887
44748,0.806062084666678
44749,0.2918179666700142
44750,0.6828380450374376
44751,0.5768269226020682
44752,0.27053949745491873
44753,0.9886847107258728
44754,0.9801190809180514
44755,0.4115462101155925
44756,0.9430969344096484
44757,0.5165613960890838
44758,0.9310089128220068
44759,0.9865719173412999
44760,0.26274468938322476
44761,0.9499016133786357
44762,0.16830969566622375
44763,0.9329319017486614
44764,0.905171355638786
44765,0.9220074538698854
44766,0.47805689103410276
44767,0.9736882166471943
44768,0.8248048507229043
44769,0.9530647512884561
44770,0.6517947097158722
44771,0.3974960901436493
44772,0.8315709224911376
44773,0.964762684206327
44774,0.7614152515392022
44775,0.9911152250148649
44776,0.9236482235094322
44777,0.9522388711730276
44778,0.8861010228722778
44779,0.7532880024660551
44780,0.875553654644528
44781,0.9687295528491118
44782,0.8008971050671954
44783,0.9109555642010483
44784,0.6608811713662622
44785,0.9641795810630402
44786,0.8968281505521084
44787,0.9594195460714583
44788,0.9190788937989283
44789,0.36703985119728
44790,0.9666653808479108
44791,0.17612673071677917
44792,0.6911576082025305
44793,0.9252324717393259
44794,0.617107898520437
44795,0.4549797648142861
44796,0.5615816737925107
44797,0.7983746126270675
44798,0.9736980538987817
44799,0.9932072751503896
44800,0.9816367601244639
44801,0.967275027819376
44802,0.9604899147823188
44803,0.6098236015344686
44804,0.9879665364398359
44805,0.9459585269518699
44806,0.9891089487526419
44807,0.9312205911307807
44808,0.1442836791853376
44809,0.8780351109161884
44810,0.8943278877475277
44811,0.9759141322164101
44812,0.6794542752724917
44813,0.9295386874133866
44814,0.9500550896903774
44815,0.9756164312793346
44816,0.9680691817093316
44817,0.9362430674489296
44818,0.8829432018630768
44819,0.983561500333725
44820,0.3024113861673065
44821,0.9094307671727142
44822,0.6794252371673968
44823,0.7540129426021235
44824,0.8831803775804365
44825,0.4924400615932687
44826,0.9894756361988528
44827,0.10110062873236818
44828,0.9846579174189019
44829,0.13809505218610799
44830,0.34379093679144224
44831,0.7678235142635076
44832,0.8891419554236101
44833,0.9837935612685236
44834,0.9563066053110383
44835,0.9801499281104509
44836,0.7254772674769263
44837,0.9328205329665382
44838,0.9674601096745633
44839,0.5645996089349619
44840,0.9284997968953138
44841,0.9258652969393628
44842,0.9541732028022578
44843,0.36208695814030156
44844,0.9269612859183386
44845,0.8403775254551702
44846,0.9817463472757316
44847,0.9853032484680461
44848,0.9856503926745248
44849,0.6244012357447701
44850,0.7092158933289988
44851,0.9848223571729273
44852,0.8314464474452852
44853,0.6109146633009406
44854,0.7744913253063377
44855,0.6417379998031894
44856,0.9276558857523212
44857,0.8717413242090556
44858,0.4319782103002169
44859,0.950773529228187
44860,0.6220862065643207
44861,0.8932043677150363
44862,0.9363860955028951
44863,0.6102501072174759
44864,0.8587899854430535
44865,0.0900780784842981
44866,0.89720607010162
44867,0.9479540407590905
44868,0.9613206913083143
44869,0.9799609303034013
44870,0.8270201341476999
44871,0.9862219977110226
44872,0.9535862525222959
44873,0.8073324820572658
44874,0.87284935911513
44875,0.2557771607249005
44876,0.8510735206722999
44877,0.8086931587089853
44878,0.9433834414220355
44879,0.963788557914401
44880,0.7868750270848053
44881,0.8846321964969723
44882,0.9808511892413064
44883,0.9841445841136873
44884,0.95719880386727
44885,0.9882892012626544
44886,0.9528012708905206
44887,0.9114040907708293
44888,0.27669780809845335
44889,0.9579163816355415
44890,0.840756849175565
44891,0.1741313174190388
44892,0.8882933168193652
44893,0.41468364108030276
44894,0.956610267537725
44895,0.9224260513905472
44896,0.7897076445841588
44897,0.9295260034013564
44898,0.9613467317434224
44899,0.8922946986821683
44900,0.9660997688575941
44901,0.8618298916268751
44902,0.5100923989273839
44903,0.924707924847735
44904,0.9858823280936969
44905,0.827309324799762
44906,0.9692478447023404
44907,0.6420324331788986
44908,0.343866283800277
44909,0.8264746098539684
44910,0.9102408359480268
44911,0.2659714750831146
44912,0.9871752890188682
44913,0.9704806504021628
44914,0.9525421117059972
44915,0.735464724259267
44916,0.8019322849636001
44917,0.9508686810699718
44918,0.8369118687464332
44919,0.937939952892636
44920,0.20313767055017432
44921,0.8406919645887739
44922,0.9772444162463403
44923,0.9856026955313104
44924,0.9614605258457731
44925,0.46204193923479164
44926,0.1206473022663546
44927,0.19769971938575556
44928,0.4657232947959259
44929,0.983343661746002
44930,0.9527721856315873
44931,0.8021056305686308
44932,0.710137728600041
44933,0.9738490063383055
44934,0.784981262724612
44935,0.7616751800321059
44936,0.9152451957417339
44937,0.9624866100712208
44938,0.970498842830575
44939,0.9734831889307952
44940,0.5359155262954455
44941,0.8750202586760875
44942,0.9294959573954541
44943,0.7238894799801872
44944,0.8398749904272409
44945,0.4480559813592928
44946,0.9779576258182608
44947,0.930713787881998
44948,0.9402151312024868
44949,0.9701319748860624
44950,0.9249145903501863
44951,0.9436537453776057
44952,0.2752541583265411
44953,0.994192627718821
44954,0.7534199739013643
44955,0.8725086793359299
44956,0.9183000275106488
44957,0.9556176522983615
44958,0.9746948533028155
44959,0.9641517918156816
44960,0.11052150078971011
44961,0.9371039154259324
44962,0.8447247738562623
44963,0.012568642664600001
44964,0.8577546681410171
44965,0.9461186624104511
44966,0.918971433223698
44967,0.9815409762049774
44968,0.9756478595668512
44969,0.9722016300141868
44970,0.14849609855093446
44971,0.9850412652673636
44972,0.025614321157089615
44973,0.9427919799770679
44974,0.991732750765091
44975,0.9271928332183799
44976,0.7010017626838022
44977,0.9191018472463564
44978,0.9529801624082627
44979,0.8700974326010292
44980,0.9661992165180556
44981,0.9027589091082
44982,0.305964522078669
44983,0.8608158027316858
44984,0.9641976583440823
44985,0.43311330143984345
44986,0.9336486087729726
44987,0.8771186159383748
44988,0.9641405455387008
44989,0.8906455084286966
44990,0.9850412652673636
44991,0.8236027970477882
44992,0.9127194000785941
44993,0.987240233459218
44994,0.9921244057188597
44995,0.18157912313281868
44996,0.9762477800248001
44997,0.9859712740239154
44998,0.9405046761491088
44999,0.6267500407469779
45000,0.8316371821606242
45001,0.8178196075945274
45002,0.910742745707294
45003,0.5966019768086057
45004,0.9788515836096273
45005,0.603808347272245
45006,0.9261227095267022
45007,0.9346789974948155
45008,0.9978388571780574
45009,0.8214890312745893
45010,0.4511151641050644
45011,0.9309214946390769
45012,0.9833015710578524
45013,0.27830098474987996
45014,0.9855702383503108
45015,0.989656958402442
45016,0.9760745405698895
45017,0.9710824541564582
45018,0.8194246949366394
45019,0.7372619121319806
45020,0.9733829292563819
45021,0.9656867101618303
45022,0.10451889436599655
45023,0.7326852284952649
45024,0.8809031018993282
45025,0.7091181656700442
45026,0.9470445285242195
45027,0.9535287490220363
45028,0.9734367600336101
45029,0.4913670827094332
45030,0.9346776312900733
45031,0.982103654974453
45032,0.8567824897071167
45033,0.8499926968173003
45034,0.20974435848308437
45035,0.31117980352054925
45036,0.9775515970259642
45037,0.20472898331248485
45038,0.709052895503242
45039,0.6265896190346821
45040,0.24725505363454725
45041,0.6924066161335256
45042,0.977988174110257
45043,0.6322359915298921
45044,0.6284917370316452
45045,0.6298752056659943
45046,0.9430957341576988
45047,0.9802279541537422
45048,0.7603927286494414
45049,0.911384081322055
45050,0.9307239297837312
45051,0.9277053817701585
45052,0.9596716041650607
45053,0.9645068073970798
45054,0.6527216728738019
45055,0.9060959862100831
45056,0.977196773753688
45057,0.8282410658114107
45058,0.9652281989501124
45059,0.8150767222304282
45060,0.7573390073017133
45061,0.9458098996627567
45062,0.9858954864209767
45063,0.9768126048595062
45064,0.9697003812947855
45065,0.9405892442286979
45066,0.7992065430960954
45067,0.4935677529646265
45068,0.9889868350611759
45069,0.0707803485505451
45070,0.7421492306721863
45071,0.7634646412148218
45072,0.3226083319471208
45073,0.9584737913167078
45074,0.9803087258340188
45075,0.15964538106378465
45076,0.9367284223071952
45077,0.7229693980246749
45078,0.35098057114448217
45079,0.8502073735829607
45080,0.9797444399997202
45081,0.8888723175009376
45082,0.968526755296085
45083,0.7044721018432571
45084,0.9001405002099644
45085,0.9133100206262775
45086,0.4586876357097556
45087,0.9912190525495984
45088,0.9042758702288358
45089,0.3500510297781126
45090,0.7778095885539584
45091,0.810052558945791
45092,0.9255696512772689
45093,0.9582306478570571
45094,0.726105819385761
45095,0.8429648498541541
45096,0.8227993450889353
45097,0.9093589612028365
45098,0.49473348854375215
45099,0.8103016177471967
45100,0.913311033773702
45101,0.48128873011027723
45102,0.9791910808434383
45103,0.9503296790651683
45104,0.991161653303367
45105,0.9254570572704311
45106,0.3680721927253031
45107,0.9649386071135992
45108,0.547115245274874
45109,0.8251461824295386
45110,0.5185783371822286
45111,0.6018613233109473
45112,0.972841863370138
45113,0.11637837805372395
45114,0.01840153625346014
45115,0.9173769051379288
45116,0.5856034260256536
45117,0.8955625879069442
45118,0.9159587158226585
45119,0.9664522699869824
45120,0.9699014159189701
45121,0.9465200103905278
45122,0.011907436524814016
45123,0.833451641059825
45124,0.8887070557859209
45125,0.9492564428625139
45126,0.9725851352504606
45127,0.6694667115632421
45128,0.024753624953510203
45129,0.9744947184541721
45130,0.9131537919980316
45131,0.989192265288574
45132,0.9755498585308546
45133,0.9084419092213284
45134,0.04776000113632167
45135,0.383452192952007
45136,0.4018089807865378
45137,0.07119989080529643
45138,0.9527327418260176
45139,0.9340384024724672
45140,0.7088149238396855
45141,0.9358927985572746
45142,0.9631434843255288
45143,0.9047940673215887
45144,0.9713668264980674
45145,0.9356864363878593
45146,0.9883715959061594
45147,0.930659998446116
45148,0.89837156894122006
45149,0.9869174164253746
45150,0.7775444445732166
45151,0.867404225923026
45152,0.8129105979868154
45153,0.674033659012583
45154,0.75881951258524
45155,0.5183235132250983
45156,0.9760597418041326
45157,0.9405406640097446
45158,0.9294474931081986
45159,0.9725317526240574
45160,0.972846476361385
45161,0.9371771287944145
45162,0.9220239494502036
45163,0.9611792302475644
45164,0.9372647919730919
45165,0.9210368439596508
45166,0.9718968649612904
45167,0.958325233445881
45168,0.9569374330141044
45169,0.9580727429226379
45170,0.8704171363630402
45171,0.9913773427083518
45172,0.8738127141501904
45173,0.9853392933224931
45174,0.9715612322718362
45175,0.28167470274681383
45176,0.7929855308958562
45177,0.6422327367864201
45178,0.45309994490405325
45179,0.7954671146312323
45180,0.9340607461695163
45181,0.9825067433408202
45182,0.9741847144093703
45183,0.9539248233661315
45184,0.09004221245310373
45185,0.9246064313066844
45186,0.8990937678646764
